Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.90178922394131,2.3228573971542,2.39908180673864,4.93926083496131,3.00489396692836,2.02521479116521,2.79726372190524,4.45243482330334,2.20637932807516
1988-06-26,2.85191381649881,4.35050628857291,4.25298325767946,4.65807756701985,3.94451567814347,2.70046598724146,4.36287256266125,6.48893557050209,3.25633551716359
1988-06-27,4.36396236114852,4.66519753980923,5.09300029512154,5.35357241643131,4.07132905805038,3.92114693618919,4.24412102461968,6.25696557688525,4.31293265336149
1988-06-28,4.79061743047137,5.74317267809819,5.73007360681196,5.44081196044618,2.19936079047654,3.68124293955736,4.10656269226392,6.28136755128725,3.99044679056711
1988-06-29,4.3876652306346,4.53902202276262,6.33079665633068,5.90263422892565,3.93987697465811,1.92651860018736,4.14504883269518,7.42159407058853,2.79429356010166
1988-06-30,3.40817402137644,3.11122807814321,3.94780045754156,4.20711849030101,3.18189671661497,1.95713197111857,3.31931099989376,4.63746516878242,2.77348534315831
1988-07-01,4.89613985616981,4.35668633030569,4.55160294522573,4.60834699990105,4.05980969173548,2.87592844024534,4.26540746818902,5.12026081018231,3.26218093660733
1988-07-02,2.89998543589774,2.81790812588696,2.6238157243139,4.49493128572344,3.19137774668319,3.50550015475162,2.73257849100323,4.76715369776519,2.7121219205585
1988-07-03,2.17219367638946,3.48638186846247,3.14304824330034,5.48695614919089,2.48223163700005,2.25311389202706,2.66608519253386,6.03531098237786,2.96922553268344
1988-07-04,4.20440893466338,4.01141410553524,4.40906141130896,5.10491939235401,3.83313306001071,3.12699023567298,4.30634643332407,6.43938573307426,4.25186565094453
1988-07-05,4.07175734531172,5.09847170146505,5.50521184028204,5.30857866054206,3.94041926902753,2.90516071566601,4.13442576032726,6.31986833075547,3.37903541644504
1988-07-06,2.7285642254974,2.66883059924007,3.49696987827613,4.52484114259524,4.68461707430149,3.01467058456885,2.91077895601829,4.09492215941473,3.3075036990259
1988-07-07,4.43414637951892,4.30184206566557,4.77072343326376,4.80154503736511,4.06744588582588,3.62905391183518,5.31752322425269,5.02005576489493,3.95431490292803
1988-07-08,4.47737541714874,4.65395626489006,5.99044993845376,4.04799530571992,2.82926521424212,3.91874638459507,5.19698054590164,6.07834442172618,3.98035518965066
1988-07-09,2.9873137831568,4.86333331372672,4.38224606516287,4.09302181392479,4.03465006286802,3.69874126052609,4.27199822185394,5.04968839279836,3.99286478286327
1988-07-10,2.88433787065004,1.69823976136417,3.6819694879667,-0.194908016678401,2.96983147013525,2.69320688536322,2.15995042051424,3.87201182468816,4.10489529232388
1988-07-11,3.73843929358887,2.72477272846901,4.06767043080765,0.240843024355516,4.01300352111441,3.40216995110686,2.80560707771168,5.0954942850399,3.22680029247454
1988-07-12,4.2523789263761,3.58815245792188,3.74361611757298,4.42515374113052,3.56348187448167,3.68417469201931,4.05663517346267,4.66498687846273,3.48943687925653
1988-07-13,3.37775534471661,2.05476633941407,2.50253975597084,3.62500575684479,2.49323483727102,1.42810570266509,1.66855794189748,4.46739470185799,2.00509827335649
1988-07-14,2.71470168555252,3.01014711171485,2.99982107042903,2.93486001555644,2.67230389686876,2.46296419710873,3.82752714078723,4.8367028625782,2.80374018326051
1988-07-15,3.29386737322096,4.42744828513412,4.69305103396147,5.18380506624601,3.77668438977189,3.57870455393683,4.09716760343605,5.73776534402769,4.63978132135976
1988-07-16,4.16278564419424,5.24814955815642,5.33505008051899,5.09046176593901,3.4948295554517,3.56834338859433,3.37023161103123,7.01310985082589,3.34307291498659
1988-07-17,2.50182170416895,1.91003277204998,4.41479672870259,5.08174596893828,3.02275544429213,1.67810333329202,4.38670422024539,4.93663911609823,3.11409694328138
1988-07-18,3.23281405293403,2.84030408582128,3.10812290279227,4.26021925256686,3.2858298950156,1.88939457014774,3.53108612765495,4.73996369937745,3.48530944931405
1988-07-19,3.60852088976309,3.78930368210055,3.6453533249366,4.42378767894411,3.83534899744509,1.74704022705347,4.23819285743943,3.90114217653378,3.76091442755598
1988-07-20,3.91576390515493,4.12315544221543,5.1402168722267,5.04430019510979,4.10432651698083,2.87480812807188,3.84986284194241,5.983041936274,4.52828578067032
1988-07-21,3.92956571647283,5.11631551767594,4.08400332986251,4.57352283327526,4.17856820025431,3.71042103810529,4.11001405651383,5.44160730058322,4.33205905217542
1988-07-22,3.89711565138596,4.4617521843517,5.17178456191434,4.06881450524636,4.13077572892082,4.09041158523583,3.93336602083001,4.51021991965246,4.37956229672574
1988-07-23,4.52451787333664,5.24215640894818,4.36842087565345,5.22016458581295,3.95086225886268,3.98424888708373,4.94726074598985,5.84144588285297,5.5635046942111
1988-07-24,3.16150444499488,2.7517428440132,2.49382914412124,4.77659643218831,1.36489676117272,1.93426238060568,1.62519879635423,5.26008912756467,1.75868696542452
1988-07-25,3.40762758406113,3.91564626803124,3.53162985429654,4.77331877820131,4.09624906161172,2.71420076638495,2.90623633409547,5.12280040748291,3.49684000275815
1988-07-26,4.61179701417463,4.91071727231312,4.88693855332202,4.71423712543294,4.44315746734006,3.2427849609447,4.09540080853091,6.21481768429898,4.22516512822702
1988-07-27,4.53640752346076,5.43174844789873,4.67894817182628,5.57141811124422,4.30792228112433,3.691344353877,4.92301840797375,6.54953685185426,4.78610964445864
1988-07-28,2.17163658445682,1.776436455729,1.77843155371324,2.22575683316047,2.21258306496454,1.47238994068581,1.01590882848767,4.2616273511137,3.49150759619183
1988-07-29,4.26558651083234,4.81680960985534,4.56873909177031,4.39042968414442,4.22799232413156,3.48716066214841,3.11522583040012,4.98548220634426,4.73772594388631
1988-07-30,3.62590514897725,2.77408193181993,3.47743989529627,2.69324182350644,2.4451205238151,3.05685546714773,2.41507719795669,2.71415335370773,3.61808998190888
1988-07-31,2.64794682575038,3.00156801031377,2.77959529485687,4.64104237067647,3.45003061109261,3.05079676787659,2.81386529474129,4.21851202252053,2.20110871976422
1988-08-01,3.81819739506102,3.95536394016997,2.53902716830818,3.70422462187241,3.45719315932469,3.19766548978776,2.95534630792769,4.21753029639251,4.02932215226794
1988-08-02,3.75989324631195,3.23751938478088,2.73017926548998,0.683656108116026,2.0580784302953,3.45560882434348,1.20298434494204,3.49122019381419,3.46631361699128
1988-08-03,2.99375881943086,4.0249604333271,3.93321533251216,2.57913143468052,3.47566401669275,2.9223292263794,4.60480666043529,4.08667039454854,4.14299712100369
1988-08-04,4.4191155718688,5.24209130206527,4.88187372058483,4.57376968989444,4.64213044042355,4.43753424738868,3.78940658656113,6.34771551907974,4.87641795931282
1988-08-05,4.53161128234483,4.62830993968636,5.31164701073289,4.80023721059057,3.22388215038738,4.22085609467971,3.06090978317723,5.78772278422839,4.2199296271233
1988-08-06,3.14121921375691,3.15557854535072,2.27001668206011,3.30312692705918,3.48641836835232,3.0577501534964,2.80936465675308,3.70170544944265,4.95688733260231
1988-08-07,4.34680177835693,4.33904702027453,3.86737491672905,4.46413822531071,3.8654236146926,3.39033715276909,3.62790449937706,4.85947629986604,4.46355064396892
1988-08-08,1.22461515772859,1.78859040266712,3.73541705940379,4.44789532764528,3.85431140601693,2.253674518969,3.04865346873849,4.80715621584922,4.24585957677598
1988-08-09,3.64192756543696,4.64994114013618,4.43242050561661,5.34621712719418,3.73024360661157,2.8792277762756,4.66432953611687,5.79798143075573,4.37421085270522
1988-08-10,3.76620887393163,4.3606661435312,3.95899506571923,5.29390767114463,4.48449443757855,3.44226672086078,3.52464226153779,5.91950023642651,4.65251074104963
1988-08-11,2.65432504767261,1.12291917556315,1.55315519748915,3.69433885631273,2.2053810340506,0.816299440907378,1.3118002900436,3.53539303409945,2.54649059867624
1988-08-12,2.89271358079635,3.30910175927495,2.31795725230117,4.39215098868329,2.77887962744793,2.51684548969226,3.34494441052937,4.28685466409555,3.7712707598391
1988-08-13,3.26588701026215,3.62586699021578,3.54953171621386,3.5453258583828,2.2757572035929,3.21126722450996,3.22261636826011,4.11767551535763,3.96120104667778
1988-08-14,2.48821378104562,1.70908022216957,2.15485224411887,4.48382090672162,3.49342210600759,2.78054174775368,3.01287079679418,4.29854407217105,3.53517921216478
1988-08-15,4.09151885752519,4.51929744681445,3.45715494734801,3.57000237601813,2.26604100668803,3.08950970449852,2.83023991417928,5.34298119786329,4.22234605671238
1988-08-16,3.76211040498698,2.83380619208013,2.59485491243041,1.80242719808702,2.12022296932272,2.99912828909423,2.67432368766159,2.48715583033961,3.28555869226342
1988-08-17,3.31840195725958,4.12992881040199,4.70876902091691,3.48733779012182,3.72586779349925,2.74388976038475,2.97242905819934,4.26372794860966,4.47695081957719
1988-08-18,3.00019330885374,4.27849049216848,4.30083623690579,4.51754173447868,2.63120926987031,3.3799149606227,4.27820198787924,4.7089670922197,3.47747586266392
1988-08-19,3.02786962684081,3.41731737379068,2.37559497261469,4.31706218624699,1.97697705070826,3.79256759139688,3.42650307554637,3.87417001468403,2.02035607660661
1988-08-20,3.07443254625952,3.63240341823349,2.08724428107266,4.21844404443092,3.60159179947881,3.3454262869023,3.06105316925139,3.32028580112367,4.43724746321899
1988-08-21,3.17873723243645,5.05040714858711,4.39938701439245,4.45065261722362,3.8792279520028,3.27362722945079,4.06497271806178,5.41064548978621,4.79425877547007
1988-08-22,3.25971352800064,2.53370302915764,1.89331848427316,1.00905577874753,1.57232291669123,2.29207866379594,1.36396181599561,3.11317409261806,2.34510491785323
1988-08-23,3.5537181744275,3.63938661029211,3.81819816973655,4.17309068008458,3.39699902999762,3.89410256907259,3.35533344142057,4.19197168550358,3.48065385276974
1988-08-24,3.61128063143054,3.75460486753953,4.30992757032773,3.34916803949251,2.40889059316884,3.66837750929494,2.93523708186514,3.881995093637,3.4995568398785
1988-08-25,2.69553099987333,2.22292393415144,3.20614930802653,3.52985306500781,2.87274285587443,1.51953721616212,2.71928909998589,3.73341034104715,2.42312914168231
1988-08-26,0.256452225442648,2.29978036273154,2.65495037779735,2.9674562894118,3.21612803038577,1.62737078832328,2.80311975676482,5.4479287951765,3.10190621758127
1988-08-27,2.75025249358025,3.53469885179613,4.32071286363356,3.6058009141233,1.80634485755282,3.05525125605534,2.07093870727153,4.62784336443111,2.24360046675508
1988-08-28,2.95098187307759,4.14561854569614,3.61660453304577,4.68015956126554,2.98941791037935,2.43536329732577,3.26404288828868,4.42108868653801,2.81580490848814
1988-08-29,1.79523032526239,3.03238960428378,2.72602965618476,4.14327067894233,3.21726751122065,2.13552455134658,3.0159382666408,4.0549757379138,3.32776120351373
1988-08-30,3.47183935479628,3.53592052438598,3.53689753358133,0.354952450142532,3.58348694824924,3.26665051277937,3.52821734578394,4.71506262534434,3.47562851987906
1988-08-31,2.31784760417335,3.0611941205952,2.86478068167889,2.10787195073094,2.21105737659936,1.96246669580411,1.11451622922759,4.25419345717765,1.77320122008436
1988-09-01,2.52024191554575,3.14178146013449,3.24703165106766,4.1433442381568,2.91676046741661,3.0648157063426,3.23855269438096,3.30523988957831,3.79821751777429
1988-09-02,3.80580612963201,4.40797861378677,3.38069047331278,4.63084137802632,3.66728775608498,3.21543082084349,3.83343196595404,4.1180304675803,4.03237993327233
1988-09-03,3.19185893861695,4.00227764317797,3.30054939511296,3.49706044732205,1.41762160154239,3.1749734129605,3.00730956975736,1.24333190869567,3.04970863004845
1988-09-04,3.50693102101721,3.43325949667317,3.0812889086279,4.28771830231281,2.75602100124715,2.31345073895068,3.04532060992618,3.65948730970332,2.56270304677647
1988-09-05,3.13133460529466,2.86150646534365,3.24302468080744,4.07678085877887,2.36300047376268,2.42081265274253,2.37968862162995,4.06724160337836,3.02505314416421
1988-09-06,3.48480482528892,4.60258590805729,3.67432602820936,4.63992785054219,3.0509478971985,3.19831303620179,3.62359303281599,4.84384352107949,3.06013841119442
1988-09-07,4.07039283753153,4.71149540142809,4.42153993377338,4.53622434654729,3.78690982906876,4.19778849517632,3.21564908469154,5.46549291011664,3.77408922198616
1988-09-08,3.85509012285789,3.79965900549211,4.14139375337449,4.16682656345531,1.35073592660124,1.26467994853324,3.03425106367805,4.8976692988991,1.80904890960787
1988-09-09,1.61194520318108,1.8589184178595,1.78358147650277,3.51926871844623,2.07486318367319,2.08307672135268,1.68951579006321,1.67577906103109,2.37689427284476
1988-09-10,3.15028099978233,2.17955902259169,2.87880584529899,3.74939620324397,2.75925205712791,3.3296936985652,3.47711047819549,3.54987631696956,3.2031223144354
1988-09-11,3.57795345958603,3.58806040190365,3.53980361584111,3.51961141932782,1.32565052528489,3.61460078976367,2.57875064771126,3.5777520248088,1.78991182067794
1988-09-12,2.60329672436752,3.62946945547168,3.16037805571632,4.2946252426576,3.65138341949502,3.13129266337024,3.74223569795165,3.748452496502,4.03391476822075
1988-09-13,3.10552303111812,2.76265235931007,1.72248183457425,3.98200813964686,3.48215829946433,3.8945349383109,2.46735264871087,4.19437776469244,4.6674972519944
1988-09-14,2.23508855420903,2.67876963725216,3.05970533573381,1.15989067419609,4.36018756266273,3.63833164406709,3.39874631194714,2.82214598863144,4.05608343605807
1988-09-15,2.65962677075263,3.58745224813094,3.73630410483112,3.79795858764363,3.49853438639635,3.32744382955363,4.27236635441051,2.9691273246998,3.10183635825676
1988-09-16,2.35770913457041,3.16238735165052,3.17433163793342,3.88948941409119,2.6473929842934,2.76499698353285,3.40386223271005,3.71209079137384,2.91494508389167
1988-09-17,0.967461363865707,2.09584412224487,2.48214190494328,3.13786825643988,3.90094577432607,1.87146131112076,3.26422872922698,1.84299870173573,2.43767683103363
1988-09-18,2.45418214377949,3.539347726481,3.39399544278533,4.4261846283276,3.54726167795472,3.65571518999222,3.00250857302194,4.74227291418126,3.40578460691738
1988-09-19,3.36340063201156,4.50115793098202,4.11716668422259,4.49737886154994,3.64227135002064,4.17033747558827,4.27826776616889,4.84746709641187,4.7529208629558
1988-09-20,3.10435906285643,3.94621649316203,4.31111072701444,4.44205796638785,3.85944955366507,3.99226403414682,4.10423913448888,5.4358040917754,4.68815311944743
1988-09-21,3.9065872135365,3.77980101750464,3.3786058800013,4.86636212696374,3.52650409059221,4.45875702926711,3.73031664244588,4.75804454149322,4.25657726810572
1988-09-22,3.62747864788972,3.91310870883426,3.74190936817441,4.79961447718308,3.02372589499333,4.52670562447844,3.7720775739144,5.45164829780492,3.44670506142924
1988-09-23,2.55948642683666,2.13763382327314,4.34182673902947,4.45827223510034,2.23391214932866,3.05703723395669,1.91008050568163,5.45777040363682,2.97883884890384
1988-09-24,2.49364980664878,3.97743921833954,4.03306343925625,4.06870137299737,2.54021501933131,3.89425488141296,3.46814980179917,4.85984772481477,4.23065101775454
1988-09-25,2.83532352273172,3.73381233457989,3.40578096879339,5.11932786490351,3.41524659227006,2.88973008711812,3.71297064943876,4.66670961247782,3.611512631902
1988-09-26,4.01942120664706,3.95374700999339,3.76290783481074,4.52927873841127,3.47671245229902,3.74712187463839,3.96648880525887,4.70977547329822,4.3567940483766
1988-09-27,3.57198985727036,4.11551394109238,4.09020580793455,4.51988709593024,3.67336632350342,3.78782752912338,3.73245980023509,5.02072064139292,3.88732823163354
1988-09-28,3.87949068060181,4.45161966046815,4.63628110162118,5.12327804009637,3.49526069106158,4.0145836904057,4.18219437111472,5.77700186769401,4.96263397123705
1988-09-29,2.92103713592887,3.9773447449468,2.80544087731764,3.80784301488054,3.74784933239731,3.69684655224018,3.66594841948501,2.9456011796317,4.13172562983643
1988-09-30,3.53500999638474,4.05415923822705,4.23705557290978,4.33167604105743,2.77021523114766,3.89794187020295,3.64977476852107,4.17822746577336,3.7771662505837
1988-10-01,2.69027026336201,4.7254353917614,3.81299146941968,4.32318440554796,3.7621713488027,3.79504188247125,3.84504725433807,5.32556728764974,4.29525160925674
1988-10-02,3.71587431727812,4.67860386991919,3.56706164552835,4.60146227277969,3.86794286758177,4.270748003326,4.89823564180879,4.67023561842339,4.30881268854208
