Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.92329606475535,2.11695383797409,2.28574612343887,4.25211189111923,2.72362157210345,2.31496867705631,2.66781969186817,4.18575156197786,1.95977637200649
1988-06-26,3.1577207940989,4.17742527909129,4.21976985595511,4.67837467218525,3.74576120222548,3.0202442269384,4.26174918507649,6.31791018847907,3.42216383188332
1988-06-27,4.44334972841426,4.48327531432602,4.61472340101477,5.25498192461874,3.66892560141821,4.07739698999334,4.15018999665816,6.33103357168091,4.16210425293353
1988-06-28,4.61171375946252,5.01744666099699,4.90670992947441,5.06402452822312,1.92823949932474,3.55097805728216,3.86035807746888,6.39525330509792,3.06764465333157
1988-06-29,4.17358054379719,4.01658805667088,5.84089201638934,5.49513771868939,3.42726704942395,2.06760734229544,3.926907063777,7.1531417610583,1.98033714856611
1988-06-30,2.90497755367631,2.54767219475194,3.19724460947091,4.02609039948111,2.93290236700026,2.15127874076494,2.94010504611046,3.76525213902953,2.59808117029966
1988-07-01,4.50925235111723,3.98845948085628,4.10007214473292,4.75830243619289,4.18687965924227,2.99162028110523,3.86382653998011,4.68877265046466,3.23992910401394
1988-07-02,3.27310683435335,2.81340833598083,2.58171087063514,4.20820718672551,3.08442391531588,3.69834751553144,2.92736592721667,4.23642590089668,2.4845836671786
1988-07-03,2.46354292283196,3.07801850608406,2.94805923479662,5.21265995734989,2.45623786483705,2.49037646373573,2.55797341805247,5.81203029153243,2.71994760489706
1988-07-04,4.12655688995601,4.04037105197358,4.31566015600547,5.04284298423917,3.6727476263131,3.39411133118848,4.07890185198537,5.88972305827159,4.0963645030999
1988-07-05,4.02267168564962,4.62088315862226,5.0256868593324,5.12003557999545,3.4780173030476,3.13078802736235,4.20531733819661,5.889549379446,3.43585090465784
1988-07-06,2.70820680597179,2.54738185350524,3.12597000662685,4.45483615890361,4.40398563097372,3.13406907372871,3.19330220394211,2.99770783101305,3.26720821798163
1988-07-07,4.42750640096928,4.20827178909644,4.50327739537931,4.97761147366128,4.04866755033357,3.80111250077556,4.65484912161789,4.8050666068109,4.07865989013673
1988-07-08,4.48189549916498,4.60092118561605,5.31397071659924,3.48049644481102,2.68490114196018,4.04794519115623,4.6172624819411,5.73396199054572,3.99203138631625
1988-07-09,2.94567714325175,4.17715630285782,4.23398182831947,4.39533062407099,4.05868747134959,3.62751783273643,4.40461475590564,4.89234796940677,3.98271352510332
1988-07-10,2.85221733829867,1.62227219929218,3.76121303829765,0.828876728193997,2.96307009098273,2.7871382532895,2.77955563881964,3.65679815720489,3.3836825840746
1988-07-11,3.71786365766825,2.74284571609519,3.97407807162375,1.142389752273,3.90518262794826,3.4803573508182,3.51005657108474,4.28501965090669,3.28275864404497
1988-07-12,4.14352073969096,3.39764982146236,3.65969996960921,4.4720582408021,3.51514715426515,3.75590076898284,3.81836462706771,4.18374540367182,3.16524900577025
1988-07-13,3.00842026817574,1.6631545668007,2.3879278409561,3.63235587726837,2.55742504294294,1.55372545039166,1.47048038896631,3.7699894416234,1.94721534781517
1988-07-14,3.08169835895012,2.90244371036228,3.13320961457376,2.99975156023987,2.62275605347722,2.80386203119751,3.4542648796832,4.38575883717147,2.95528171177792
1988-07-15,3.47902189612131,4.28820199760759,4.50643376708968,5.0654234410739,3.83306470719413,3.72775162470201,4.27051044426614,5.29831609621326,4.34879496554674
1988-07-16,3.93733023991367,4.29199680660104,4.36223160356478,4.76872076030833,2.72559606902682,3.40507038202435,3.08527959730602,6.02999778938291,2.36596006939539
1988-07-17,2.08955044543641,1.59418131761353,3.36655842017384,4.4857232589489,2.33340272186985,2.13438295785134,3.68919945273933,4.20949476772395,2.08788241698621
1988-07-18,2.90218300311511,2.7537159078829,2.65270546558313,4.13797977016769,3.47158948253786,2.18812924691807,3.20258124080704,3.63403557071703,3.44131662995966
1988-07-19,3.51357385548922,3.77349996331615,3.8279861284532,4.58844749740318,3.96437540211336,2.11842814042697,4.20111975233264,4.24951444431581,3.54531517704762
1988-07-20,3.95682868794689,3.99974319521782,4.51897042364275,4.85153039139227,4.04530638468896,3.15834759087419,4.11854092564703,5.19682102419084,4.01787239819106
1988-07-21,3.80943066747967,4.42941426610077,3.97768842153629,4.76956752868464,3.97624413183518,3.80759846602521,4.06632790662172,4.96896388810652,4.00772992871179
1988-07-22,3.79171723068887,4.2324286386266,4.80691163677474,4.2314545743272,4.21099514162441,4.06271255072827,3.87976474516256,4.2870797573783,4.02955071125425
1988-07-23,4.6195834862582,4.92589343807067,4.2968119121073,5.22942447690655,3.74358051488409,4.12402828128813,4.95478119554,5.29231702195892,5.1639759359128
1988-07-24,3.07616926900359,2.03341570765609,2.17049872810959,4.38453251801146,1.60132515420687,1.92705980909833,1.43592716866398,4.00057609014027,1.74274647501658
1988-07-25,3.29223345474995,3.27471805661371,3.52463567853604,4.70183082412709,3.82728701828608,2.87858298272618,3.24562671358178,4.49237254757556,2.86319796780628
1988-07-26,4.08188621558584,4.18705263845151,4.20211497501538,4.5661650095325,3.93680135565185,3.3734090443072,4.08323664354166,5.31880858552164,3.93438213964472
1988-07-27,4.44463733950284,4.74942235039558,4.21225841193491,5.3232334598237,3.99758694729307,3.71468225874095,4.69783474303081,5.90558730235727,4.47648354344704
1988-07-28,2.56770868120599,1.6615491586766,1.99845924704648,2.10121851295912,2.4888931468686,1.62409970761384,1.61893917436998,3.30316231893575,3.27762167833513
1988-07-29,4.16585670114873,4.38692340799456,4.17493128038944,4.66257385466274,4.14133300088603,3.72552152734326,3.49306158511968,4.48470549371156,4.17896139056116
1988-07-30,3.43817702003004,2.55347790628642,2.87314291141031,2.68073225798077,2.02731642150031,3.27681485863364,2.38763861937869,2.38099739813406,2.91928643593739
1988-07-31,2.89122658002317,2.70657889061837,3.11555288241757,4.77864898795531,3.51669283397572,3.09204620042059,3.24847457365999,4.0586608196502,2.16208432877486
1988-08-01,3.75206902451726,3.79045159314476,2.98587360537582,3.92540158662269,3.5251578857418,3.44327203008231,3.50630045868589,4.02478965992034,4.03747058420228
1988-08-02,3.83783502017223,3.06384017613969,2.75372769284401,1.30245031439784,1.87719552070743,3.64147633300598,1.67108731762869,3.01418653379635,3.078516112444
1988-08-03,3.0291652856295,4.07187680844986,3.96739449214877,2.93808733651625,3.71237560423513,3.12986503374702,4.22616041419762,4.18106126824156,4.06360056663596
1988-08-04,4.44589343716897,4.89284793381207,4.68978934531539,4.6344893286038,4.42719341621692,4.56306154684461,4.2065249756084,5.49943944615605,4.6161503454694
1988-08-05,4.42469342665993,4.23218520825599,4.51494842875671,3.8462298987252,2.82421734110215,3.98966685448159,3.07177668625441,4.90366190246995,3.3789050890094
1988-08-06,2.76757116384508,3.02203718673816,2.14425764112003,3.40353122504069,3.3389268929707,3.10440607072471,2.96647003271957,2.64351878703033,4.3680642550293
1988-08-07,4.25646843654361,4.12308740438034,4.04703880144398,4.59567413488152,3.44187930769462,3.56202528691955,3.92751969837509,4.16035268696181,3.91784518135934
1988-08-08,1.50906865407387,1.71043474643855,3.66641011297366,4.41248107701079,3.84257828180083,2.19780893890235,3.54811042318625,4.34442188817073,3.6604043270215
1988-08-09,3.84890681431828,4.18217458528579,4.0488590628532,4.89412550945888,3.60064038366925,3.05639241867272,4.32308243558073,4.79135107433896,4.07333305853323
1988-08-10,3.999990411504,4.26387311601853,4.158382468299,5.11730446582973,4.2650384716153,3.58633545034154,3.7513719674366,5.17562145703865,4.17519727712494
1988-08-11,2.60116620743511,1.22327755654075,1.71790604051907,3.02811991254806,2.11965337115875,1.10869380935088,1.86362017339106,2.50375428428237,2.10610076245438
1988-08-12,2.81451475721284,3.19933146140273,2.51591247336867,4.40978974092096,2.79787337526568,2.58140234471465,3.67811172960938,3.62529389677836,3.08690414954838
1988-08-13,2.97019084019148,3.21469935537301,3.31484774308892,3.55633377439605,2.34104741184952,3.16588776287891,3.21849628804723,3.65105357677641,3.30138009511254
1988-08-14,2.81205062429662,1.6702218433707,2.43665171842369,4.79717410691318,3.76243990177323,3.00255900934659,3.2894513339176,4.35577908505029,3.66385118534777
1988-08-15,4.19015946712689,4.34088243314529,3.56436437536826,3.24612219641024,2.34771565374387,3.30075282101639,3.12585068337473,4.60456725870337,3.55106857384201
1988-08-16,3.46320945528283,2.82883408351433,2.8542421526345,2.15035924862173,2.39265893349881,2.93369129452227,3.24316433736995,2.59771595957581,2.91750740520039
1988-08-17,3.1811684218384,3.46737983812631,4.49751336003978,3.92216734336409,3.90648644131446,2.81117439084147,3.50920925957643,4.23183354988533,3.85300501133256
1988-08-18,3.06881672359792,3.76784228464224,4.15669949421175,4.34800325385402,2.65074511371112,3.36712864721718,4.21702111143754,4.27452187331618,3.15772529671999
1988-08-19,2.833737727255,3.15113977378137,2.41456700470634,4.44680317907566,2.08078852812379,3.59922057665135,3.48959604818893,3.72909908427221,2.03659615199122
1988-08-20,3.21720086068792,3.49683731733856,2.19095919401112,4.29901757667698,3.66851674914061,3.47963390898313,3.66556412835018,2.92755649448204,3.6184465253376
1988-08-21,3.15100793590938,4.46034117972976,3.95507611823982,4.54922579405886,4.06216977385948,3.46716529198987,4.31146932711116,4.51922676822146,4.34035327491018
1988-08-22,3.27628689423216,2.08410158466851,1.98822350478503,1.35293262461504,1.64363606015557,2.46778230346764,1.39044539067381,2.19210765990807,1.92859767536052
1988-08-23,3.87709248780353,3.88843761064395,4.20627348728524,4.39742852474517,3.6293434992137,4.05386736363923,3.73628726144014,4.4533567600199,3.42967096710064
1988-08-24,3.90827418083531,3.74814012728659,4.19537108601264,3.67632463377259,2.49710050294567,3.8208449727141,3.44523398785579,3.94966230105661,3.24292573179667
1988-08-25,2.81903735321617,1.96415178929037,2.89702054521774,3.42133616985547,2.53608168273562,1.69919479020815,2.91015336136161,2.98845802223143,1.85842895623864
1988-08-26,1.16905460989118,2.29790139835512,2.68531516108784,3.27187827980773,3.43963802267018,1.79551203773229,3.367241665015,5.20545344558583,2.74575486632944
1988-08-27,2.74560425948557,3.61632161082846,4.20385946632212,3.84606989076512,1.96983761306873,3.01783909696329,2.53804905745764,4.29560194994836,2.37992755006347
1988-08-28,3.04221992919263,3.80006386765524,3.84403798467897,4.95313890875615,3.30231039132124,2.83474124860061,3.38926076796545,4.14272454529113,2.79995115717976
1988-08-29,2.27300636852183,3.09667536082164,3.15393089084833,4.17290492197282,3.38353810381178,2.36224229125314,3.43994999574604,4.24235872857264,3.36038679709757
1988-08-30,3.58320946413512,3.65915601566409,3.5195599414608,1.10117634493249,3.83872470478502,3.31212965402385,3.88930604071046,4.33147915509112,3.57207788462513
1988-08-31,2.8594465246753,2.89019235866302,2.9307750704664,2.1576887462042,2.22989106888749,2.40276867627972,1.70428837002107,3.67246680684117,1.59592940442482
1988-09-01,3.1331931389637,3.32265050976104,3.57428613307315,4.62232674996928,3.12154082909241,3.34876856166996,3.76807909768672,3.88384797150793,3.97392064544135
1988-09-02,4.03038618571909,4.51844307351714,3.69098108043908,4.86240516140077,3.92071774544822,3.40733341587849,4.13135051997945,4.41109543984022,4.05001925756163
1988-09-03,3.49784259026487,4.0091457688457,3.07942551903388,3.75705102059526,1.70403905178132,3.40271599923954,2.57798670835917,1.75931928194592,2.74629664351064
1988-09-04,3.47060736081142,3.42832920743535,3.40813725100962,4.55994607148557,2.97011695896403,2.52853811593394,3.37280900071965,4.08241710711062,2.63739715193359
1988-09-05,3.39388140351811,2.90299963598418,3.49909947500881,4.34201986995903,2.59271017518039,2.54805809385208,2.75430043116417,4.19789199131261,3.15851273035817
1988-09-06,3.76762345232495,4.4479030669782,3.92476897921134,4.68112159395487,3.31531636270878,3.45409872969891,3.76764376274744,4.60141455993351,3.15394803145813
1988-09-07,3.96358588032489,4.46320748217464,4.2426930509981,4.79017377069207,3.93158398728631,4.32624443874803,3.73082066256656,4.94878448202388,3.78583382241113
1988-09-08,3.82898919404328,3.2834984397332,3.65451785080511,4.30167488746809,1.5993083087537,1.56961248792928,3.39315897227801,4.25805962322125,1.65503871563703
1988-09-09,1.79673933590207,1.57913556475296,1.94358930575879,3.43894520365168,2.21097829268792,2.39695395329748,2.07743299013613,2.06770754597585,2.31122700248982
1988-09-10,3.25564432822717,2.1982527159035,3.16107756555854,3.64008460419303,2.99125799561169,3.51039899969384,3.64539897256659,3.37431897536157,3.29489904333778
1988-09-11,3.50184173307289,3.43666152411047,3.29726466883536,3.74824772271856,1.63632952970604,3.53941572072952,3.03223877232903,3.11954088178214,1.85378790232223
1988-09-12,3.27335441711821,3.80665878356893,3.47685328528161,4.59680025862426,3.93405548603988,3.35093331587893,4.10888836160353,4.11744738488749,4.18160305442023
1988-09-13,3.22804775781354,2.83406373351534,2.02230732556926,4.25464084191122,3.47675337858398,3.87478560918738,2.6394200878355,3.48551282470633,3.84714706925631
1988-09-14,3.09538428461136,2.86375519487719,3.17813375381074,1.45968101508561,3.78458972922129,3.70903663624545,3.35401566746586,2.77730938693446,3.70433209554221
1988-09-15,3.40169506226015,3.77970067562892,3.80917094266452,4.28618042914846,3.77250425530342,3.56585468986708,4.042259829694,3.35736676906472,3.24817165267691
1988-09-16,2.92384563952026,3.26349640263853,3.40437619355421,4.26661999731552,2.78712650464441,2.9715085770421,3.45737236124349,4.20573996592382,2.96272784805305
1988-09-17,1.57555423187822,1.89687167283758,2.75955463338988,3.25910466722567,4.09622156856626,2.02105432392687,3.18996384188614,2.12422237038215,2.03196266770323
1988-09-18,3.02722699381078,3.7343152275339,3.66008397736241,4.70667197753183,3.78621936224106,3.860764434097,3.5322546855546,4.54654174867829,3.6324032732981
1988-09-19,3.90020187912472,4.58424756244871,4.31130131971175,4.70402311433919,3.9492453334852,4.34712854043609,4.34961692127982,4.79996158289356,4.775121397568
1988-09-20,3.60240996074924,4.07442534665659,4.46235356475263,4.60635388889487,4.00208521943034,4.17644123692301,4.2399952091739,5.0047821544776,4.75066557947056
1988-09-21,4.0029307601166,3.38435316454054,3.41503838841349,4.88714829779144,3.28549337106264,4.08131352638852,4.0304610828829,4.24756443093738,4.13727632903272
1988-09-22,3.93447534577487,4.07009472208157,4.02326795370432,4.78453016176536,3.09995596702695,4.37439755129067,4.12082448590309,4.81118660163413,3.64618511603851
1988-09-23,2.72024318553088,1.91305430795888,3.44291655294203,4.32650219483641,2.51716201662369,3.37279097908999,2.35926331453868,4.64978499642903,2.53456494488715
1988-09-24,2.99628674231737,3.8833236327027,4.12831525050857,4.27685169864806,2.61216238007752,4.02665869106625,3.88166820622558,4.78480754590759,4.08142883058439
1988-09-25,3.02956520362354,3.75929842777834,3.32219708219843,4.89979683750952,3.72382673739883,3.18392754521911,4.15883994204557,4.41433714893583,3.67379843252162
1988-09-26,4.14797196393959,4.10566962858571,4.03260802977981,4.76633783737043,3.79105928302754,3.92766242745888,4.28705579941934,4.82004030286545,4.42611938252293
1988-09-27,3.96136561901334,4.28615252969096,4.30592076825521,4.70575802924461,3.87198300387156,3.92523986613158,4.08004827919427,4.98567557388655,4.03807316876131
1988-09-28,4.11294898820973,4.40994258933491,4.51684547435378,5.1498325055938,3.50359613719407,4.1687484178036,4.43855364503501,5.52296937043557,4.53320351218861
1988-09-29,3.19581211049926,3.7905933870103,2.53476408821734,3.95924051721644,3.71019229644058,3.89457448063594,3.83043282643288,2.53946308326262,3.86239602591439
1988-09-30,3.93103129647531,4.19557176060698,4.368892370695,4.55995509847944,2.63787490143786,4.04993350633486,3.99583829038276,4.5207583798143,3.92294969200782
1988-10-01,3.22309730998455,4.64495147324427,4.09788048212358,4.5159220501069,3.98713218482323,3.95923537738456,4.15577496906484,5.10909411312103,4.43145034383306
1988-10-02,3.99832279561074,4.46908967486477,3.81740962039489,4.7971462438482,4.11488310533971,4.37653152905067,4.77782294193642,4.75356798929909,3.89333935679893
