Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.93608640745145,1.98392551190325,4.52172738424842,2.21358933107179,2.69171331580978,2.24817994264156,2.62773967363271,4.30671741226236,1.92164235845658
1988-06-26,3.169897356413,4.17844461598777,4.63536745098291,4.15014287325141,3.75332123435295,2.96989566101886,4.24069974209306,6.26865205754394,3.43106512657265
1988-06-27,4.41073699549852,4.46721150223361,5.24551052275384,4.57412753095982,3.6601548810346,4.10304198426526,4.13377643878525,6.24365283951685,4.18093987774509
1988-06-28,4.57666798837299,5.42994937378274,5.11846544082285,5.11711450219325,1.72479230197107,3.53080263098869,3.86846305892568,6.37265189192476,3.30983372162217
1988-06-29,4.17826953775773,4.21682706205372,5.77348330112625,6.05893869225535,3.41567521391635,2.09026088266509,3.88928887231915,6.96950509813029,2.21867262260433
1988-06-30,3.03867122320445,2.66598509051714,4.00495405498479,3.22831211662347,2.90531066305981,2.13961274582061,2.91407277134539,3.96021158566483,2.58560767129019
1988-07-01,4.47769286503831,4.05351555367984,4.7661786597918,4.06826838327668,4.22091239817908,2.97506014073919,3.87403475209533,4.67913372509516,3.23437488204049
1988-07-02,3.25508099820397,2.77719668657698,4.26127881660918,2.52287672025069,3.09027988084188,3.70997374634113,2.92708227364329,4.27053915581838,2.38715372948311
1988-07-03,2.50769586652991,3.10608522017303,5.24773155463682,2.90423303744451,2.44763407179694,2.50563564243643,2.56091300650478,5.75689085973129,2.67791559103779
1988-07-04,4.11627959691235,4.01513388732016,4.99426013158208,4.24041832433132,3.697669896249,3.34165096973892,4.06969674148765,5.91846952526683,4.13584660117122
1988-07-05,4.03295477031047,4.76005856954568,5.11798696649063,4.92820584174153,3.44121922886727,3.11660933741239,4.20146464040243,5.97027935180519,3.42390486253504
1988-07-06,2.67150168203572,2.48318897461458,4.4248452364278,3.02320300153395,4.35728993081724,3.14128053274919,3.18073837357221,3.29153205330871,3.24368771465548
1988-07-07,4.51144073199022,4.18796127974187,5.00040631140488,4.39801632406746,4.06477042939655,3.79636554020499,4.69535261230817,4.76217964953507,4.06316710917158
1988-07-08,4.40588436871503,4.57006614150041,3.52285060788059,5.42148519766513,2.69691858301194,4.07856132644714,4.63614810527685,5.73788719967465,3.98981960943133
1988-07-09,2.89582908988208,4.47836734055693,4.38831973343698,4.15604059638096,4.05712981834325,3.63147411796315,4.4095124599105,4.83885154262069,3.98798100031979
1988-07-10,2.82759814366396,1.61130869845505,0.341033744981491,3.75295194349874,2.95133772738246,2.72723918839234,2.77414257285671,3.59040940125564,3.50438701533655
1988-07-11,3.73202619262459,2.70543739463881,0.425386788133177,3.8729609077452,3.90566845311909,3.46063021928826,3.45504334952419,4.33414179136737,3.26631275398612
1988-07-12,4.15550307430096,3.37819267345701,4.42353538319296,3.62578526288583,3.56336946059111,3.77030144571896,3.79390622648338,4.15056600444546,3.17766637844475
1988-07-13,3.03168973290675,1.72033766495682,3.6540149012313,2.35376991229962,2.54646182300942,1.61041355829409,1.41580573192818,3.84974684084256,1.88959603397543
1988-07-14,3.07023640046431,2.89471556841656,3.01616422185882,3.09602874251466,2.60708317889792,2.79112969988286,3.43043948032942,4.39827757487051,2.99769434034054
1988-07-15,3.50033693117461,4.26644158329503,5.02554506816745,4.42793185500363,3.86354907786521,3.73018515174874,4.28770273142071,5.26390769910467,4.38740095839582
1988-07-16,3.93051106871612,4.89548591270767,4.83995722033739,4.53839451633359,2.71000874419371,3.35142272759456,3.10756856521421,6.08207220279016,2.6162737826611
1988-07-17,2.18257077067704,1.62802646160912,4.73661411479293,3.52160586340759,2.28391178501974,2.14234232744789,3.73204635622474,4.42469896537914,2.38492558645885
1988-07-18,2.91976977159757,2.70916134212941,4.0936844984787,2.64469971403186,3.50870013476091,2.29855338763374,3.15356615428191,3.86257778608173,3.44576805572233
1988-07-19,3.58535512971209,3.74282729726227,4.60999885061553,3.84355778567873,4.02975078456763,2.00969154706596,4.19132674221869,4.30977151940885,3.59022570370383
1988-07-20,3.96028827968229,3.98459185411682,4.84848873094536,4.47987773357342,4.05871584129018,3.16106240666464,4.15274429098225,5.27896086612032,4.12819455402861
1988-07-21,3.91519815837124,4.76153608171704,4.73759662683802,3.92128469369667,3.96938521009728,3.7771992258168,4.04865717512929,5.00229374692097,4.08334051214084
1988-07-22,3.84110609877544,4.24221338001102,4.22331959614593,4.69179898025005,4.24039009642822,4.0194633526858,3.85726649404463,4.22791925480582,4.06839226975079
1988-07-23,4.62591296976515,4.9665616918899,5.21774588614177,4.22202560645553,3.74173797535191,4.13402644604794,4.91066264922153,5.31153123326554,5.24555206082657
1988-07-24,3.09587947745528,2.27921285420083,4.49371524598479,2.10554072418972,1.69521876028828,1.9634448780538,1.58287107657156,4.38651125635726,1.64812212246925
1988-07-25,3.26982921453328,3.46142737087569,4.6493725249809,3.49302432685747,3.85365237528196,2.84674923682091,3.20918560975903,4.50013198592399,2.90732028546586
1988-07-26,4.10292420066169,4.5799926357103,4.53679083173047,4.17125028434249,3.94766281618369,3.31920300719166,4.07568430026162,5.54220517763468,4.0179443407046
1988-07-27,4.45189693580681,5.05237202235952,5.3305500333297,4.13952122995217,3.98169368671037,3.71179816123761,4.6510833213178,6.00125892002217,4.51908955793111
1988-07-28,2.54641240270582,1.52485342138597,1.9646289917076,1.96813218857345,2.51988542731672,1.66873111092822,1.83576604711236,3.38440279815167,3.28648285136406
1988-07-29,4.23390201323756,4.49151842944186,4.68975116582633,4.13032806528956,4.1424352609561,3.68932477141594,3.48809136110499,4.48264393570435,4.31475487732883
1988-07-30,3.44685690459959,2.52773155704092,2.63478102932876,2.83872681951968,2.0837391728707,3.19428599708,2.48411691474392,2.29943735757251,3.02236984800564
1988-07-31,2.90171376862854,2.6900575568189,4.75661580982212,3.07781472893998,3.53751294641593,3.05093934122953,3.21949137675952,4.03719442975253,2.14323886923322
1988-08-01,3.78298095928691,3.78203633148298,3.9004471106591,2.92209036441721,3.54917035539652,3.42069337115036,3.47991003969937,3.98303693316829,4.02837308876583
1988-08-02,3.85858085554973,3.04394040166899,1.07216631551362,2.81767147716864,1.91007183803318,3.60796035698503,1.78164432601352,2.96759994339649,3.10133869135633
1988-08-03,3.04169224689238,4.04362438344568,2.96119255106634,3.93669187288552,3.78057152542127,3.08162614193275,4.22014792551044,4.18010876979711,4.07836043929383
1988-08-04,4.38738220934902,4.96598325146976,4.59607758368511,4.61827937548635,4.41802427779839,4.58832672481402,4.24466613963233,5.61629334152239,4.63921618528301
1988-08-05,4.48766560417444,4.29577333397641,4.12060306985324,4.54896861978028,2.82917095473976,3.97769281037263,3.1066967253257,5.11937543426956,3.38504493360955
1988-08-06,2.76929224128132,3.01878594006814,3.41640646249383,2.07102764122731,3.36056600412939,3.0683948527492,2.92055295366288,2.76868761156429,4.48406981458118
1988-08-07,4.27834056067785,4.15296974186546,4.58241381006259,4.05873785411458,3.43085895991168,3.56981038171817,3.94609286200012,4.15039029179943,4.03266540775009
1988-08-08,1.51110358623357,1.57401145725699,4.37069539616155,3.63339361255021,3.85253520999493,2.19619046780378,3.53060312473345,4.4431772866588,3.82585226187991
1988-08-09,3.87054032044046,4.3099702400254,4.91208478558588,4.01361835724818,3.60696495562293,3.07050779705722,4.31176328371933,4.95546329008273,4.11120453461472
1988-08-10,4.11124409174043,4.2330027609087,5.0982598449205,4.216689234323,4.24191402708697,3.6048997755663,3.7725455766415,5.2022945688906,4.20348622064241
1988-08-11,2.54331703796894,1.13665448123884,3.23548860277652,1.72084523292127,2.13756617825416,1.22718037836575,1.91840219254963,2.73947744683778,2.14064090678401
1988-08-12,2.73870819900579,3.2022954462465,4.36564096246089,2.5273918251143,2.78351649078073,2.56438505800164,3.6727213936257,3.59244494046703,3.14339071643383
1988-08-13,2.90202640119321,3.25426914497782,3.50294595157256,3.30680100578864,2.28891413154478,3.15353315014137,3.19575430421393,3.59647716826923,3.36544385629329
1988-08-14,2.8265456570961,1.67587822775326,4.85133224915971,2.48107631316263,3.76107818740474,2.97949412797962,3.25103919192828,4.35265809139224,3.67344179145028
1988-08-15,4.25609509489808,4.34071444889956,3.27673343558041,3.55201766326922,2.35919566215074,3.28951630576108,3.11033552892015,4.68160903260771,3.71962663050436
1988-08-16,3.45305054152633,2.79897588514732,2.13429157913045,2.83852773873168,2.31572617694236,2.93510618032232,3.21282314009075,2.55699750546075,2.94730466299384
1988-08-17,3.18594392834013,3.66854599226906,3.94039236961313,4.41405188068781,3.91494491753942,2.79418706751541,3.49107295214464,4.20694054269495,3.98830409835419
1988-08-18,3.06451083999352,3.89184189379166,4.3183626537981,4.10845629969865,2.60127279050469,3.37626689904496,4.20783601772544,4.22527346415234,3.1420352768808
1988-08-19,2.78114792057015,3.13656668480167,4.39873702081047,2.41198032768949,2.03413352083148,3.6007628081106,3.46224557149275,3.73515813907451,2.01468165653766
1988-08-20,3.22592570398489,3.50775813327717,4.26016718541373,2.18296055749641,3.65885344435703,3.42589131366811,3.63048860131153,2.89652512468883,3.73216236768364
1988-08-21,3.14502004929891,4.65382529807614,4.52255728633861,3.92381181517359,4.06147745118229,3.44345950496282,4.34401996619426,4.5354498259237,4.41035584684438
1988-08-22,3.24128999643415,2.11628811361555,0.967889972735361,1.95412898731615,1.73635223086196,2.48595482970616,1.41486312235393,2.35470041544181,1.98630856186513
1988-08-23,3.75718208300459,3.88294257734879,4.33948436476349,4.22601051518098,3.63396931001749,4.05459169420988,3.73864143798626,4.38695550601921,3.46931866637784
1988-08-24,3.91539393491069,3.73885796306818,3.6987748462064,4.13390954096,2.48282064003731,3.80010628936427,3.43896986617124,3.93048215241124,3.23709958179191
1988-08-25,2.8165273035148,2.03040831906947,3.34389082873598,2.89165913316794,2.52182796934304,1.72682787725938,2.86627172683617,3.08238393558126,1.99993780819791
1988-08-26,1.36666412290731,2.2432290649357,3.30153518211688,2.66698262970339,3.48370994081441,1.82270882349361,3.33156570063139,5.28102826087408,2.75216465465366
1988-08-27,2.68094647126872,3.61848408557928,3.82997033467097,4.17657139920817,1.99937227258111,2.99717358173185,2.51974776549807,4.25296643665412,2.39018047160707
1988-08-28,3.01714298062506,3.91698650499052,4.97904388081249,3.84130100865047,3.29510061373337,2.71628357550492,3.3558464326948,4.09813357385023,2.76896567129301
1988-08-29,2.2644778850137,3.10200568687432,4.13435370461902,3.11211337761542,3.47757629329451,2.37736423900245,3.41591967012593,4.23351593857533,3.38195970638666
1988-08-30,3.6385354029506,3.65234225217332,0.754765812597927,3.50217723219075,3.87015654915272,3.28359018922911,3.89404268099487,4.27877444337587,3.57825817989294
1988-08-31,2.87095340463858,2.8591088820701,2.02770499289513,2.93873668644874,2.24423100550371,2.34088444657429,1.77126076451578,3.7010633782401,1.60867680763272
1988-09-01,3.1143535058406,3.40806289560079,4.68318692125592,3.54661090753278,3.13587102792979,3.3241772802734,3.75263685323611,3.80311722775425,3.96420861709251
1988-09-02,4.0948523318449,4.4974304731494,4.89369072354502,3.68795420751737,3.97512574671186,3.38038642036505,4.15642987927312,4.46536143111766,4.05000285353157
1988-09-03,3.51088741653504,3.9817593275921,3.7499984951692,3.07349454333859,1.76481704181608,3.41206832521798,2.53264193940303,1.89859887533099,2.73646784026352
1988-09-04,3.43552738756049,3.42944946089037,4.59161980861448,3.35995472043494,2.99186926142819,2.5329985345377,3.36067344808695,4.09817069460877,2.60999943766782
1988-09-05,3.40882005694121,2.87808631978181,4.33074901611376,3.48283955020693,2.59166769006278,2.56097923383375,2.73910741807638,4.20946314406525,3.16311999129283
1988-09-06,3.78863102259925,4.42780050503809,4.64392275152486,3.93203121231043,3.31927957010113,3.45168463290645,3.76015943346561,4.54001877280972,3.17002323418644
1988-09-07,3.98283730993357,4.46344346507532,4.85578046622845,4.20965137620149,3.91906309851218,4.35370289284397,3.70105278766422,4.90120682242937,3.78044651911417
1988-09-08,3.82908586143416,3.33994553546434,4.2718781034041,3.65081434953713,1.71557204369349,1.68464119547366,3.37322452129824,4.33170985411831,1.65585013651872
1988-09-09,1.87203073251788,1.68088788337276,3.40289511424435,1.95917986312191,2.22385363990285,2.38261180112955,2.14238137784711,2.13521423540083,2.25053683165622
1988-09-10,3.23425761276694,2.15423448732361,3.58484591852404,3.14996205267654,2.96911996076869,3.49376989869178,3.63630857490768,3.32001043975357,3.29769417002545
1988-09-11,3.50727249134849,3.4709400360214,3.74230205678,3.26288983639309,1.63739874693089,3.54579872194951,2.99808984342605,3.06210045707824,1.81195209102839
1988-09-12,3.2702515793895,3.80720385580359,4.61690210963249,3.46277654287835,3.92520976772033,3.33049473745797,4.1316954643579,4.14376985541184,4.15627090660275
1988-09-13,3.21122959785776,2.81984144767214,4.24018544221023,2.09665902826297,3.47900334358807,3.8782907875641,2.59205056035359,3.49751611020846,3.90156000696964
1988-09-14,2.99897676740711,2.87303664935209,1.19969388699951,3.16142232888718,3.95492664388573,3.72314388605131,3.29425967751408,2.73225273109794,3.84008797081691
1988-09-15,3.33911101445233,3.85246561089318,4.32301006058864,3.8015471337033,3.76665802826432,3.57776977958126,4.01818102633307,3.40948994899702,3.21249047324737
1988-09-16,2.88154371739073,3.28155339123721,4.32454805113248,3.36704788736908,2.83064510113697,2.98793560644751,3.4377726392053,4.27143186367155,2.95916227340936
1988-09-17,1.52102534993215,1.77562565338868,3.27141869391997,2.76176163984309,4.10385885254919,2.0867319009638,3.13037658545127,2.12985743780701,2.05253696210947
1988-09-18,3.01732737380485,3.7366820109803,4.74721859748118,3.65138486970301,3.79832146865839,3.8619229839863,3.5325037506113,4.52742352920276,3.61820539054437
1988-09-19,3.87276715086146,4.55708979107793,4.74105948494809,4.34418022556457,3.91562099930757,4.34992416389166,4.34790516541471,4.80999883710092,4.75612450052609
1988-09-20,3.61344054698896,4.03734824942886,4.61878465600522,4.51769284554963,3.98415802069719,4.1856199005221,4.24647370228801,4.97940446490517,4.74709324733875
1988-09-21,3.97629456514846,3.41579791650814,4.86109178101777,3.3736637944593,3.27760844408964,4.15857857983332,4.04139123275262,4.2835114725636,4.15203644941043
1988-09-22,3.9260330017839,4.06762723668425,4.74450899171134,4.00481520275351,3.11944501904128,4.3604913567534,4.14148125770474,4.79914565385051,3.66985330592914
1988-09-23,2.74033815796922,1.80987807036021,4.30096027886675,3.49449459810361,2.54400865041755,3.36313573976764,2.4049182014796,4.78291962224305,2.57974488673938
1988-09-24,2.97066224714918,3.85590112034439,4.30255813206675,4.09351607038517,2.64550525095429,4.02720477412378,3.88072395553316,4.77257308374401,4.06207207046292
1988-09-25,3.01511018072181,3.73332390866528,4.95246966906965,3.35953930267247,3.81565773484857,3.18942570755064,4.19296429542567,4.35037625689269,3.68780190921345
1988-09-26,4.22405413349628,4.16356420531834,4.89947331703677,4.05158247836768,3.78472268109097,3.94136544758548,4.32898805115408,4.84134022260484,4.38483203512005
1988-09-27,4.00931568724415,4.27499875738741,4.71474600712084,4.32286985271289,3.8806229527492,3.87638817032695,4.11612475922525,4.96388528288261,4.05764922854631
1988-09-28,4.1755605519611,4.37180426584423,5.16374498409578,4.48565050925039,3.4990705542192,4.18711667541878,4.49430021194049,5.52044404281966,4.57090017533736
1988-09-29,3.20215133992433,3.78533907232322,3.92581970409294,2.49442132498712,3.70799980720877,3.90535134230472,3.83451509238451,2.52988992738261,3.85161705090173
1988-09-30,3.92210816461606,4.17415568809269,4.56309589780113,4.35082489232804,2.64013015085683,4.06676886287856,4.00186258898313,4.51199574246981,3.95714078471695
1988-10-01,3.19784085008734,4.62004826242619,4.51422603858539,4.08547852225959,3.97061507900746,3.96924225678542,4.14441906863932,5.0653996586511,4.39950615662714
1988-10-02,4.0330944270674,4.45837657135756,4.7702749639624,3.778084657566,4.11568070110386,4.38935868851722,4.723663183283,4.74841239296186,3.88901075601236
