Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.89715361595154,2.20776844024658,2.4408266544342,4.27048826217651,2.7859411239624,2.27621960639954,2.78927850723267,4.35256862640381,1.92677462100983
1988-06-26,3.17565941810608,4.17532634735107,4.20078706741333,4.71647071838379,3.75728273391724,3.02229690551758,4.24203443527222,6.3033504486084,3.40979599952698
1988-06-27,4.40521478652954,4.44833755493164,4.64115524291992,5.25941181182861,3.69150304794312,4.06974315643311,4.16928243637085,6.22776317596436,4.16294384002686
1988-06-28,4.57023000717163,5.07584810256958,4.82999420166016,4.87581968307495,1.6056615114212,3.57590746879578,3.94234085083008,6.34519577026367,2.94705319404602
1988-06-29,4.16495418548584,4.06245422363281,5.77657556533813,5.3823094367981,3.49942898750305,2.14232015609741,4.02245616912842,7.04810857772827,1.8618745803833
1988-06-30,2.96339821815491,2.60440921783447,3.34982585906982,4.03618669509888,2.95839595794678,2.20117855072021,2.92692613601685,3.59398126602173,2.60245585441589
1988-07-01,4.52678728103638,3.992351770401,4.13876056671143,4.76549196243286,4.18032121658325,2.95282459259033,3.83354926109314,4.75229787826538,3.21348977088928
1988-07-02,3.28399252891541,2.84639048576355,2.62002229690552,4.29520988464355,3.16459941864014,3.68526196479797,2.97269129753113,4.32666206359863,2.56462121009827
1988-07-03,2.47965359687805,3.1114866733551,2.96949601173401,5.23624897003174,2.5129976272583,2.50851058959961,2.57648539543152,5.81166505813599,2.74453115463257
1988-07-04,4.12925958633423,4.04818201065063,4.32304525375366,5.02765417098999,3.6753933429718,3.36939573287964,4.09019184112549,5.84136867523193,4.0976939201355
1988-07-05,4.0315580368042,4.61980867385864,5.06223678588867,5.13021087646484,3.56019520759583,3.13534188270569,4.19911289215088,5.8680534362793,3.41506433486938
1988-07-06,2.71310615539551,2.59480214118958,3.19605255126953,4.42912435531616,4.45350027084351,3.1474814414978,3.14612722396851,2.74735832214355,3.24928665161133
1988-07-07,4.42406558990479,4.21545171737671,4.52707862854004,4.97399806976318,4.03574180603027,3.7828962802887,4.66731882095337,4.78274965286255,4.05810451507568
1988-07-08,4.47021102905273,4.58997440338135,5.29927682876587,3.48335528373718,2.76923489570618,4.08553266525269,4.65302896499634,5.72361183166504,3.97843146324158
1988-07-09,2.91358661651611,4.15290260314941,4.23626279830933,4.44150686264038,4.06793689727783,3.62325000762939,4.38445520401001,4.92365169525146,3.97810792922974
1988-07-10,2.84198093414307,1.5490186214447,3.7218177318573,0.339008331298828,2.97287368774414,2.745361328125,2.83120059967041,3.67699933052063,3.36752843856812
1988-07-11,3.72770285606384,2.72538018226624,3.94885230064392,0.610635638237,3.88620376586914,3.4628312587738,3.53882098197937,4.3301305770874,3.26494288444519
1988-07-12,4.13300466537476,3.38710236549377,3.69028878211975,4.5318284034729,3.53671884536743,3.74799060821533,3.85425066947937,4.34857177734375,3.16416430473328
1988-07-13,3.04863119125366,1.55352830886841,2.44118785858154,3.61237168312073,2.57468295097351,1.55264616012573,1.31678557395935,3.84217882156372,1.96208524703979
1988-07-14,3.04174375534058,2.88143229484558,3.12479996681213,2.98222827911377,2.65613698959351,2.791100025177,3.43278622627258,4.45863962173462,2.95838332176208
1988-07-15,3.44379425048828,4.27693748474121,4.50239753723145,5.04335927963257,3.83943057060242,3.71322822570801,4.25845623016357,5.31042814254761,4.30958557128906
1988-07-16,3.94476318359375,4.24737119674683,4.30798482894897,4.834068775177,2.76085162162781,3.44992136955261,3.12855577468872,5.55936336517334,2.26617217063904
1988-07-17,2.07932281494141,1.44112503528595,3.34097719192505,4.41402530670166,2.3326268196106,2.14870929718018,3.67861318588257,4.2221884727478,2.05302977561951
1988-07-18,2.92794132232666,2.75081133842468,2.68941950798035,4.13382482528687,3.46994376182556,2.2422730922699,3.23769783973694,3.65449404716492,3.44818425178528
1988-07-19,3.49460625648499,3.75605821609497,3.78624248504639,4.60236406326294,3.96731519699097,2.09428381919861,4.18190145492554,4.22851037979126,3.55831623077393
1988-07-20,3.9811806678772,4.00620269775391,4.59878540039062,4.9029655456543,4.03756427764893,3.19062495231628,4.11517095565796,5.19554090499878,4.06135368347168
1988-07-21,3.79292154312134,4.45290184020996,3.96135497093201,4.77768850326538,4.03507804870605,3.78924345970154,4.08765268325806,4.95257186889648,4.02535820007324
1988-07-22,3.77680349349976,4.24291467666626,4.75751256942749,4.20674419403076,4.20778560638428,4.02206039428711,3.87584590911865,4.31421661376953,4.04515171051025
1988-07-23,4.63746976852417,4.89096260070801,4.31294393539429,5.21550559997559,3.81881356239319,4.1949782371521,4.94414854049683,5.29852056503296,5.11962842941284
1988-07-24,3.10310912132263,1.98242843151093,2.13156294822693,4.34297943115234,1.48673701286316,1.98342096805573,1.33688771724701,3.92127919197083,1.70225429534912
1988-07-25,3.31633138656616,3.256915807724,3.49902534484863,4.6954402923584,3.84018111228943,2.82553434371948,3.21449208259583,4.49771595001221,2.83485293388367
1988-07-26,4.07759618759155,4.20665597915649,4.18237972259521,4.56940698623657,3.91474318504333,3.35429167747498,4.0822582244873,5.22760963439941,3.94618082046509
1988-07-27,4.45903635025024,4.68204259872437,4.25190544128418,5.32202482223511,4.00239276885986,3.69720387458801,4.72725105285645,5.84942960739136,4.46473836898804
1988-07-28,2.54931974411011,1.64014339447021,2.01365661621094,2.08975481987,2.5376091003418,1.6013708114624,1.64941239356995,3.29802584648132,3.3007869720459
1988-07-29,4.17554140090942,4.41201400756836,4.17104053497314,4.6756010055542,4.15153360366821,3.69378089904785,3.48663187026978,4.4657564163208,4.17058181762695
1988-07-30,3.42741179466248,2.5081729888916,2.91499400138855,2.70630073547363,1.85179233551025,3.20021510124207,2.43705916404724,2.43433952331543,2.87943887710571
1988-07-31,2.89969873428345,2.71927332878113,3.16678714752197,4.79503345489502,3.51748323440552,3.07516407966614,3.24210929870605,4.0214204788208,2.18739557266235
1988-08-01,3.74137163162231,3.7540111541748,3.02083158493042,3.91540050506592,3.52634859085083,3.44907712936401,3.55059909820557,4.00144577026367,4.03890085220337
1988-08-02,3.85640501976013,3.04174780845642,2.75669741630554,1.03753793239594,1.84716844558716,3.63011145591736,1.66958856582642,2.98549032211304,3.07636094093323
1988-08-03,3.03128838539124,4.0639591217041,3.96364831924438,2.94228744506836,3.73747205734253,3.08365106582642,4.22428131103516,4.18201923370361,4.06191253662109
1988-08-04,4.45333194732666,4.86340999603271,4.67021989822388,4.64928674697876,4.43983697891235,4.63963556289673,4.25078296661377,5.45427513122559,4.61143207550049
1988-08-05,4.43930530548096,4.23802900314331,4.52488565444946,3.67893576622009,2.84414076805115,4.00183343887329,3.09142208099365,4.72090244293213,3.34426116943359
1988-08-06,2.76712107658386,3.04093289375305,2.13221621513367,3.41696929931641,3.34285807609558,3.05454111099243,3.00749850273132,2.4728672504425,4.39668560028076
1988-08-07,4.26115131378174,4.15069627761841,4.04829120635986,4.59483528137207,3.46976232528687,3.57884478569031,3.92329359054565,4.17415428161621,3.9533953666687
1988-08-08,1.47624039649963,1.7724142074585,3.62570524215698,4.40790510177612,3.83760571479797,2.25692200660706,3.55202269554138,4.30288457870483,3.64789414405823
1988-08-09,3.85575652122498,4.18281650543213,4.05105638504028,4.86008501052856,3.5837185382843,3.05747294425964,4.31982898712158,4.75925207138062,4.08403396606445
1988-08-10,4.00238227844238,4.26015138626099,4.13266706466675,5.1259560585022,4.28523254394531,3.58079814910889,3.75207424163818,5.19469785690308,4.22455358505249
1988-08-11,2.61292862892151,1.06641495227814,1.48220276832581,3.0091700553894,2.16816449165344,1.01692032814026,1.90006244182587,2.32453417778015,2.15476608276367
1988-08-12,2.75547933578491,3.17949295043945,2.55190563201904,4.41039657592773,2.81757593154907,2.56954407691956,3.62283325195312,3.6501944065094,3.07440280914307
1988-08-13,2.92476630210876,3.17822074890137,3.29646778106689,3.5103964805603,2.340336561203,3.16618037223816,3.16027736663818,3.69564580917358,3.31485223770142
1988-08-14,2.81044793128967,1.68683683872223,2.49446368217468,4.81870889663696,3.77636957168579,2.96022653579712,3.26472282409668,4.34669494628906,3.64823436737061
1988-08-15,4.20505905151367,4.33273315429688,3.56000208854675,3.28425884246826,2.37378120422363,3.31330966949463,3.11868119239807,4.59130382537842,3.56554126739502
1988-08-16,3.50009632110596,2.81019377708435,2.86809492111206,2.18142437934875,2.39285588264465,2.92450571060181,3.2533495426178,2.62642431259155,2.92326974868774
1988-08-17,3.16462397575378,3.47958517074585,4.46273994445801,3.94252872467041,3.90943932533264,2.75913596153259,3.55373454093933,4.20279884338379,3.8971049785614
1988-08-18,3.05063581466675,3.79579901695251,4.17397165298462,4.38250923156738,2.64065194129944,3.36040663719177,4.21344041824341,4.243896484375,3.15650367736816
1988-08-19,2.82598733901978,3.17727279663086,2.41519474983215,4.39416170120239,2.08195090293884,3.57431817054749,3.48161101341248,3.70544934272766,2.06313896179199
1988-08-20,3.20074582099915,3.51094770431519,2.21445941925049,4.29778289794922,3.65568685531616,3.45546817779541,3.70019388198853,2.88822603225708,3.63940095901489
1988-08-21,3.16005444526672,4.41086530685425,3.93598103523254,4.54963159561157,4.06111907958984,3.44233083724976,4.31963396072388,4.47890377044678,4.35032272338867
1988-08-22,3.245281457901,2.1857898235321,1.96036541461945,0.866809546947479,1.49699509143829,2.50953936576843,1.23322796821594,1.91087222099304,1.94796884059906
1988-08-23,3.86204314231873,3.86169767379761,4.14267206192017,4.3731837272644,3.60858368873596,4.01568174362183,3.73662161827087,4.37484502792358,3.42005324363708
1988-08-24,3.92708897590637,3.7609589099884,4.15101861953735,3.68605041503906,2.5083920955658,3.78302979469299,3.46945929527283,3.9299144744873,3.24075078964233
1988-08-25,2.79267978668213,1.90087950229645,2.9336142539978,3.40184688568115,2.59526824951172,1.66196143627167,2.85797715187073,3.01358914375305,1.70725917816162
1988-08-26,0.975125968456268,2.20899510383606,2.69730401039124,3.27249431610107,3.4701030254364,1.79243052005768,3.33421206474304,4.73550367355347,2.71203804016113
1988-08-27,2.70159220695496,3.58163356781006,4.16072988510132,3.82583999633789,1.98196017742157,2.96533513069153,2.58217334747314,4.27674102783203,2.40211963653564
1988-08-28,3.02610874176025,3.79871273040771,3.84936356544495,4.95472240447998,3.29810738563538,2.75285625457764,3.36314678192139,4.13049983978271,2.80344200134277
1988-08-29,2.30876278877258,3.06555938720703,3.22079467773438,4.15834188461304,3.40017414093018,2.37520408630371,3.42763113975525,4.20758104324341,3.3658881187439
1988-08-30,3.58097338676453,3.6512758731842,3.49907827377319,0.418116837739944,3.8581395149231,3.26500773429871,3.88034200668335,4.31339359283447,3.55609726905823
1988-08-31,2.8679530620575,2.87690305709839,2.95508933067322,2.22960758209229,2.26975655555725,2.34103178977966,1.65917456150055,3.69320917129517,1.50057876110077
1988-09-01,3.17961406707764,3.3746030330658,3.57888007164001,4.66987657546997,3.08976554870605,3.40194010734558,3.80326771736145,3.92873978614807,3.97738742828369
1988-09-02,4.04242706298828,4.53080701828003,3.73510503768921,4.87360429763794,3.92834496498108,3.39627766609192,4.16879510879517,4.43030071258545,4.05228996276855
1988-09-03,3.47639799118042,3.99210834503174,3.08494400978088,3.74900531768799,1.65930271148682,3.40000295639038,2.67589282989502,1.74202764034271,2.77589559555054
1988-09-04,3.44272708892822,3.43411922454834,3.43291711807251,4.59859180450439,2.97355580329895,2.51875710487366,3.35733962059021,4.11657428741455,2.65470719337463
1988-09-05,3.3898344039917,2.85725164413452,3.4942033290863,4.33396673202515,2.61269164085388,2.54926061630249,2.77093863487244,4.1774001121521,3.13853025436401
1988-09-06,3.80454206466675,4.41749906539917,3.93150568008423,4.7089900970459,3.32200908660889,3.48582243919373,3.77276921272278,4.59662580490112,3.14614534378052
1988-09-07,3.96734762191772,4.44309186935425,4.21522235870361,4.81377553939819,3.94924759864807,4.32403087615967,3.97139573097229,4.95776748657227,3.80039930343628
1988-09-08,3.84544587135315,3.31550550460815,3.66957116127014,4.31386613845825,1.48925244808197,1.58576714992523,3.33503937721252,4.23170852661133,1.61148774623871
1988-09-09,1.81780445575714,1.47975325584412,1.9413685798645,3.46142911911011,2.23904919624329,2.39443302154541,2.12942409515381,2.11793279647827,2.34076738357544
1988-09-10,3.2304048538208,2.21567511558533,3.1605179309845,3.62151551246643,2.97775149345398,3.50618481636047,3.61327195167542,3.34179735183716,3.26846361160278
1988-09-11,3.50843000411987,3.40889096260071,3.26243877410889,3.70785117149353,1.54867589473724,3.51037859916687,3.04096007347107,3.08612704277039,1.86242413520813
1988-09-12,3.3020133972168,3.80658149719238,3.50387573242188,4.61337566375732,3.95435667037964,3.41473698616028,4.14799451828003,4.13314008712769,4.19683408737183
1988-09-13,3.22580289840698,2.86065912246704,2.02242875099182,4.25915336608887,3.46860003471375,3.92088794708252,2.65720987319946,3.45665001869202,3.90617275238037
1988-09-14,3.16814875602722,2.83944034576416,3.16117691993713,1.11661875247955,3.82547163963318,3.71349143981934,3.35816311836243,2.81682872772217,3.71339511871338
1988-09-15,3.45194220542908,3.85427451133728,3.82429885864258,4.30352783203125,3.83006811141968,3.62188601493835,4.06752777099609,3.33827996253967,3.23667049407959
1988-09-16,2.9549412727356,3.25221157073975,3.44540047645569,4.32957792282104,2.78015494346619,2.98242616653442,3.44863295555115,4.26923847198486,2.94710445404053
1988-09-17,1.42506086826324,1.92340457439423,2.74797034263611,3.36218905448914,4.03314828872681,2.08843898773193,3.1742148399353,2.18546152114868,2.01741051673889
1988-09-18,3.04580807685852,3.74109840393066,3.64426684379578,4.72254657745361,3.80646920204163,3.85970067977905,3.56194734573364,4.49236965179443,3.66388320922852
1988-09-19,3.97428750991821,4.57934617996216,4.30549669265747,4.67989015579224,3.93727493286133,4.40790796279907,4.35023069381714,4.78622961044312,4.7809944152832
1988-09-20,3.68483662605286,4.05387401580811,4.47548198699951,4.59606313705444,3.98690223693848,4.1597580909729,4.21004486083984,4.98827981948853,4.72298574447632
1988-09-21,3.9976441860199,3.43723750114441,3.40424728393555,4.88494443893433,3.29908514022827,4.12762832641602,4.02498197555542,4.29896640777588,4.13112449645996
1988-09-22,3.94548010826111,4.0547981262207,4.08136796951294,4.75989103317261,3.12346363067627,4.38202571868896,4.16210031509399,4.8108549118042,3.68039488792419
1988-09-23,2.68891406059265,1.96959006786346,3.44735527038574,4.38150262832642,2.52305555343628,3.39589881896973,2.42803144454956,4.70140743255615,2.6361985206604
1988-09-24,3.06218099594116,3.8825204372406,4.13132858276367,4.3025918006897,2.63480734825134,4.09272050857544,3.92250800132751,4.77622318267822,4.08723735809326
1988-09-25,3.04804015159607,3.74193167686462,3.29950499534607,4.88991594314575,3.76296210289001,3.21336698532104,4.16778564453125,4.38916349411011,3.67753958702087
1988-09-26,4.15334606170654,4.164635181427,4.02219867706299,4.81592893600464,3.81878972053528,3.95560574531555,4.29758834838867,4.80748701095581,4.41734647750854
1988-09-27,3.96137833595276,4.27981758117676,4.28810834884644,4.6793270111084,3.85652470588684,4.00319480895996,4.14602279663086,4.96753025054932,4.02063179016113
1988-09-28,4.09236240386963,4.38425064086914,4.49732971191406,5.13935899734497,3.50239276885986,4.16134929656982,4.4635329246521,5.49407815933228,4.54770421981812
1988-09-29,3.19985842704773,3.81829237937927,2.58844375610352,3.99719619750977,3.71159267425537,3.88618397712708,3.83010816574097,2.57459878921509,3.88928842544556
1988-09-30,3.98192453384399,4.17023849487305,4.34670686721802,4.55779695510864,2.7040331363678,4.04561138153076,4.0054407119751,4.48849630355835,3.95975041389465
1988-10-01,3.27810001373291,4.62724924087524,4.07841920852661,4.54533433914185,3.95991373062134,3.96191191673279,4.21748161315918,5.10529375076294,4.3949499130249
1988-10-02,3.99562835693359,4.47174549102783,3.83187174797058,4.77622222900391,4.10969495773315,4.35221433639526,4.79428100585938,4.68779993057251,3.90360713005066
