Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.87268081052363,2.43533433250027,2.5559734689271,4.82426465805943,2.87892978685492,2.44450445918149,2.84985951867108,4.3889479176578,1.83680278795736
1988-06-26,3.18715463472245,4.19354222016155,4.17415980759618,4.74389601293841,3.74832004531398,3.03555175657185,4.27235388557934,6.48049168958355,3.41286271519772
1988-06-27,4.35952271068475,4.43372366157695,4.51744510137181,5.32742261887315,3.60016158712188,4.02552798004318,4.100152669167,6.1847418670686,4.12312140470739
1988-06-28,4.58958476761489,4.81406960620624,4.32502109002009,4.71786073750846,1.4639581140343,3.60789167787419,3.82163986756518,6.41960300689249,2.76749796044988
1988-06-29,4.21124358349119,4.11225992633677,5.64205225798188,5.43023341244534,3.46607985582235,2.12682696233029,4.08981993300708,7.30774568496852,1.84401466564443
1988-06-30,2.94600319059289,2.61709028000593,3.3597849522748,4.0261067978709,2.98288586853028,2.19637477980102,2.92238928967786,3.45418813508527,2.57061704980332
1988-07-01,4.48199915089332,4.00167948584385,4.05717242018186,4.7761177537663,4.18949557645978,3.00008036464288,3.87938822554035,4.76244569331975,3.23307910846841
1988-07-02,3.29018565855045,2.86050450494654,2.59317565494562,4.31525150658955,3.15550939894009,3.71243828259296,3.02330014239729,4.32374716938626,2.52649145874259
1988-07-03,2.47811338883747,3.09504855348228,2.91904053438987,5.18912432722352,2.50933994816852,2.50239284706326,2.58783303699057,5.61298120439418,2.75682385590637
1988-07-04,4.11875713740427,4.05518070228911,4.31440366419663,5.02809157494725,3.72523044390911,3.36288889984653,4.08978758804052,5.86453075528058,4.08577661973575
1988-07-05,4.03643659690405,4.66915427010129,5.06650159351531,5.07576989985436,3.55606812857969,3.12035015773976,4.16894033354486,5.77431347650357,3.37901000521411
1988-07-06,2.71840752455227,2.58736746333979,3.21432082494047,4.43464679446631,4.46773066998306,3.14035552714648,3.18757328643919,2.5980842253503,3.24232769379119
1988-07-07,4.44929461029448,4.216406201902,4.50352089825682,4.97624755721805,4.00498019681572,3.84827770767961,4.57291676973609,4.79175374601113,4.0039649321813
1988-07-08,4.46739639767787,4.59737978064969,5.29189757121668,3.45092347411349,2.7089623155037,4.08805754795509,4.59166291157223,5.68636095036023,3.99421485300581
1988-07-09,2.93292481651033,4.1767126944866,4.21906012814891,4.44975573231874,4.1188665798051,3.64808458800911,4.41584302418465,4.94128159126463,3.99437386797104
1988-07-10,2.83310647247711,1.53439027753937,3.69191026735263,0.496452542449069,2.95209874542173,2.81245495000515,2.91088415569871,3.7852981530081,3.32473143821253
1988-07-11,3.70748404401595,2.71249904267197,3.9088827124853,0.478600611671517,3.89548926476458,3.44729454035655,3.58477274336711,4.29095302394977,3.25788598092668
1988-07-12,4.13441621424621,3.39296098559459,3.7029548830506,4.49156243453306,3.50476986944245,3.73406838415751,3.81270887484534,4.35965410296296,3.18788161730073
1988-07-13,3.05386691606123,1.51942871995536,2.26696998742417,3.57053868781831,2.57541499957279,1.57060779311371,1.37664419061639,3.86517168984333,2.0049485022017
1988-07-14,3.06376881158001,2.89362987291369,3.13515942028485,2.98784913675096,2.66317475454545,2.81147017301106,3.43219191342313,4.462298306264,2.95902845759793
1988-07-15,3.45472530538137,4.27962243457579,4.46781522706949,5.05746214225437,3.8705350351484,3.7487444657337,4.32800630042721,5.29814213391516,4.26704316784847
1988-07-16,3.905162018646,3.91067333429452,3.97025519155827,4.89350654984774,2.65919274796735,3.44387257811456,2.99526219061192,5.34545403273304,2.21915949084272
1988-07-17,2.14150050487584,1.50100439197513,3.16536694623642,4.44207874248983,2.25368514927967,2.26760356806062,4.02581282611355,4.2620413387136,1.9873992837849
1988-07-18,2.97194536954316,2.76833915201712,2.65609422825314,4.13080667641453,3.49814994512209,2.28850500441072,3.2244028656273,3.58998804298023,3.43969585267465
1988-07-19,3.53374002492474,3.74548896678884,3.81883917974019,4.60117543928878,3.96420248261518,2.15736042545571,4.21356121346067,4.26739827984773,3.57243759956414
1988-07-20,3.95191474295846,3.95709294560404,4.45482605655972,4.71414200839752,4.02736453405391,3.20647399037802,4.07429092109406,5.27776716837811,4.13089133586356
1988-07-21,3.8443172356027,4.41932538748149,3.99380668212806,4.78832755824953,4.07912142709891,3.86516943854156,4.08747299760025,4.91430022412105,4.01269387877078
1988-07-22,3.8094576309976,4.23051702051367,4.79980436227795,4.20991552011839,4.18347881427472,4.06416955745261,3.85487679551616,4.31450541270121,4.01393157472523
1988-07-23,4.55480508670953,4.91358200373723,4.28396227178666,5.21301186576597,3.83612676889184,4.19353604134569,4.93181989635238,5.28724373887791,5.07254177853689
1988-07-24,3.13370282405731,1.97161880653124,2.26838801181954,4.37143436558416,1.48354130543842,2.00337237262643,1.28171182206333,3.7498264122833,1.72458267475769
1988-07-25,3.30786871059402,3.28392517330346,3.51689646799134,4.6946749645894,3.87636614347033,2.87187356865073,3.22452281901143,4.51532299600403,2.84903690240866
1988-07-26,4.06408553480168,4.18505587923121,4.13794968961256,4.587580972192,3.96138664172681,3.39589536572832,4.04256713910579,5.16010782983359,3.97521192265037
1988-07-27,4.51527733677694,4.62435987839855,4.20964472478019,5.33776650391738,4.04144733903574,3.70943902626554,4.77857854423534,5.91134822471927,4.49029421811382
1988-07-28,2.57489636072726,1.63188738910259,1.98845888926427,2.13099946688381,2.57130308519858,1.6431696117484,1.70368318694409,3.17746168960142,3.3213438986989
1988-07-29,4.19287901575099,4.37780865142351,4.13029022983156,4.66141452157379,4.08892875779474,3.79892173869194,3.40688377173575,4.41480608159048,4.10961627244708
1988-07-30,3.41671602490363,2.48639966071904,2.98577002351016,2.70409957864429,1.92493454278023,3.33569265094606,2.42568374195526,2.42936090123568,2.81335248148127
1988-07-31,2.92126595950349,2.69588775488837,3.1506253887153,4.81462528872625,3.51409586581206,3.05550131274383,3.22844832874416,4.04466221254418,2.18913973823203
1988-08-01,3.75812250074446,3.78594859043252,3.06756687954602,3.90135288138042,3.49935198925895,3.47109491463053,3.55741254473933,3.98143538486747,4.0411759619207
1988-08-02,3.82194213661226,3.04631603840462,2.74862080400047,1.04475932545249,1.83315567742364,3.63198757676748,1.72293828821415,2.96360651342398,3.08934987708359
1988-08-03,3.0171837401159,4.07234889449532,3.95851128009345,2.94774451784101,3.73505450389776,3.1081534735947,4.24702263022176,4.18711291236019,4.07122178022107
1988-08-04,4.45901036068772,4.8690580777938,4.67364776381955,4.66838173818026,4.47265060596096,4.66016359297194,4.27885323931331,5.47997452701817,4.6176933381466
1988-08-05,4.4251344444397,4.23151371675318,4.47237646079716,3.57488230858865,2.84212096581728,4.00869572058807,3.07605762637105,4.68442375399356,3.26329606619069
1988-08-06,2.79899233990379,3.0896592096418,2.13272387347056,3.41133060118244,3.35927667095207,3.16457716919439,2.97560228014847,2.40863814852596,4.36652985381423
1988-08-07,4.2613590179049,4.1646543587024,4.02478234474686,4.59255551251609,3.48440680598952,3.5597936830189,3.91732321538036,4.18928972160277,3.94939814128318
1988-08-08,1.43070850495416,1.72820734896936,3.65603406156825,4.40571663445616,3.89144272303578,2.24535935383284,3.56526048121322,4.35839991137518,3.65509777495019
1988-08-09,3.83464135046868,4.20720087390171,3.99441037165879,4.83963181781513,3.61384425454092,3.06096532414933,4.33111870104044,4.6789128452933,4.08277150081834
1988-08-10,4.02870309660302,4.21017930122244,4.15803989179897,5.15900346644291,4.24982633935935,3.59646305934633,3.70321587157485,5.16658436985045,4.17840624670407
1988-08-11,2.6030431984774,1.09550652536797,1.46493770900218,2.92972401874821,2.18541891633869,1.01163386398,1.87312979252841,2.25962074767419,2.11555519309147
1988-08-12,2.81948158130749,3.2065411320774,2.5536515586507,4.42637287835308,2.80189730992091,2.56296437543929,3.68282937067763,3.63607402201441,3.05856295755716
1988-08-13,2.98683076558051,3.24939058914078,3.2364928825,3.54187086602485,2.35937606888,3.16029213974771,3.19759160176044,3.64137884780446,3.23464838643135
1988-08-14,2.82184675299577,1.64794620635144,2.50935415292698,4.8462646036946,3.78480430036235,2.987358034977,3.30679819846202,4.30989977808093,3.65209109426832
1988-08-15,4.20490972650448,4.34591153240607,3.57179042423511,3.320856952953,2.36714014901461,3.29311105120745,3.14506645510855,4.54361489438788,3.5782289453129
1988-08-16,3.49030931482485,2.82372814187532,2.87143557156285,2.22631866540158,2.40204319410112,2.93869710016348,3.23155951784982,2.61510532780017,2.92931247500101
1988-08-17,3.20016675469002,3.40572390028507,4.52074302344052,3.95633934225032,3.90895608779772,2.83405945422885,3.52276405874615,4.22091062865745,3.92023271985508
1988-08-18,3.03294078998578,3.79756390888104,4.1362836726291,4.31558496595482,2.6383270041951,3.37519249446831,4.18035337550193,4.23344927624034,3.20329684756099
1988-08-19,2.83947554282601,3.16826376216549,2.38703680130943,4.42879969996646,2.09272529030115,3.58758485791982,3.49657371637598,3.73414707924179,2.06403373800199
1988-08-20,3.21720522641981,3.48193868131548,2.18789966479451,4.28322860112757,3.68762585008204,3.46000198191907,3.70688211048584,2.94241870354101,3.63478936893948
1988-08-21,3.15473263800467,4.41779313819407,3.93762172520519,4.56198983518821,4.07037074838435,3.46073216539304,4.31555890462201,4.53300959098921,4.31831094103578
1988-08-22,3.33118478525022,2.07867494678689,2.09919956952218,1.18112190018813,1.51898171447422,2.55670796358917,1.36378298385347,1.77711261550946,1.92910822606684
1988-08-23,3.86140169077124,3.87523367759556,4.20201717867054,4.38160767370046,3.62643640442561,4.07559516016831,3.74249169044823,4.40381736894645,3.42503507634237
1988-08-24,3.92074141938128,3.77792629296254,4.18838759469098,3.75429037398371,2.53574532905529,3.85663859569688,3.45923567338604,3.88585847234551,3.21540851960595
1988-08-25,2.8221369566973,1.93153205759535,2.9160004976219,3.37737419135084,2.54646530134535,1.67421287535469,2.87131190479248,2.90283181530186,1.70422417040993
1988-08-26,1.11866864573651,2.30494901926206,2.64706140164974,3.29126297025553,3.46450527201715,1.8116203201363,3.38848504311167,4.57109316322661,2.70619601978542
1988-08-27,2.7455840061169,3.6162682352184,4.19553080306245,3.86091807823536,1.96366832392766,2.99786607122027,2.62198396896006,4.26929699286176,2.42256259512682
1988-08-28,3.04210783209355,3.80345335614822,3.84033965116088,4.97263436356213,3.32056008740933,2.8052381742179,3.37074681475249,4.14249688538225,2.80395794630922
1988-08-29,2.30284611929225,3.11575084209325,3.1995269767618,4.14250915490214,3.4183346431939,2.38542334042703,3.40940056357713,4.20536241394613,3.36931440503419
1988-08-30,3.59803052104884,3.65208578147339,3.48563622564982,0.870328360170677,3.8610320809987,3.30124407021188,3.88811230709131,4.27805405759948,3.54417799300976
1988-08-31,2.87281485564526,2.96137942430093,2.95717897699251,2.22294584938991,2.29925771187154,2.43726552571764,1.78934237774192,3.72758879789307,1.46994505819019
1988-09-01,3.19114514421025,3.41496574290548,3.57138620258889,4.67287240674079,3.09561902339842,3.44222128857202,3.81495259160751,3.93801116555186,3.97331531522345
1988-09-02,4.03233030347187,4.52813589211176,3.74737000399995,4.88736511805648,3.93938176970004,3.42824878823602,4.1669944872284,4.39377218434506,4.04621302054655
1988-09-03,3.51908528885489,4.00272180717021,3.06848280730016,3.73249014516153,1.65505627624493,3.38344390735186,2.71028957145238,1.74555149326719,2.74946027702707
1988-09-04,3.46537563393732,3.46242794169147,3.43809570028632,4.58873265701107,2.95991217983956,2.53039432366955,3.37691910132219,4.11545922489684,2.65605679574499
1988-09-05,3.37483234489889,2.90329576828609,3.52294042444512,4.35857235773464,2.60512810171346,2.55225059592045,2.79704399446588,4.17786977300273,3.1313914622792
1988-09-06,3.78051911689957,4.42687700189987,3.91522493830869,4.66531839907446,3.33046808193048,3.53988020306441,3.7653305410544,4.56194518933841,3.15700922279198
1988-09-07,3.95962662134012,4.42470228783442,4.22843464586073,4.81139497307943,3.91566825817064,4.34310323311957,3.99611541410266,4.94556810265521,3.81684179885313
1988-09-08,3.80840333469101,3.29318524684271,3.64995554407871,4.29508596723407,1.51678770612422,1.5673702174823,3.31706363847249,4.21083997989647,1.49808800957498
1988-09-09,1.81974164206253,1.49059110833588,1.96305812064978,3.46472860378273,2.25037630455176,2.40641605422121,2.22802320172224,2.12654861225348,2.35466496338355
1988-09-10,3.2147051498059,2.19578775222538,3.1675534099378,3.5840421647369,2.96377069219191,3.49008219766989,3.64265525484835,3.33981685566533,3.27690127119821
1988-09-11,3.47931105864794,3.43891507859086,3.29546269149622,3.71056835015346,1.58528318486763,3.52790439757531,3.05171111440275,3.08124080309626,1.90419783356052
1988-09-12,3.32737601813385,3.8266042412706,3.48685880661124,4.60250528599449,3.97811308259246,3.44077031331346,4.15042590476864,4.1176227364924,4.19390359591338
1988-09-13,3.22037657080742,2.82357714990898,2.04175767248475,4.2039155122212,3.47595007843184,3.92383285044776,2.66898105932981,3.43153701040784,3.86415473435627
1988-09-14,3.19860442800827,2.83794325958675,3.17014428719773,1.1998751532822,3.86272311407327,3.71436164495392,3.35188249358703,2.81775440886812,3.72182973314966
1988-09-15,3.45847814230799,3.84460603627577,3.79435994913259,4.29433850818473,3.83000347113923,3.59955413099428,4.04615860606046,3.33643767080428,3.23508611429316
1988-09-16,2.97591954646259,3.23514028669466,3.47701324985047,4.29390080670811,2.79550382921175,2.9720621137051,3.37706052676252,4.24041006745572,2.94592804254168
1988-09-17,1.64274902695746,1.94217714539073,2.7704055101255,3.33674416968622,4.05545663808808,2.08594630114163,3.2594103688089,2.22960218425668,2.04462981390072
1988-09-18,3.04296145514943,3.71810720674019,3.635560149317,4.70779791085136,3.81428802794236,3.84309269223928,3.5451901473275,4.48577341812567,3.64662576062328
1988-09-19,3.98049850766949,4.54162481319876,4.30438168360408,4.66401025261265,3.93745036819521,4.41067531112894,4.36461572951459,4.76504786526622,4.74660874225195
1988-09-20,3.69857820837372,4.05817493496273,4.46542096979997,4.62186033389388,3.97756154581956,4.1887318108357,4.25001138831428,4.96168939368494,4.7276868295812
1988-09-21,4.02491900629409,3.40692486860247,3.39718612138778,4.8292941917413,3.28310038582044,4.06967196735496,4.02328247851001,4.19921492072124,4.11870268442531
1988-09-22,3.97360660872726,4.07958919563688,4.06920576457677,4.72256179958205,3.08354651953906,4.37700264899541,4.16167684214178,4.80636513355904,3.66224861224619
1988-09-23,2.72930340419103,1.95850658453774,3.46412884170716,4.33402732304344,2.52463946259959,3.3562768271516,2.40544633383699,4.6920702237022,2.60049775932075
1988-09-24,3.09379746544448,3.92935986758332,4.10751085750622,4.28177312268433,2.65840432182203,4.16629627921433,3.90913839053432,4.82367700575049,4.06070829947075
1988-09-25,3.00839215339679,3.72826659384906,3.25937679922165,4.89022780605364,3.72570272148536,3.19366269916076,4.17068875235876,4.39533312782232,3.66770998900373
1988-09-26,4.13308025475142,4.15721387534964,3.99264731434984,4.85902130800212,3.78720238161829,3.92063864234072,4.33120386396599,4.79234302960891,4.38580709223832
1988-09-27,4.00611571725417,4.28934182237812,4.24389317088062,4.692728498376,3.8427315928801,3.99162386967022,4.13110252767606,4.95195740845979,4.01474806325978
1988-09-28,4.06775494610017,4.39953720841806,4.4799459954554,5.133138051785,3.46628595369614,4.18103601173788,4.40065858477099,5.49246833867238,4.51911029310578
1988-09-29,3.16885003538655,3.77739277927734,2.53397172681934,3.87704837326772,3.69952353378294,3.90239031569977,3.83898448112155,2.61017032792252,3.89614928890628
1988-09-30,3.99757513881304,4.18030463383315,4.33496519767027,4.50404918558119,2.66966233925156,4.03170688183264,4.00195234669942,4.48854692145147,3.95431532870608
1988-10-01,3.31069373905663,4.67224207855845,4.04457068250116,4.55576070813581,3.97373430961882,3.96442992941536,4.17533024695549,5.13623283943185,4.42969317274472
1988-10-02,3.96470969397349,4.46373877959967,3.7964083790246,4.75385515226727,4.07978000226805,4.37128950057818,4.74710009885179,4.6893956681007,3.89452103675343
