Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.97217861667095,2.25917765130815,2.31751544723188,4.21242341455791,2.7993257002659,2.33768662341758,2.76113886775219,4.29838109471764,2.02523437565518
1988-06-26,3.15826501392115,4.18576918157125,4.20196008084493,4.68332171656921,3.78712313268259,3.03833880638109,4.25706615920075,6.30222220178702,3.39845386000381
1988-06-27,4.41446267882718,4.49179690179214,4.62905084608164,5.23578956090932,3.69710723475286,4.06653094150382,4.15136527414323,6.25148829271969,4.16698153873435
1988-06-28,4.60186936009041,4.8289595456645,4.8622374080821,5.04172937142361,1.75553216402734,3.57829952474622,3.91892401790678,6.33882941788246,2.98720518288667
1988-06-29,4.18657809626625,4.04678364072281,5.61793451219077,5.4642748744334,3.46454078343652,2.10230993937046,3.99623300097068,7.12510903235273,1.9326483374445
1988-06-30,3.00426728525242,2.65152049235968,3.32567308293467,4.03914962631133,2.99861937749257,2.16658031518708,2.97645591211658,3.63533959776852,2.62279977784003
1988-07-01,4.52204013405345,4.01134764919293,4.15131221854236,4.76488392316459,4.17949374114365,2.98182801024044,3.84000221398423,4.73931653145861,3.23626497910583
1988-07-02,3.24644477245472,2.83601962225147,2.61923436424201,4.26598965664159,3.14526355886234,3.69997957348843,2.94548224644259,4.33870232289927,2.56804342102492
1988-07-03,2.50251915873362,3.10390581526213,3.0107506263695,5.22040088566841,2.52199137828319,2.51639265891963,2.59117821807771,5.76294350049278,2.75237220764077
1988-07-04,4.11304429922557,4.03988272691326,4.30301286518237,5.04552685869766,3.71770861742517,3.38481283338027,4.0738161650644,5.87896159280918,4.08540814633262
1988-07-05,4.01668949690788,4.63799915988075,5.03087188924239,5.12407740407099,3.56397203284309,3.11575980228094,4.19416844703279,5.87283139300999,3.42378257233764
1988-07-06,2.68655760905874,2.60644076019724,3.23244691751393,4.43746073446843,4.44295701481711,3.13912865758914,3.17713237248661,2.72117946843699,3.26368105431428
1988-07-07,4.41718042531191,4.20653399909175,4.52680869139848,4.9883938330926,4.06713868179224,3.79899205082088,4.65414081408749,4.79920122784776,4.06417440901122
1988-07-08,4.45716281393564,4.59333517611058,5.29729967729609,3.51551098643442,2.75212709126932,4.07373229913983,4.62831214925434,5.73878909221134,3.98703844391775
1988-07-09,2.93926426846885,4.18207437326032,4.23226241771503,4.41684013330104,4.0619445786332,3.63108156441642,4.40061062795723,4.90777327787425,3.97553855497503
1988-07-10,2.85086866690966,1.55744708961376,3.74033641143371,0.262106260053934,2.97748380486827,2.76837652252133,2.8427024296829,3.69333094160163,3.38579508427199
1988-07-11,3.71945498223445,2.71934839430823,3.98979230853438,0.543804301202969,3.9122931857008,3.47039945792767,3.55059981930838,4.27490522791434,3.26805040583476
1988-07-12,4.13688553617741,3.39495630536673,3.68737112008934,4.484630534286,3.53547586042209,3.75350363161835,3.81765092100837,4.25955970091033,3.2001074497235
1988-07-13,3.02450602413764,1.56184559326132,2.42103553500212,3.62631056030714,2.58814114052323,1.53953453172274,1.30037093086717,3.8396500061452,1.96416556895999
1988-07-14,3.05356364130926,2.89062740907592,3.13444662652537,3.0254801690535,2.66944939621112,2.80521376691457,3.44150877738788,4.41300081189299,2.94474422305293
1988-07-15,3.48039525758869,4.27676129629669,4.49279482274538,5.06434013122509,3.82457696107623,3.72060878821858,4.26825838045757,5.31245999247559,4.35052271228402
1988-07-16,3.94288777813379,4.15218730837047,4.37036292915438,4.78640646721279,2.72625825721881,3.45941783367903,3.14250679030916,5.58950142363764,2.3359322030633
1988-07-17,2.11178981532745,1.54445493786056,3.45729861158071,4.52152043317935,2.35993752540681,2.12788051003522,3.78115216560445,4.23203852757623,2.06426232295238
1988-07-18,2.94536384329322,2.76962583776617,2.70559522631442,4.15977844723154,3.46430702342187,2.25030076392583,3.24870297276437,3.62671913692452,3.44391413108991
1988-07-19,3.52314810630629,3.75701934868458,3.80425192978577,4.58717982881955,3.9651476804756,2.07873224065354,4.19219515038074,4.23901379303546,3.54502186218034
1988-07-20,3.94635608729917,3.99645830112864,4.57141114585402,4.84486673770788,4.06949271594086,3.16472592972246,4.11522616382927,5.18966508322271,4.04148677536218
1988-07-21,3.81289455696286,4.41718553083698,3.98364620242812,4.77036757042237,4.02438353234566,3.79531488955877,4.064675445323,4.95684958574368,4.02303546274057
1988-07-22,3.79734245028737,4.24113125539618,4.77212457563664,4.1743589898519,4.21605660901887,4.0369486815473,3.87210176062679,4.30760131517143,4.02970682740165
1988-07-23,4.61599909774945,4.92200943365994,4.30608732256441,5.23108270477333,3.79055043982601,4.14705097550212,4.95334542231577,5.30875816661447,5.15283111485361
1988-07-24,3.11203235730429,1.9467118316232,2.13417218500435,4.38195896216782,1.53795004540624,1.99889330589777,1.30172079763772,3.78991195735754,1.74606243434935
1988-07-25,3.30183526285144,3.2572731067626,3.52215915736678,4.69209285840835,3.83821265919138,2.86151680009699,3.21619627118803,4.49250788704503,2.86443154060249
1988-07-26,4.09691956533678,4.19765381980567,4.20022778587801,4.56625912208953,3.96777922754244,3.35202378477603,4.06954716465007,5.2335892642902,3.94415761117132
1988-07-27,4.42150392122194,4.730603385671,4.2220381250406,5.33079107466277,4.01784202882344,3.71089149473678,4.7127103154778,5.87217191876666,4.46465924706192
1988-07-28,2.53738988544397,1.66705351004397,1.98515373234476,2.06799775893654,2.49084976991451,1.64136299409931,1.66143299913447,3.28064932836163,3.28830979354805
1988-07-29,4.16401291158674,4.39004832731714,4.15989208829386,4.68757218787399,4.14844755707126,3.73438629240488,3.46929894920541,4.51019396816545,4.18041328371072
1988-07-30,3.45084194326232,2.54217742257551,2.89822591629934,2.73992791846089,1.9162975876824,3.24940153134207,2.4189620443987,2.38358305434349,2.90178832002023
1988-07-31,2.90806589911684,2.71065878972914,3.14940754243706,4.77832875863709,3.51117568768557,3.06824976186724,3.23493759156765,4.04421106930139,2.17936805796378
1988-08-01,3.7578648385746,3.77638120762144,3.0058693873572,3.93479041633825,3.52081662137993,3.44087763857157,3.51829611911596,4.01864356866719,4.02399717507602
1988-08-02,3.83186981901936,3.05040075171291,2.7527943620493,1.04642348640504,1.85046371838219,3.63132042962232,1.69428907944348,2.99551852113196,3.08878393081248
1988-08-03,3.04226337028007,4.06348793538236,3.95215162880919,2.94079270529021,3.70832828936431,3.11061921916517,4.22861019564653,4.17369319633811,4.05644882202715
1988-08-04,4.41373459679884,4.87715226504382,4.66837267427946,4.63135670010746,4.45183316919069,4.55467864598969,4.25054797001735,5.4714724945661,4.61007829052942
1988-08-05,4.41951754847532,4.23680440706173,4.50740717706315,3.585170353288,2.86678316769662,3.98935603484522,3.09393210308601,4.71654664317925,3.37280400301178
1988-08-06,2.77916769565225,3.02367406378141,2.13280597151792,3.41189619983118,3.37654563582622,3.1014290194836,2.96628084109325,2.47644172238613,4.37120284176392
1988-08-07,4.25159703243249,4.14476079705723,4.03218545991139,4.57416131301546,3.48585531505984,3.55636843151119,3.91438834331081,4.14656127213183,3.94558826459139
1988-08-08,1.42587940860602,1.79004430931001,3.6642428088488,4.39400499919322,3.85512824903531,2.22480520132401,3.54776960167956,4.31141647642739,3.65882387682577
1988-08-09,3.84128149694869,4.19752823089028,4.02690285777927,4.8682629328641,3.62671188364495,3.04939730063423,4.32850384694808,4.73168891694513,4.08265387867659
1988-08-10,4.01375497669905,4.25563035203631,4.12819227764811,5.12067357241495,4.29154470793708,3.58323119261404,3.73343850483526,5.16165213999472,4.18905126675988
1988-08-11,2.60027384032956,1.06374723383075,1.53046050081017,3.02142456906312,2.17240486586578,1.00919198045451,1.90859046961083,2.38508654563566,2.15370063385694
1988-08-12,2.78996167507017,3.18063046002819,2.54886306242976,4.37720885304116,2.82026160925133,2.57290089304412,3.65056080081096,3.64098809791193,3.08337293848889
1988-08-13,2.94185076946109,3.20589259170122,3.33153530427162,3.52891064950835,2.36244481853091,3.17316612535745,3.20278615632139,3.66861263005837,3.33316683853299
1988-08-14,2.81962842726385,1.70786215874323,2.48610321676558,4.84053935521159,3.75716047441539,2.98404300129753,3.2531275932254,4.35179980995195,3.64897021010833
1988-08-15,4.19832493897088,4.32627889637944,3.55090640504711,3.30548020375139,2.36044542213456,3.29458219485277,3.11124969238333,4.59093569647373,3.53946765922976
1988-08-16,3.4930938265963,2.82594111804197,2.8698810656096,2.2016778796985,2.40334996097108,2.92912251317518,3.2312913266275,2.63037724401138,2.95226464660316
1988-08-17,3.19324568826449,3.4403194131373,4.47578019741567,3.92827469326101,3.89146053351741,2.78404726877147,3.51653505749602,4.23189631107057,3.87843520754792
1988-08-18,3.07081381180671,3.77382644135501,4.13933146807558,4.31500346654274,2.63407156891599,3.36617839640338,4.21008592712767,4.27308655459617,3.17688407123187
1988-08-19,2.83068423684529,3.1701610005101,2.3436841576486,4.43546962948369,2.07383678831403,3.59189062475228,3.4712018797554,3.73457347948502,2.06125981386025
1988-08-20,3.21970915344277,3.49107521080513,2.20059321508381,4.2722216401346,3.6613135677738,3.45974904789182,3.68824086922521,2.89516586562452,3.60913566881362
1988-08-21,3.15621505778382,4.41905605396568,3.93414002119288,4.53403945835615,4.05165635402272,3.4511415984815,4.32091959607075,4.47309430921189,4.36464982111935
1988-08-22,3.26454788418641,2.12918036671662,1.94908198361401,0.855104723829444,1.58297453269942,2.48661747989047,1.25157676404102,1.6606978242958,1.97769931608739
1988-08-23,3.83175861523721,3.89149461709852,4.16884244378912,4.38157146641919,3.60322347386144,4.03976398063679,3.72783314895681,4.44662041694429,3.41032506188336
1988-08-24,3.9078850971819,3.74593161152427,4.17324151972216,3.6771060653215,2.52437125798448,3.82545578260344,3.44000154937204,3.95048634874014,3.25411655305662
1988-08-25,2.82390957140055,1.90653484856957,2.94649482952632,3.36932249177621,2.58248925205918,1.69198798234214,2.89008774153309,2.96205004196316,1.74779569873921
1988-08-26,1.04715703976605,2.27220102766595,2.72703751046012,3.26453840422761,3.42376932698133,1.77904058678763,3.34981831248577,4.90545616326521,2.72242145171838
1988-08-27,2.72633272758177,3.59888830192011,4.19713126748781,3.81370260816363,1.97579717518646,2.9887517259859,2.58455038231645,4.28912869134648,2.38984422004336
1988-08-28,3.03810589299717,3.8091681160809,3.82335391464825,4.98225250769283,3.27287055246549,2.79845799263631,3.3647599737026,4.14361659080907,2.80611047320861
1988-08-29,2.28179909988512,3.08521607154007,3.16593625105197,4.14171994789218,3.37714677712988,2.36923119451215,3.41168536568855,4.23611305349538,3.34246632704806
1988-08-30,3.58969825483444,3.64304735038048,3.50419330990061,0.613548384556784,3.83488115158129,3.28846907561916,3.89021789105871,4.32045505933071,3.55897772355392
1988-08-31,2.8775593004123,2.89456207649862,2.94009654960937,2.18191178844908,2.27705002309783,2.386112502652,1.73743859323753,3.68637259205712,1.54838438690872
1988-09-01,3.1608779719375,3.36482322502623,3.56419228074747,4.7066033340892,3.11402590553834,3.39510617440519,3.79284253297403,3.91266050326552,3.97010176046763
1988-09-02,4.03952277792528,4.53255621609512,3.7110814754083,4.87941099726667,3.92465087877242,3.39661657238682,4.14224650945334,4.41224954737896,4.04053635020622
1988-09-03,3.49473391816163,4.0015165542558,3.07723874808071,3.74562801052699,1.625388697122,3.4141148097446,2.62651427804598,1.7189709966069,2.76787795261093
1988-09-04,3.47661023258068,3.42948075167909,3.41203113105359,4.58526840509675,2.96282195190577,2.52726494698558,3.35019313441229,4.09425486531612,2.64734062549995
1988-09-05,3.39477508327813,2.88307305948545,3.48795477723937,4.33305568018822,2.60225797312262,2.54006132250158,2.76943089123777,4.188980466862,3.14077857975644
1988-09-06,3.76423491981075,4.42443488290486,3.91127657042693,4.68234044940807,3.30828668630046,3.48671454357777,3.74418662312512,4.592071702374,3.14181625189923
1988-09-07,3.96053263500507,4.4572219312738,4.22460378002255,4.81734498816155,3.92414092865591,4.32471820054128,3.88416082657518,4.95374224699499,3.79348855508326
1988-09-08,3.83039157655329,3.28823599567305,3.6312537943335,4.30257614308359,1.52139664257566,1.56533013116394,3.37003272966902,4.25961382460826,1.67738973564799
1988-09-09,1.80236293960899,1.524084109811,1.89374378667645,3.48877543604028,2.24286780233371,2.40248528199271,2.1334192559543,2.1213717903938,2.35581864807075
1988-09-10,3.24620506402673,2.21473196851247,3.16486272960827,3.61527544991471,2.97632678621281,3.50776844672542,3.61275857735437,3.34816555636308,3.27346772697702
1988-09-11,3.50785707214178,3.42236371978077,3.29400231638806,3.71802062567043,1.55169716505137,3.52528162222276,3.02646007092862,3.10140841185959,1.86736994944106
1988-09-12,3.31807018772611,3.80790679744761,3.47864731428867,4.62318709841339,3.94069267150789,3.42385234930262,4.13344086394404,4.12545354255947,4.2054592572708
1988-09-13,3.21773834128303,2.83613298750625,2.01667373972503,4.25271462619894,3.48609788942806,3.89213446203629,2.66699701955782,3.41973892992433,3.88143623500377
1988-09-14,3.16182119925927,2.83996551464979,3.18537370638597,1.16845681019565,3.85380902683695,3.69749645606845,3.36337346779278,2.85788106076648,3.70875419601255
1988-09-15,3.45921415458874,3.84483797767525,3.7906383284609,4.34882873909876,3.79449092479154,3.60625308217259,4.03990902652634,3.36243036825619,3.22988335925074
1988-09-16,2.95003540834554,3.26900298563284,3.41605222116548,4.30938358887956,2.79749922395691,2.98421036736735,3.4486671666758,4.24640934034149,2.96680192497969
1988-09-17,1.46116891922414,1.94459604012299,2.76986445062018,3.30760654150368,4.06208627629021,2.05523850244275,3.19957409844972,2.12630330237399,2.00712540463875
1988-09-18,3.05288627738727,3.73663086526011,3.65122602360728,4.7402123230718,3.78189707356266,3.87211028513587,3.54609369871985,4.52902041850278,3.64458803074518
1988-09-19,3.9743808561202,4.57604247785033,4.30904648480699,4.70629695483792,3.95149745929129,4.3864541805528,4.34240253956497,4.79221904270081,4.76148672728738
1988-09-20,3.6378994922777,4.06309651732916,4.46475039913261,4.5958548440128,3.97117370122347,4.18415393161109,4.22039540809222,5.0071958338169,4.72633280704179
1988-09-21,3.99219073282483,3.42714917207973,3.41026706946095,4.88984700787874,3.31542403937162,4.13468577226235,4.04167428007995,4.27089255410033,4.13234018487211
1988-09-22,3.93617734066628,4.0766539428385,4.05273291112877,4.78716086053706,3.12372457716061,4.36999621543307,4.13923735733905,4.79223653220657,3.67314237161135
1988-09-23,2.72708000116621,1.98381468618957,3.50672681186083,4.36233463214697,2.50953222178894,3.3982020477488,2.38655494947176,4.66465221165696,2.59542364900011
1988-09-24,3.02043137223415,3.89336950199344,4.12028399773704,4.28610240982014,2.64717011023147,4.09774103669884,3.90455549036136,4.78918641133495,4.08790261050467
1988-09-25,3.01795624945795,3.74795619218731,3.29831762317157,4.89477561022267,3.75696012756842,3.20744500662971,4.20314899125324,4.43465117265804,3.67335611629844
1988-09-26,4.1504070533973,4.16090190749911,4.02525590003013,4.81556811663019,3.82292403814101,3.93583078363608,4.31012858218706,4.82136604028674,4.41084533092341
1988-09-27,3.99893864326515,4.28698305158821,4.28416866151314,4.69356371336963,3.85075328733125,4.00759121463326,4.12030223828925,4.97941429724508,4.03310476997544
1988-09-28,4.10915638464466,4.39799228083312,4.50042386030078,5.14947358925832,3.48648658045087,4.16349602663702,4.44329519866329,5.52281538031783,4.53938488402765
1988-09-29,3.19222617206983,3.81596646303185,2.59255178554634,3.97586911566965,3.72505033657549,3.90962647863314,3.81717928720714,2.62561329580318,3.88597179561095
1988-09-30,3.96378909956134,4.1897446292226,4.35038264590189,4.57531551813738,2.70232069650484,4.03926619533175,4.00623936844029,4.52242965226804,3.96303381712402
1988-10-01,3.25360234339338,4.65290939875499,4.08556777706499,4.52217838579385,3.9862952160982,3.97028089996887,4.18044051896559,5.12064582401862,4.42252760044526
1988-10-02,4.00330533955842,4.49393098090304,3.80284901705607,4.79809259550356,4.09230397372114,4.36823349784767,4.78143684520952,4.71829274340081,3.92420639032715
