Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.80466351806858,2.27962952785469,2.38336227723926,4.91019551823515,2.97815149576136,2.02414192581125,2.69841168790767,4.49860249803363,2.24640713328366
1988-06-26,2.80346486254381,4.38569788019333,4.37214111422307,4.69224891149771,3.96068880067105,2.68231042827317,4.35562264829721,6.54645870440682,3.14330864754384
1988-06-27,4.37281650421767,4.72513144211951,5.14618025699301,5.46295226554849,4.04279107856738,3.96153714613944,4.28144873193568,6.63342789202998,4.43343093210023
1988-06-28,4.84997394212252,5.62146165930134,5.79291560522663,5.40505324641907,2.39328638634278,3.6443419749103,4.09065594319424,6.53786489726352,3.67380111889366
1988-06-29,4.43627740394683,4.49808037324596,6.75314965406303,5.98766900309924,3.88221929446897,1.87734250394162,4.12527264844537,7.65633528379388,2.77732524569149
1988-06-30,3.38356865259459,3.00241471177004,3.88644651962755,4.16484370074769,3.21781180417416,1.92734133906349,3.21709913160839,4.90970873052246,2.84786336372643
1988-07-01,4.84968013090176,4.37763706373364,4.58833613406648,4.61357367400138,4.11527122915169,2.87759992732179,4.25028039350043,5.26250748491627,3.32380679785219
1988-07-02,2.87140879125767,2.79608741223754,2.59487160969043,4.50519885520751,3.1420040366787,3.55062286172824,2.65393521083429,4.81971898594694,2.69028018543149
1988-07-03,2.12279671319442,3.4533297609122,3.1274263883688,5.5617418054179,2.46807229092366,2.25512945140112,2.5684154047903,6.3204050795249,2.98365583866554
1988-07-04,4.13794869760793,4.07509657792772,4.4850676571255,5.08343358959601,3.82418377106382,3.19442477251843,4.30403905872918,6.54084238313865,4.35143395941233
1988-07-05,4.06579358521505,5.09844910254671,5.52142742091895,5.34278555753434,3.88506495362837,2.9619361616953,4.16133874762557,6.52066707562688,3.44091668634368
1988-07-06,2.67190433257366,2.61279509371101,3.45147662902313,4.58786822666504,4.74764543900984,3.01138078302785,2.86818417933479,4.22144783027455,3.36990646735209
1988-07-07,4.44707137295192,4.34793110448694,4.84067485564456,4.77568137689525,4.1359932433689,3.66168875882465,5.29944268411776,4.98657951358279,4.02207892549224
1988-07-08,4.4927459112149,4.6975791140899,6.08329979861197,3.9651816661148,2.78641820029629,3.86513604051268,5.22537149342972,6.20055987630206,4.09711800703135
1988-07-09,2.96752626434818,4.84818984077385,4.44013301183661,4.13763896027077,4.07589878820145,3.67849914086103,4.28236798878782,5.12452458508052,4.10891841613884
1988-07-10,2.88507496913084,1.83969466925016,3.72885151633634,0.561076296410779,2.96311513420083,2.66450628080522,2.09967652303465,3.79347682926617,4.11175560320015
1988-07-11,3.76163465657703,2.73771094706759,4.23419999934494,1.09959632481413,4.08312885493268,3.41871650370618,2.78420901998209,5.09703385439759,3.29455768921546
1988-07-12,4.21110134805177,3.59130434322609,3.80007248800601,4.50294915740534,3.55800237877067,3.68748231882335,4.06067912710339,4.7472793860253,3.52330053839217
1988-07-13,3.33608283022065,2.15558334144863,2.45810977692263,3.62640875086731,2.51086501451513,1.41362575293164,1.74231523703856,4.5379255109195,2.07592692110848
1988-07-14,2.67603682264082,3.02497672291417,2.9855864497901,2.95582465241335,2.67071541260159,2.45154732028171,3.78725018580239,4.87659246603903,2.58274820366263
1988-07-15,3.32601164638129,4.46124686919474,4.74547288663275,5.14559002242936,3.82623664803943,3.61730226587407,4.09210636807896,5.80747079212286,4.69782432914402
1988-07-16,4.18884695327941,5.13751136951876,5.33848860497307,5.11720102641471,3.48916532592888,3.5970618104624,3.29578394138779,7.27816271405317,3.19775809112558
1988-07-17,2.36164054043815,2.0389839408202,4.35361462396871,5.03762993020313,2.95600323991303,1.60970163143701,4.318375784635,5.07429395820079,2.96858225005215
1988-07-18,3.21087624861824,2.82138094116809,3.04543748047972,4.29875867178307,3.21033311071391,1.89196338090939,3.439662024541,4.76834628489321,3.56573785626315
1988-07-19,3.67374033107106,3.83622750928535,3.62843757037843,4.47641472794683,3.88033972895815,1.67396568368276,4.26090235052283,4.0184983395539,3.8966213248531
1988-07-20,3.87567432685117,4.17774869897523,5.13378650600224,5.09755979328727,4.16496976827128,2.90540036962744,3.86554608093931,6.08769836460494,4.58260019045008
1988-07-21,3.90197877951007,5.05347529439005,4.12141684025803,4.58994016842065,4.21211819370272,3.73687104080258,4.11731130095347,5.43833675071114,4.44793014590762
1988-07-22,3.92620661357512,4.50394610878267,5.22234457336802,4.15081389124828,4.23449580584494,4.09026074526296,3.95076548236679,4.60420198556203,4.47850840240994
1988-07-23,4.50181936074504,5.19605496284908,4.48532358909559,5.17552454976702,3.92860247332643,3.92476760897748,4.96038390462627,5.96596215709652,5.52276662427103
1988-07-24,3.1202929576612,2.74307495905718,2.46939132269464,4.87360870279967,1.46127537772835,1.89668479874611,1.75593549822813,5.4711251900041,1.88370965962196
1988-07-25,3.40950979487253,3.8933957180874,3.54653988282889,4.77852084326594,4.14426460205335,2.70563199619098,2.85774711417528,5.08562722101764,3.49903830390535
1988-07-26,4.62213294901484,4.90200145459472,4.87032557683733,4.7671414892185,4.46402197078241,3.28640667108798,4.09556492745476,6.56427122220563,4.35672792339323
1988-07-27,4.50132087594977,5.34290770293277,4.67521046217475,5.60523804016994,4.32918527453689,3.69243242341443,4.93218169274543,6.80179356772839,4.79196025764675
1988-07-28,2.09753951430109,1.88406021958258,1.82636201976617,2.10897778733103,2.11447181929959,1.44611108450269,1.03271928047526,4.18992775436621,3.57894987191212
1988-07-29,4.23457677142951,4.79377407609528,4.598692094004,4.36587832865624,4.26512392112277,3.51970626015594,3.10650150847254,5.12158495629763,4.75708934670306
1988-07-30,3.64852999971996,2.7716674429081,3.36455376284881,2.68251422878373,2.55077367923357,3.10992022304601,2.30234410808218,2.54106082106461,3.63033410422298
1988-07-31,2.62914237050308,2.97431753581376,2.51273080003196,4.63176172022084,3.42551276175104,3.07156565918855,2.77479968011714,4.09651430650843,2.27632990109189
1988-08-01,3.83949342157367,4.00520647523853,2.29808758596184,3.72223483854676,3.43496304322714,3.25233240168524,2.96063117557369,4.18905828512155,4.13709822126218
1988-08-02,3.78778401500422,3.2408035441399,2.76047451143027,0.929069874152804,2.13915100396387,3.51445641795548,1.20219382967244,3.31626365956858,3.52659363618486
1988-08-03,2.98728687783476,4.06231433927559,3.98225547603639,2.58530861852334,3.45924784909606,2.95982070084363,4.58471679092121,4.08907636858604,4.21157053448055
1988-08-04,4.35267094941256,5.17969202253619,4.89105031461539,4.59647510506418,4.66732886233668,4.41238322240722,3.78171725049746,6.47414318755439,4.89121543843278
1988-08-05,4.51673367791862,4.66227983436632,5.27896385133792,4.76725282854702,3.24842900040453,4.22959504881157,3.0078484882918,6.14949432061301,4.08062008998846
1988-08-06,3.1036460387291,3.16936618367005,2.29097276556526,3.3131186163376,3.43567782433165,3.05223697750865,2.71577438849521,3.67382177709153,4.90389429786743
1988-08-07,4.29737063111285,4.36683225239007,3.87989203546381,4.47692056157015,3.81408312718321,3.42887092728022,3.62830254082563,4.8340058207606,4.52989782040675
1988-08-08,1.15852274397608,1.84092885065652,3.83914457440928,4.50824572958012,3.88108473153094,2.21017909187389,3.04642008369191,4.65070528315692,4.35948117870487
1988-08-09,3.62714526706728,4.65923257586296,4.43636584264203,5.3280091936965,3.69588965106761,2.89518083810883,4.65981444929621,5.79837466647922,4.45836451235468
1988-08-10,3.76191898692999,4.42226250926412,4.03166666333678,5.29014288085629,4.54027852557457,3.4760767665534,3.54965488131456,5.99325255090978,4.68467632494358
1988-08-11,2.6302339328776,1.37508669812942,1.7104491968715,3.70163853079849,2.19665675962964,0.89442647989354,1.22903134888363,3.57002808760911,2.5557574334013
1988-08-12,2.85741891865718,3.33781836320327,2.22735381125783,4.45199529727513,2.79050823731228,2.45893494068521,3.33235664951145,4.19636545431885,3.7652804546407
1988-08-13,3.25554700391992,3.61644809411468,3.54976870434574,3.48965302340287,2.29321413554112,3.19065877359515,3.14727108898817,4.04951549705991,3.94016718865286
1988-08-14,2.46430456159231,1.78310236261922,1.91761578288989,4.42798518734865,3.4764110132226,2.79734498640065,2.96927335178388,4.34452158713009,3.60758055353024
1988-08-15,4.06424057608455,4.5127631474723,3.41072946652485,3.52297991838116,2.24713233831534,3.12250487682096,2.77157673772874,5.51355448586189,4.31340175110447
1988-08-16,3.74554211087621,2.8231790347184,2.55514691194692,1.66328991380229,2.12093852123656,2.97694629992252,2.63927870850413,2.37851454416988,3.36908228095333
1988-08-17,3.32572591933832,4.11098965823587,4.73416131906137,3.57687576442858,3.80769650613704,2.70599186557178,2.97828645672993,4.28699080519435,4.530881070077
1988-08-18,3.01481585860621,4.27872353242758,4.35743053608346,4.55405260125044,2.71223423044741,3.35569065670708,4.28317935932978,4.63588372208494,3.49286800198193
1988-08-19,3.0039432211018,3.38912596279143,2.34668642340713,4.38533060767579,2.01614242904509,3.84759012674289,3.40044685639061,3.85754365057721,2.05626022286951
1988-08-20,3.09330695614014,3.66156203116308,2.07926449149519,4.28911270222839,3.63183835430402,3.38751194922083,3.03765860702054,3.1555025428333,4.41188496527036
1988-08-21,3.18232051653095,5.03313142083012,4.42979913137354,4.48794796344126,3.93074576610248,3.34352641846079,4.05435546480245,5.29959163860851,4.83108765492638
1988-08-22,3.2601362660332,2.49506605347492,1.95267523627516,1.43716353031266,1.7028526788484,2.27981223860633,1.44419305881618,3.17348007982584,2.38134327858192
1988-08-23,3.46482849351845,3.63200894156922,3.72928885881764,4.25843094311162,3.43344182860423,3.91016623588324,3.32150350033664,4.15379887860742,3.64425360084793
1988-08-24,3.56382041429315,3.79698328239945,4.37406751314649,3.38926467637712,2.39469936688428,3.68415147818371,2.93145099790341,3.91532717211787,3.55172743404662
1988-08-25,2.69649088160023,2.30413892283987,3.14383710681265,3.46569704864013,2.84241983014458,1.57375025133887,2.62372973989809,3.64432787135813,2.54802292732878
1988-08-26,0.463311008242032,2.32621303284144,2.65244321459428,2.95782584869562,3.1417285157991,1.61563052459323,2.76903354888867,5.39575279454786,3.17932277963237
1988-08-27,2.71541342957988,3.59681684207795,4.34733926410134,3.65272791047767,1.83637349294374,3.05547831253422,1.96702965674128,4.53811437099683,2.19293224418382
1988-08-28,2.93266334043031,4.18946868168174,3.61529908042373,4.64000090796382,2.85333939484093,2.42428419836956,3.23524067200068,4.38056539472824,2.84543872160224
1988-08-29,1.70938928075353,3.04558049811346,2.54118221989414,4.20791953411223,3.09695907628557,2.10094769223294,2.99261611327536,4.01697151226645,3.45589658475466
1988-08-30,3.53011919758755,3.58263047961187,3.54887166255689,0.989804454035485,3.58680178646351,3.26458308899026,3.51217469051997,4.6077612357787,3.56429103680308
1988-08-31,2.33035832340527,3.07838234124971,2.80435413360782,2.01548858855857,2.18265933128708,1.93200913432057,1.04732689324294,4.21709598259909,1.92994840350468
1988-09-01,2.58443978405943,2.9905688052441,3.12064763103707,4.09904346680038,2.7857768331592,3.01517634162941,3.22591523054533,3.23122346099637,3.69004958588227
1988-09-02,3.76666162998506,4.3511926670078,3.23488581257396,4.58818611314849,3.62830187313509,3.25759761717848,3.82698615448693,4.13348375751654,4.11094892005766
1988-09-03,3.19102884775928,4.06031179351434,3.22596963642273,3.56725247355629,1.53323375571476,3.20539734679065,2.94794302471497,1.26896176234573,3.08192202647056
1988-09-04,3.50803383816178,3.43987614061251,2.87854857752674,4.26630221870944,2.61904881920665,2.29299407093122,3.02810101631668,3.61806872479964,2.49280256261664
1988-09-05,3.12593231627595,2.87278232839447,3.11332830582532,4.12773414974613,2.27497867545312,2.38669397286788,2.28520146769502,4.04738216435944,2.99785289681911
1988-09-06,3.47721586135743,4.58903381340348,3.67507599715386,4.66974148157872,2.91854831725202,3.20214061202722,3.63391366386153,4.80283463473354,2.94672072162448
1988-09-07,4.03900392099419,4.70864038452189,4.45033150542117,4.50285579824369,3.82364194784509,4.18862863098472,3.24560095643072,5.47064571409826,3.85212126776754
1988-09-08,3.86330102602711,3.74928936318583,4.07922667410749,4.25434140963152,1.49155076815817,1.2731530368617,3.00027734213663,4.9751233221124,1.90627708399843
1988-09-09,1.49694561169386,2.00338983123712,1.84492491190298,3.46733274101856,2.07148177826851,2.07254373749861,1.62672586430345,1.68435285899734,2.38655060536843
1988-09-10,3.13847051954477,2.15840783987278,2.77715882483165,3.68282625784341,2.68597098881734,3.36544750220649,3.4528946398017,3.48341341282248,3.29251578929211
1988-09-11,3.62659099122544,3.63633868400857,3.55096447115493,3.57144015661901,1.40533135429047,3.63358584919704,2.51072474316765,3.38947091619852,1.84857702993714
1988-09-12,2.69472568180822,3.64207385193997,3.02635900417424,4.28125614333756,3.58188925191736,3.05615116081907,3.74405743728727,3.70042212703314,3.90165439241914
1988-09-13,3.06653105768587,2.74032475658534,1.6664932890284,4.04410663787094,3.42875208077627,3.86552793015346,2.36123736621218,4.05186794884339,4.60281467153691
1988-09-14,2.43878408566537,2.64964080896926,3.01661757068529,1.3093706798078,4.3552978193941,3.6518352103851,3.33882466289802,2.78744901793073,4.19527144065273
1988-09-15,2.81694901029179,3.46064381421895,3.7453318726925,3.81317558400874,3.35472589718553,3.34990710897856,4.27606816014037,3.02043916731675,2.98165290465707
1988-09-16,2.44281712397729,3.0772399515075,2.93188589186694,3.87754755337917,2.59059714693048,2.77484375909557,3.3918951013511,3.73186514589616,2.84267768473821
1988-09-17,0.984003370944404,2.12080903736889,2.40990080098612,3.10053834638699,3.91236015889732,1.83957444471149,3.17089950591694,1.78521558918496,2.45839537325221
1988-09-18,2.50114865485802,3.54383664742362,3.31316091235628,4.38781903701824,3.52859259348641,3.69305738374979,3.01406574967049,4.65527535193631,3.29283090523501
1988-09-19,3.39766977294023,4.48913792934465,4.05727996358657,4.52304722937389,3.58187329602735,4.14995722259398,4.30607281094584,4.82029801011185,4.7601131089959
1988-09-20,3.22587064698095,4.00772517564183,4.27339100039957,4.47515057842388,3.92782704838681,4.03747458981066,4.16491245990955,5.42203533351672,4.71320550013888
1988-09-21,3.87265696019109,3.73124949233789,3.32330538858357,4.89853345245599,3.49577563111792,4.49951552257033,3.7390489193342,4.82654174366909,4.36298011291656
1988-09-22,3.65298174336619,3.91810985637443,3.57426661222003,4.84370881676135,2.95277971279123,4.48279848589521,3.78838424333135,5.38935502218622,3.36143824515328
1988-09-23,2.49036941698362,2.14924094598959,4.22940854943183,4.47798664375646,2.14879116444686,3.0834056628523,1.79077724478773,5.60444134607741,2.86779257495184
1988-09-24,2.53407255737406,4.01773059708799,4.10335074896874,4.12118495770171,2.48498453141687,3.80301757961606,3.49549907534705,4.83635288564075,4.30730139062366
1988-09-25,2.80275521281324,3.77289592211171,3.38345214690898,5.23101097450048,3.32156330253048,2.89690324031821,3.68990395432717,4.78309458284451,3.74390543220244
1988-09-26,3.98420918484711,3.84217808444631,3.70899210970404,4.45415299847265,3.36366280899658,3.77454494794909,3.95988821549316,4.73987277676725,4.34425067140985
1988-09-27,3.57597464998922,4.12110062967918,4.11380007606917,4.5430339092294,3.7046491435024,3.68377541475219,3.77209750075707,5.07028598245873,3.82213151648174
1988-09-28,3.89010039462533,4.53695766311784,4.69198836308513,5.15715204099698,3.46987622900886,4.05969180086375,4.21558355817606,5.91383237530683,4.97223988946132
1988-09-29,2.88079571787032,3.99326824942677,2.7514886610472,3.8717327375552,3.72188723507368,3.75025143142461,3.6909322688167,2.95858677653647,4.19445840788487
1988-09-30,3.59329438396396,4.10131005578914,4.31575295883019,4.3453350794497,2.72349481381958,3.953210661953,3.69120164348487,4.25582836574916,3.61461582633911
1988-10-01,2.77821105874842,4.73646127184066,3.75075172883352,4.3184335389678,3.78069741609518,3.79603707460488,3.85725966776166,5.29480767794947,4.25774227596784
1988-10-02,3.68379807716734,4.71138456475965,3.49033721068073,4.61987884110734,3.94287830089472,4.27468559503271,4.92524027768863,4.70172426281159,4.27542999607593
