Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.95101062497897,2.20799505153203,2.38053740513903,4.25956777701464,2.80249833931487,2.32145836290662,2.81840008962593,4.31385132744706,1.86286279772607
1988-06-26,3.20393390891499,4.16994249255994,4.20014958412914,4.7596098716762,3.75751167825138,3.01824073306109,4.2373133147929,6.22073209666679,3.42330342683787
1988-06-27,4.34649780499955,4.44346840470631,4.66442971644836,5.24975362493079,3.71597860174437,4.06276212973063,4.17016353830451,6.33491729861548,4.12487068577187
1988-06-28,4.54116769604098,5.11150333249281,4.83839980316616,4.89646858049186,1.74759918706467,3.58071269944921,3.92749518522476,6.46566518925204,3.13553616627733
1988-06-29,4.12033830841591,4.0132911436497,5.690751511618,5.42154748951844,3.49012578862162,2.13209455152514,3.97358865580284,7.00381221877389,1.88853037063547
1988-06-30,2.89719840317178,2.53725001389754,3.28336806363748,4.00143533505433,2.96712191850377,2.20965824299913,2.89599876303479,3.52640181189582,2.58278612887516
1988-07-01,4.5242204883777,4.00049866132088,4.09377319005897,4.79014501347817,4.19347568387947,3.00616027155658,3.84843938254125,4.76110144284668,3.22807373119684
1988-07-02,3.29680912154062,2.83394124940072,2.62171294872437,4.29275736190419,3.12349061750719,3.64076190638315,3.00173159223787,4.26608594695881,2.57925295212039
1988-07-03,2.49896563671406,3.09772753324653,2.94210920988695,5.208504359639,2.51481472890594,2.52495702432604,2.59457923797687,5.78820672866026,2.73508857692716
1988-07-04,4.11536002997718,4.06043684507805,4.32491600273214,5.05135578880625,3.69920283431605,3.38662123710639,4.1183042764564,5.78842562375591,4.09773166148024
1988-07-05,4.01628548013839,4.62522698206341,5.06107843357876,5.15625355497887,3.58971680532681,3.14482900360238,4.17844312088053,5.85478355749676,3.40184983869068
1988-07-06,2.70859594345057,2.63972742857849,3.18912163777106,4.47396728329077,4.40997047610443,3.1314791985688,3.11940172772666,2.74488598334478,3.23638779208597
1988-07-07,4.44763516513155,4.20230768739041,4.50391782401669,4.96579529053535,4.0571036323886,3.77298283905588,4.65081176385314,4.79064495945532,4.08251477366366
1988-07-08,4.50229193116801,4.59575774294596,5.32861185326009,3.48752392755091,2.82631821021786,4.11131793852383,4.61864855795816,5.69897425161674,4.00010446565788
1988-07-09,2.92419853182298,4.21594508371718,4.25448794817634,4.49050835398919,4.06499028338267,3.63791841720679,4.41074994885906,4.90557691866334,4.00225735186861
1988-07-10,2.84974383941097,1.56675211603889,3.74003894387992,0.687770854708452,2.98085961731936,2.79195396978837,2.81103173307032,3.69921342189108,3.35631564081652
1988-07-11,3.72575257346091,2.7384405582403,3.95313774614226,0.949719166359026,3.8985556467949,3.46486598981317,3.48176841319862,4.3629937419656,3.25655187126549
1988-07-12,4.13283086733144,3.37092637663084,3.6580571502264,4.50215368509269,3.49796935390311,3.72318066679293,3.88535059439732,4.37593869959386,3.1945965629819
1988-07-13,3.02197387758473,1.55822344955337,2.40177295535371,3.55493247969921,2.57548349562234,1.51301841893883,1.21576561297914,3.76744303540134,2.01301511268575
1988-07-14,3.04754129957588,2.8661827615813,3.12881049829716,2.9558026538559,2.66207256805121,2.79531569198242,3.43099675264332,4.47349278673615,2.95084775462789
1988-07-15,3.4388387976064,4.27820288596017,4.47425395937579,5.06429085208047,3.84762948157674,3.72737455207098,4.2847274324432,5.31891339507615,4.29936651962066
1988-07-16,3.91569670331437,4.35590085196914,4.27096868145943,4.79552973309313,2.75101434325059,3.45589008275493,3.12062311638962,5.57087798036453,2.36668881371885
1988-07-17,1.9060954480434,1.46314885549897,3.3414589307775,4.4147042311844,2.34201290009059,2.12100932298685,3.6391157141398,4.24738061341144,2.2927690793218
1988-07-18,2.93913839762568,2.74728401178107,2.72489045611949,4.12202668775309,3.4794692740773,2.26058302456435,3.24000844672482,3.59725599817886,3.43477326971107
1988-07-19,3.55799826603865,3.80874661064493,3.76989640929843,4.64592046223872,3.96594361685179,2.09293859564695,4.16728831653206,4.22424121341393,3.56072281384868
1988-07-20,3.96082963222589,4.01445824265735,4.6199880019232,4.9782406309437,4.06748346710108,3.13942770338471,4.12715272008451,5.16302516330989,4.02413045678943
1988-07-21,3.8167626987025,4.45713551481362,3.98684543269552,4.76560987496481,3.9957587129912,3.80771369138701,4.07005798641592,4.937838148221,4.00521523212458
1988-07-22,3.7912959199846,4.21762401040802,4.75398034007555,4.19332441094768,4.20790769972892,4.08761873539288,3.87743840772243,4.29679642146428,4.04639699835514
1988-07-23,4.6105167031417,4.87187727714486,4.30463045795632,5.24538247318503,3.8599265417507,4.21475208631608,4.92203639959248,5.29279500969005,5.20838848342383
1988-07-24,3.06425192216638,1.99589641009336,2.09826159046311,4.31975419994153,1.62984724548465,1.9627654075101,1.36996184989278,3.91952203488232,1.81111583140818
1988-07-25,3.28095112850173,3.22325865194819,3.50610978930524,4.69285348264991,3.83717904715936,2.9170828590843,3.23641354213744,4.47441371148554,2.8680799836842
1988-07-26,4.08904289964525,4.18487614704235,4.17863576392669,4.59881540418016,3.9388469724382,3.40393835125865,4.05006377608066,5.25242027055798,3.94716540783406
1988-07-27,4.42770643873884,4.69986139030199,4.28450099885477,5.3311154536031,4.07447925552664,3.71195602899277,4.71349273265176,5.80390214864969,4.48231336446616
1988-07-28,2.5616058629349,1.59728987850097,1.94848873288051,2.0501987239689,2.49818057758496,1.57543682024852,1.5883172242884,3.31883649547979,3.29266148974953
1988-07-29,4.19018844624767,4.35368954642163,4.20011120636563,4.69835282572401,4.16366485667247,3.71399693205651,3.49352636435521,4.46835727607852,4.16850896063577
1988-07-30,3.41589902119967,2.57465011058396,2.91454922100081,2.68132346807007,1.8948431353781,3.25769099994146,2.32666942795305,2.42930156560001,2.89743520718338
1988-07-31,2.93873310936816,2.70303993713856,3.14890188532032,4.80120734511592,3.51073738145088,3.05939153408562,3.19497780131378,4.02631226245297,2.1987115144517
1988-08-01,3.72521002110394,3.78435610900894,2.99123362196982,3.9162804596063,3.50541644839355,3.41354345589283,3.57815494444669,4.00185180714088,4.0255629369386
1988-08-02,3.83476519969238,3.03427815878646,2.72612774907733,1.08609321679647,1.81584334500364,3.62381326276863,1.56700930470417,2.92054692620123,3.09498174592013
1988-08-03,3.01533675138988,4.03378122061902,3.97123590226376,2.95244667040768,3.7302450959547,3.12298434765796,4.20899800190518,4.20124701686442,4.08174167188846
1988-08-04,4.43337373308001,4.81303614152772,4.67810647626492,4.69314161703189,4.41659962272143,4.62236580856738,4.2613875336412,5.44625896884625,4.60272405949278
1988-08-05,4.43918464341486,4.25569587082562,4.54526549348737,3.72376712382107,2.85040326699336,4.05843986452775,3.11601567417364,4.81480683017166,3.38714240557091
1988-08-06,2.79699089506515,3.01934641018934,2.18914713231084,3.39725668930517,3.35386739871711,3.1462731905567,2.9888930365407,2.49234237451994,4.39569860165529
1988-08-07,4.25534035116996,4.13990364423616,4.05400785130165,4.61971873295553,3.44946153035259,3.54656224039218,3.93751535064909,4.17140494714309,3.94981425312152
1988-08-08,1.47908834329569,1.80848958291968,3.60565387478646,4.40422826146545,3.87086286854034,2.21647225267556,3.51923819469825,4.29145907973529,3.64282744892087
1988-08-09,3.84143529144943,4.18987163988652,4.05537784294219,4.85234399121978,3.60930824665253,3.07824257892659,4.30813651991282,4.76079232533008,4.0787876072572
1988-08-10,4.0083403229094,4.21537603598563,4.13000290844978,5.09942179250148,4.25916165107308,3.55094256803825,3.74473255973271,5.20507627465584,4.19830646646198
1988-08-11,2.59919207770707,0.964798755326268,1.46080167911654,3.00028443197514,2.18033768167283,0.901509871890418,1.96152885700849,2.3197942835761,2.16068556817918
1988-08-12,2.8058887911849,3.18641018139511,2.55066635926952,4.41393297181894,2.79790964721629,2.56555320338249,3.62558678938685,3.65311849058414,3.10072982183061
1988-08-13,3.01719194887967,3.15523480439358,3.29135537283197,3.565539923878,2.37101535170743,3.13590823295836,3.09372770152735,3.71554052048647,3.29482675131813
1988-08-14,2.79466605624416,1.63058685958753,2.51541025391591,4.82161603936222,3.78258017495188,3.00115961685413,3.26769547166464,4.33832512646732,3.67272817846684
1988-08-15,4.20613527032789,4.34668751049625,3.53206567363818,3.33977356309317,2.40406652888417,3.30574961376481,3.14535276653918,4.60973243104832,3.51205940118145
1988-08-16,3.46455602762028,2.8200109474812,2.86112082437885,2.18564364571698,2.34942051543702,2.87412002147545,3.23859153325756,2.65767938564629,2.90688417577162
1988-08-17,3.13569590204596,3.46684300632982,4.47215350692013,3.91895528459355,3.88126734843834,2.82051614134173,3.53439905656387,4.23555236970898,3.90136539160731
1988-08-18,3.03223709297133,3.86062587963184,4.19309443828081,4.37436424926539,2.60489333660675,3.3675821878697,4.18088558182864,4.26487139167038,3.17746861186621
1988-08-19,2.83284597250154,3.1934657268155,2.45805172734729,4.4081506339235,2.1512520056113,3.64130777385733,3.48813526807247,3.74251279560956,2.16804483439844
1988-08-20,3.18916297511485,3.50008039274537,2.15503048131311,4.2830717768782,3.64994510317117,3.48612232209542,3.6430032146948,2.87019451352719,3.63104046557374
1988-08-21,3.13693414394897,4.34983376629471,3.93774003386908,4.60383383012084,4.04986378138036,3.44267058536393,4.28813388338131,4.43386033536372,4.38521288637183
1988-08-22,3.30047256730831,2.13796325262233,1.97588366064087,1.33138628374473,1.63105837593367,2.49322191055768,1.18414308000019,1.66873482533522,1.78815119062621
1988-08-23,3.8336250916164,3.84584096551391,4.10635039851126,4.32912998362919,3.60552764275114,4.05313345458422,3.68586651623232,4.28176973783693,3.40587932009561
1988-08-24,3.89317609657921,3.76142079925604,4.14583806626531,3.60473134327774,2.52428814781058,3.81809370780022,3.45252628983474,3.9073115279276,3.24492452104528
1988-08-25,2.80507672497294,1.91380849589603,2.97765002525648,3.43167330486089,2.57509497064998,1.73583620862515,2.86016298400213,3.04314449445544,1.76857435185261
1988-08-26,1.09781617584189,2.15921904731717,2.70858318345838,3.25239397446504,3.3924520030509,1.85358156136269,3.22232970915042,4.50664215289201,2.76505856609789
1988-08-27,2.75762494758139,3.56522628003583,4.15071085558391,3.85347717206853,2.02175075558684,2.98977444970755,2.61316051537414,4.27662423126414,2.39946379859105
1988-08-28,2.99765196107776,3.81268145897125,3.80818328507408,4.95225825441489,3.29255825049484,2.77667555555031,3.38726699682396,4.17340450992696,2.78861125436925
1988-08-29,2.2508794820204,3.0558842605551,3.20543894385277,4.15349881709601,3.37861094667164,2.36301513059867,3.41221415280176,4.20772034665622,3.35526171813123
1988-08-30,3.60578240251602,3.65876946662187,3.49571649074712,0.650557321148604,3.85233459001873,3.30205558013739,3.89233625657265,4.32613033729825,3.54792598223862
1988-08-31,2.83836642615457,2.88899196172065,2.97031719289346,2.27421770669158,2.28155776640126,2.3619949578727,1.65940023466626,3.6880487902143,1.42148084557927
1988-09-01,3.14657034582169,3.34593556463747,3.55240590561419,4.67298311694583,3.08144022418523,3.41670543792202,3.79449353438408,3.93324298889336,3.95748883954783
1988-09-02,4.0387140359248,4.52940077941097,3.71092101779437,4.88686004134431,3.93656082889957,3.41967930987114,4.13875074481167,4.41829619458532,4.04234423675743
1988-09-03,3.50400164970128,4.02653852039765,3.09738474800108,3.73994124750523,1.79167198578722,3.33784040529545,2.66636318615174,1.83329418436283,2.74209317840295
1988-09-04,3.43373789253148,3.4294069313647,3.42747083236247,4.60418319458436,3.02076639506851,2.5427568317386,3.34678059127309,4.12773472299079,2.64487003712603
1988-09-05,3.36377514701409,2.83165471621365,3.48254072948123,4.36888850842864,2.59805586678515,2.55724723225212,2.84131711294781,4.18982655088601,3.15493636970064
1988-09-06,3.78446060162655,4.41750097567937,3.95810590623167,4.73910798601262,3.30630880560589,3.41154236241749,3.79841656568409,4.57495610667894,3.16636843456451
1988-09-07,3.97761866817683,4.43451860236734,4.21670168897266,4.79122466190686,3.9470585377239,4.36162751127226,3.93552545446973,4.95028145771941,3.79529214147323
1988-09-08,3.8172021376573,3.34373308631445,3.68898095933286,4.33390228939073,1.65152960288639,1.58819216867754,3.33975416831846,4.24480401285208,1.61706702370761
1988-09-09,1.7742471339067,1.51043748766531,1.76734655704642,3.41442806766193,2.29518212516768,2.41042148093522,2.20415390152711,2.11288306081864,2.35741264889299
1988-09-10,3.21545071320901,2.20384576962291,3.15220887233356,3.65267768942539,2.9679991997899,3.5051431058574,3.59557585583304,3.30911644479256,3.27319095749351
1988-09-11,3.49934718173577,3.383830428918,3.24703480513937,3.71032582681152,1.57418218646776,3.531094473538,3.02887331162108,3.07379469199,1.78989913196521
1988-09-12,3.27226458455531,3.79125148254367,3.50133788023498,4.63950976091347,3.97205453577558,3.38738128314229,4.10671520081804,4.11949445937546,4.21801385833989
1988-09-13,3.2056318134114,2.87367588303003,2.13170716734238,4.22479554758485,3.47789094317812,3.94271534470284,2.70313106054909,3.43863832900877,3.93981274660126
1988-09-14,3.06554627531145,2.84895092105043,3.1845775279464,1.19005894631181,3.86079398226673,3.70247085602264,3.32136677196567,2.88005083972217,3.75897269359775
1988-09-15,3.40798476199873,3.87252114057588,3.80279575369048,4.33045132241706,3.81174799042315,3.55478138758152,4.12912135902988,3.37202226515783,3.25673579333415
1988-09-16,2.958385188338,3.21473160990458,3.43602343693636,4.31758299097586,2.84442518348504,2.98805027594058,3.43995953575473,4.29007928544658,2.99627383059882
1988-09-17,1.38020787773708,1.90386127098547,2.77085768742345,3.37187677153851,4.03380623229633,2.07256801433671,3.10492351892931,2.24663361169459,2.04879093584649
1988-09-18,3.02729802653585,3.76768546109683,3.63679988356706,4.76221959506642,3.79988565058648,3.85609795850499,3.57285111808671,4.51902518988138,3.67076044385024
1988-09-19,3.98144230939502,4.58760090370942,4.31449942201213,4.66358171936122,3.91705559337248,4.40374659539586,4.37144562547279,4.7932169921019,4.79241354263526
1988-09-20,3.71793174637561,4.05084847968438,4.48027803365704,4.5757577977041,3.99748354708962,4.1572804955822,4.18841714401915,4.96996613634242,4.75680845659296
1988-09-21,4.01352782998609,3.45444965340669,3.39504820835612,4.90445920120665,3.32198954382944,4.214212670956,4.05148964417722,4.29469526624416,4.11288115449981
1988-09-22,4.0213994545745,4.09251838305793,4.07258343201207,4.79131944410017,3.13290164431034,4.3722719783667,4.12777077155159,4.8456974798117,3.6560988751661
1988-09-23,2.6859015478159,2.00118403868333,3.41730220825997,4.35185075289145,2.52424681428802,3.36417827664722,2.45899550391509,4.72377524405247,2.65728839317871
1988-09-24,3.10300366953755,3.905819227382,4.117776854701,4.29524459076444,2.67260748095068,4.14383106492073,3.89676012305714,4.7815370256993,4.09172120966483
1988-09-25,3.03684122172614,3.79001446891031,3.31172086194018,4.86133799374134,3.74228988578504,3.17462094113442,4.12700571557986,4.34973131089586,3.69448231915366
1988-09-26,4.16116655597485,4.15437703531565,4.02074637953942,4.84050828801144,3.81967411443313,3.95321788832654,4.29157026748004,4.83312372532273,4.42530102264897
1988-09-27,3.96270090760228,4.27049341169189,4.31181347284219,4.62995204488101,3.87059519155574,4.02036844907975,4.1477087837793,4.96923877314568,4.02949484097434
1988-09-28,4.13100610026623,4.38851434642119,4.50699651643541,5.1136216995548,3.52216606576551,4.15704401355935,4.45197720101522,5.50974900875709,4.54258685142832
1988-09-29,3.18060859449436,3.83122553385559,2.6074947085893,3.9800698385018,3.72040146350571,3.86193070008615,3.80924254698234,2.58001456184635,3.91113881856117
1988-09-30,4.01459780059889,4.18311469504046,4.37460938376547,4.5820683119551,2.71482376297356,4.04449989414068,3.96985864301816,4.47527588670132,3.96848227242401
1988-10-01,3.34673188280469,4.66793170993244,4.09894961573399,4.62094645893146,3.92513460975192,3.9534879086243,4.23077888226287,5.14583247635545,4.37816770043168
1988-10-02,4.0225522400198,4.4679316032371,3.86110915538182,4.76659411941365,4.06186111031623,4.34202439516038,4.79398013312439,4.67367315996904,3.83137225069698
