Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.87359547894985,2.19841377125613,2.26870379884813,4.19037394703195,2.7377956018696,2.23527552173967,2.77738998122925,4.23433109093429,1.9644166360832
1988-06-26,3.11221690291843,4.17960823713525,4.1715814008266,4.65556138226829,3.7283199137112,2.95055654830732,4.25359241465284,6.26869834632379,3.40150346795519
1988-06-27,4.42014988981817,4.49363829478082,4.62581047245109,5.21802873601575,3.67046943778561,4.05891589749902,4.14996269132896,6.20860531175678,4.15377412754056
1988-06-28,4.63268434621925,4.89856198742685,4.89440135889576,4.99700828835107,1.83010513157868,3.57154476838298,3.89204059415902,6.31065403361612,2.94323681619572
1988-06-29,4.17640288854027,4.02159939551129,5.65002174463535,5.38548872486555,3.42478848111775,2.05401182845748,3.98390417905439,7.10345815315689,1.82446531036024
1988-06-30,2.924477751718,2.60404470476871,3.2257760615743,4.02983513278603,2.94057289396432,2.10218380562512,2.97212066771114,3.65190687609962,2.56815525312324
1988-07-01,4.47708832042572,4.02966416914032,4.10322256557806,4.74221246650474,4.15746430288791,2.92958425760344,3.85320004858287,4.75662551973062,3.21913638271672
1988-07-02,3.20458214883366,2.81268773730528,2.56609178664043,4.25592670858961,3.08043218988187,3.6427203409498,2.98904850980556,4.25730134112999,2.49428030361576
1988-07-03,2.47936561631687,3.13458796869159,2.93854649655367,5.19068224302318,2.45092214194483,2.46112712226713,2.5749019030134,5.70536508207674,2.70244404508428
1988-07-04,4.11652230126982,4.02509197546555,4.28026612870493,5.02222597632207,3.65302858793649,3.28151528206918,4.08323228503983,5.88092896936657,4.10745527378325
1988-07-05,4.01395798382638,4.61848409309984,5.01005277600066,5.1171312175801,3.49220826202454,3.04623362256238,4.19190577868822,5.87525586909746,3.4119476674807
1988-07-06,2.67974077010046,2.58487920772608,3.12824626405489,4.42155131035944,4.40018811722421,3.08556626924559,3.20924587084108,2.82101105987657,3.23469908501573
1988-07-07,4.44847770804261,4.20057773411281,4.49514506749507,4.96694215179447,4.033307430373,3.73358988384675,4.71380848672021,4.78879815306289,4.07292175658894
1988-07-08,4.44408209381059,4.58333217695838,5.32011105888944,3.52768784898802,2.70510012368219,4.07780083265612,4.66531683027116,5.7314073620212,3.97970537210761
1988-07-09,2.92429608520828,4.19086056596323,4.20885954518734,4.40700502912169,4.05084223102334,3.60243317464938,4.39459449977512,4.89480622052381,3.98886416632513
1988-07-10,2.84255767351966,1.52648984737507,3.74167463558431,0.314510928707564,2.95422120493167,2.7085538047316,2.88134568934845,3.70679692663093,3.324049164763
1988-07-11,3.70168221908988,2.69998663701592,3.91273457074499,0.481867781219242,3.8879259528259,3.38727926841753,3.54223653034317,4.32975462818444,3.26305449377766
1988-07-12,4.14323283182841,3.41828315721813,3.63458693513255,4.47770421539747,3.48728183582484,3.71070377168117,3.83471586711075,4.29212550795725,3.13747447315494
1988-07-13,2.98388706998478,1.56888763915109,2.36100147039965,3.62264785263188,2.55391700466998,1.47778846341153,1.24767987272738,3.89483238509331,1.91450121159619
1988-07-14,3.03095547640385,2.89041756904826,3.1131103106292,2.97342923204996,2.62394152206727,2.74604980666743,3.43521652980557,4.39741535005992,2.91981407889499
1988-07-15,3.46549350889555,4.2760262278311,4.49178704079375,5.06350528387492,3.81147452341104,3.65802629681715,4.25087089814151,5.3435493828489,4.35238751375963
1988-07-16,3.93555459771024,4.16224593965967,4.33508192288223,4.75622142656317,2.68280530203212,3.40492121309561,3.14001286052941,5.76460055714695,2.21471537528105
1988-07-17,2.04745184883716,1.5560263861822,3.35269879494722,4.45688051395523,2.28122512210757,2.10271782119699,3.70954116459045,4.21470828525519,1.93409703705919
1988-07-18,2.88875218097463,2.74926222198945,2.6425742675277,4.16326674051119,3.43190461127355,2.22813592931773,3.2477831527896,3.70574190595602,3.43095091730329
1988-07-19,3.51720792703669,3.76971716089623,3.80938594713563,4.56496751281635,3.92418552299941,2.05897574282091,4.19029375852233,4.22917651870395,3.54963561198695
1988-07-20,3.9455632223729,4.00563215712666,4.53038933587812,4.85063317361699,4.02646305180447,3.09279429346121,4.11069761895742,5.23445025590793,4.01392438656307
1988-07-21,3.84735668669662,4.41240584992773,3.96440844083535,4.75441563824594,3.96547734792577,3.72122208083631,4.06848686463898,4.9674101071254,4.00389843886045
1988-07-22,3.80121685993391,4.25146722883154,4.76283479515057,4.17903679512963,4.18151468023375,4.00086134312365,3.8807735558287,4.3114625019109,4.03750957795666
1988-07-23,4.62758511200902,4.89811213132007,4.28047695112803,5.21393104251346,3.75998951785338,4.15870721320892,4.9462911159501,5.33155567190225,5.15938760908751
1988-07-24,3.04948291553292,1.97322066498819,2.10241030774082,4.38888651312686,1.57031131505696,1.94883832630371,1.27228387109948,3.97568628630096,1.71374156797475
1988-07-25,3.27062335047171,3.29610529415466,3.49595910377906,4.68708215718882,3.8174656344233,2.79736634554889,3.20810630540335,4.51319026082097,2.79981549127339
1988-07-26,4.04802725131407,4.19604007454437,4.17481581242972,4.56330131867577,3.93273812389471,3.26701368106009,4.06099672852716,5.29141763503691,3.93361246937214
1988-07-27,4.43100505801358,4.69556448148199,4.21241624201148,5.31072184165255,4.01285958123109,3.6415439092195,4.72729954833285,5.88337394303215,4.48192319724335
1988-07-28,2.52192885749979,1.65600366366139,1.96422770261261,2.02842510567575,2.45985623240041,1.58918467184109,1.57743121728771,3.33532550197041,3.27977503032432
1988-07-29,4.19159023266231,4.3859715551478,4.17556006154916,4.67084859971091,4.13170406771878,3.63289465502217,3.47351342472716,4.5407905812632,4.17894817481006
1988-07-30,3.41960322187482,2.54603536572312,2.85250580647325,2.68515241076642,1.88956065068183,3.15048725134709,2.40338877650143,2.33260616495233,2.82664135950627
1988-07-31,2.86008818028986,2.71770507526855,3.10445973584013,4.7629999186102,3.49872221305982,3.02921935781068,3.22352152418998,3.97823144395828,2.13818603589318
1988-08-01,3.75809557770312,3.80933927698994,2.97865046889794,3.94847555461962,3.50628036120222,3.34721777783405,3.54773609056237,3.99996672434031,4.05122525383775
1988-08-02,3.82183919610445,3.06326263493992,2.78151667362742,1.02208089303459,1.8231108896688,3.54226971631076,1.60363311751969,3.05126324880429,3.040732806735
1988-08-03,3.00811605293352,4.03135362157362,3.94358717758635,2.92048312890654,3.7000580965062,3.02018623715185,4.23747786888739,4.13639538201967,4.07714456823026
1988-08-04,4.4156074374773,4.84808607541829,4.67282035863955,4.61754284807713,4.42282517088718,4.64275632586213,4.28151094812807,5.52989851218106,4.60382739159652
1988-08-05,4.4548457946817,4.26466194191832,4.52652482582598,3.73658433569174,2.82609518698903,3.99792830887725,3.07791751258459,4.79746569625563,3.31346780587063
1988-08-06,2.73032450412433,3.01046364751579,2.0972636234226,3.39492047584335,3.32277039145217,3.01616916756925,2.984789802963,2.54947277084143,4.36582829374822
1988-08-07,4.27263743125311,4.12936069001539,4.04618197324322,4.55777004944795,3.44730214780683,3.48227145197295,3.89715558846065,4.20409611104577,3.9070330684159
1988-08-08,1.48922182323008,1.73181699686142,3.62584072107541,4.39856356376969,3.82706192445843,2.18450993339608,3.5543877930684,4.21520627483298,3.62617460445957
1988-08-09,3.83630803479928,4.21230901156116,4.07220900026644,4.88480864333461,3.59155642670213,3.01082880653741,4.35163920734166,4.80750304321693,4.07723625720689
1988-08-10,4.05440792830785,4.26511683336463,4.14316056895923,5.10259828112632,4.27240555350339,3.53664143482543,3.71725981033668,5.20255172006582,4.17700790712862
1988-08-11,2.5790973427876,1.09353783265752,1.56975571419898,3.03999653945352,2.11649828877208,0.985760220795641,1.78973194035212,2.45567366205124,2.07275622008234
1988-08-12,2.78788907431413,3.17473848240211,2.5027152499516,4.35103123132423,2.79148768154692,2.54103839085139,3.62815068130657,3.70196466897601,3.0207455411523
1988-08-13,2.93196839795566,3.25184840541509,3.30509505005206,3.55337900106845,2.33903303446921,3.13741453038529,3.19196813998369,3.72079496666476,3.26149582335373
1988-08-14,2.78611819136472,1.62453832636436,2.44160389100416,4.81703642852522,3.74424536112831,2.9226453422417,3.24149818888846,4.33033841765865,3.66101849096266
1988-08-15,4.23307241489387,4.30105127902492,3.52825457037811,3.34218289422035,2.32806657718838,3.21475961423136,3.14509290636795,4.64476682248712,3.51010774599803
1988-08-16,3.44227069861235,2.80382208321091,2.84156851407315,2.11394153502422,2.39536629955506,2.93073881183223,3.23300614573939,2.58817711015033,2.88660172143913
1988-08-17,3.16382115674234,3.49743813354297,4.46660391922675,3.91177276968616,3.90970912693187,2.75311981148495,3.53087061456492,4.20674170913588,3.83616820075749
1988-08-18,3.06025027429967,3.81295496656624,4.14722343957676,4.33681756216493,2.63724742630247,3.33033159301296,4.2020641593926,4.27651463511584,3.13192388043003
1988-08-19,2.80696219623105,3.18371260033404,2.39461270867309,4.38729600817298,2.06099837544224,3.59195429496978,3.48257619879322,3.67353122286909,2.01076445953344
1988-08-20,3.20275777765687,3.49268394571534,2.16749712698218,4.26974822305135,3.6610146814044,3.36752926877277,3.66893083612856,2.95615570629282,3.55954699806481
1988-08-21,3.13125680492254,4.40297264505276,3.94651847160255,4.5238631552641,4.06803998001821,3.37700523565036,4.30131351793713,4.51461278067622,4.33395896833002
1988-08-22,3.24942701917372,2.0818934678749,1.93482656739713,1.04053252197682,1.6000175083344,2.44590587589808,1.19288017727977,1.87141464975384,1.89939879626583
1988-08-23,3.84596125612003,3.82498637621331,4.15101039844406,4.2894188959427,3.62009958326174,4.00634176371619,3.67581467793958,4.27140459576975,3.43855507958896
1988-08-24,3.9207169221873,3.73157745631392,4.16400315407001,3.67058759050435,2.48961186148782,3.74969570630536,3.45809262457622,3.90636806416706,3.22480422612966
1988-08-25,2.8234971463113,1.91227651013342,2.89659073888256,3.39848552898242,2.53046038865276,1.62909923551068,2.863549030084,2.95405088207468,1.67616784273632
1988-08-26,1.17006978063637,2.24446894528093,2.68188547759036,3.23806350474631,3.42153945555347,1.73344001457242,3.32432851114259,4.77572675262972,2.67868689808094
1988-08-27,2.72513875782535,3.56527133718146,4.19855185468245,3.81818637978804,1.9475305343106,2.96872794861642,2.54645613210937,4.2638810902387,2.38465478779021
1988-08-28,3.01457597098468,3.80957193890903,3.80480712260296,4.95921660000151,3.27180491325711,2.71931592436942,3.38703558083737,4.13697245587365,2.77505526816847
1988-08-29,2.26038856681299,3.05121597222671,3.13047521083338,4.14910425174088,3.35581991952608,2.33962322685641,3.3975583735954,4.1658911753371,3.36484968848987
1988-08-30,3.5884752154395,3.60822377374817,3.52116182825565,0.504900722057333,3.83287000007684,3.2144242093355,3.85898706238558,4.29687196900768,3.56711845724628
1988-08-31,2.86942685078617,2.89591867357515,2.9290999602779,2.11704667933296,2.22600682314909,2.31459338165662,1.61463350534099,3.69146033808203,1.51788893908567
1988-09-01,3.12778019787939,3.32871703136151,3.52515069841508,4.61115442901043,3.1027382329301,3.31254242994334,3.79152113599372,3.87594675866523,4.00820482986368
1988-09-02,4.06413390536485,4.4956503119439,3.69140892778909,4.8568437305434,3.91599933938278,3.31120655086459,4.12218043159512,4.38490706452151,4.05617863986328
1988-09-03,3.46221654806699,3.99644596344973,3.08157158022771,3.73912288850953,1.64438906996277,3.35296527733073,2.59864325318194,1.6220518421113,2.70763247666078
1988-09-04,3.45414655075465,3.41503036261501,3.36922495254522,4.57081300729769,2.93449838343172,2.50469653055857,3.38049805029217,4.06808983753766,2.60028273246473
1988-09-05,3.36606705565096,2.85434268765894,3.4638722305631,4.31690073606705,2.57586287691953,2.52528182295534,2.75927194426179,4.14839246632673,3.13389446662311
1988-09-06,3.75762676435607,4.40158395093222,3.91201989712948,4.65775487045209,3.31922280378024,3.42004155911196,3.74903914476681,4.57650039121837,3.11435869441034
1988-09-07,3.95786255670698,4.45000917623644,4.25863987563207,4.7985506717524,3.92972064181385,4.34610938095235,3.90797394175633,4.97825752894215,3.79028347778736
1988-09-08,3.81887078692635,3.32277798706528,3.66727879063789,4.28259925848477,1.5521050543023,1.54857235888822,3.34951869874551,4.31157850228867,1.6648717232225
1988-09-09,1.82294233078509,1.50697364162415,1.90992444588576,3.49833664016099,2.2011700882689,2.33791401143559,2.04247560515319,2.00783637328534,2.30786522792836
1988-09-10,3.21676066513438,2.16254129154419,3.13869967875278,3.63026841796428,2.97546898753939,3.42405106653566,3.58182653338281,3.33851900806508,3.29112665517371
1988-09-11,3.50009543869409,3.41388346548923,3.28501800862858,3.7041547421609,1.60095584188925,3.51145344286117,3.01849751642731,3.15017355890819,1.82436700578455
1988-09-12,3.30113958638507,3.77348568705465,3.45186799356347,4.60603632736305,3.93078662716134,3.36175863695483,4.12652579039336,4.09405542581853,4.2330861220484
1988-09-13,3.18966759726065,2.81070898901159,2.01751015146069,4.2584923208505,3.46123756147557,3.83763565227461,2.65881048401858,3.52833382477958,3.82568364845219
1988-09-14,3.14986278314462,2.79964735091066,3.15124898811627,1.26722848624665,3.78395153058499,3.64783714736704,3.37933088243215,2.85566640182962,3.70958363479956
1988-09-15,3.44013396837081,3.79932086309907,3.8142396570204,4.29738451126464,3.77875388721505,3.5506116062347,4.05334226924292,3.33954302379728,3.22871653790597
1988-09-16,2.94581261995802,3.26084414431118,3.36666340592249,4.30041672377561,2.76620846773375,2.95427635970034,3.46983767211758,4.26039920610361,2.92489355668609
1988-09-17,1.50471486776986,1.89961100301315,2.70637362731821,3.33680702532862,4.06167439725004,2.02034718013527,3.19055644284176,2.02641858381215,1.95731066754013
1988-09-18,3.02616490121622,3.69946944601804,3.64407274018339,4.72251667131809,3.77133123739648,3.81753364703016,3.56755651562371,4.4897074588919,3.66308799499582
1988-09-19,3.95012079325704,4.56196328886458,4.31591867670989,4.68810615607244,3.97571042625928,4.41022411247983,4.33525133560819,4.7590418262301,4.80822982074503
1988-09-20,3.61186856801766,4.06133528176082,4.49818352241081,4.58688243244452,4.01429198097578,4.18721176752781,4.20970200089443,5.01689457540954,4.75084855826231
1988-09-21,3.98486667157156,3.43445437578205,3.40309700628188,4.85691436467676,3.28719286394127,4.11388716984417,4.04288980269682,4.29451139713001,4.14416568490358
1988-09-22,3.92980374831746,4.05336211645396,4.02062361657044,4.78507461997055,3.07554001424608,4.3913834863257,4.14296363467213,4.82466431010077,3.64114582442497
1988-09-23,2.67083402554051,1.9215201083044,3.40597919137414,4.34615148171853,2.47121861839256,3.31528766392871,2.35309477848283,4.71083810763095,2.53397929638296
1988-09-24,2.96501223620239,3.89175279553333,4.0861556091249,4.27429325150767,2.59451989120706,4.08741003555743,3.93805615546385,4.77308834558914,4.09673440303242
1988-09-25,2.9888573295014,3.74762304494079,3.33135041010987,4.90373797181378,3.76357545869111,3.14817907082494,4.18703180870684,4.43924668729303,3.69827427100586
1988-09-26,4.18048733944931,4.14267639219591,4.01469671368414,4.79824037334184,3.83764322655124,3.90067571043093,4.29488322154603,4.79083456540097,4.44296669415471
1988-09-27,3.9942484924736,4.27931234711551,4.27963386279547,4.69098287219675,3.85958555622093,3.98446736180074,4.14324395617498,4.96079939245394,4.03225433556397
1988-09-28,4.1318113570008,4.40125969921802,4.54707106077366,5.13372044170745,3.49982146772141,4.16504546405494,4.43359394514767,5.51683932875799,4.53846552687759
1988-09-29,3.15565262334988,3.81451817652744,2.52268521845591,3.98951780185151,3.70365620384147,3.89424489041521,3.85020986823351,2.53833106829379,3.86764428243291
1988-09-30,3.94684312036574,4.17588755541025,4.34113512465443,4.55589986882442,2.64683947295479,4.03810562716457,4.03119691962211,4.5004462680903,3.94706198460173
1988-10-01,3.1977508086697,4.62687054321521,4.05651549061463,4.50747518685104,3.9607556707571,3.94639612669544,4.2243508666926,5.12796357364634,4.42935568436771
1988-10-02,4.00037952496863,4.47969984549563,3.7651909093546,4.78212071205801,4.0996328835458,4.38384436422691,4.79134689178375,4.74025614578711,3.87827008925395
