Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.98806977272664,2.32577813851735,4.45132550939164,2.47668152250111,2.78625655950595,2.41106824670503,2.83904086219367,4.47183736342949,1.8853155205827
1988-06-26,3.17153546615001,4.1893931234605,4.73796470454756,4.19769612507149,3.75590641888711,3.03933974403665,4.27045088296376,6.32920739468511,3.41309434747911
1988-06-27,4.41862799030285,4.45253872377938,5.34337134997242,4.56472152005804,3.66265577455682,4.05307682931929,4.14969363588604,6.20073209702745,4.14985347460546
1988-06-28,4.55125697435489,4.67746230259431,4.7741286336686,4.53723633793872,1.47092407145328,3.61209142427902,3.88188074979673,6.37724447757945,2.91102700086673
1988-06-29,4.21188729883594,4.10661221160159,5.32126824655496,5.55902942122724,3.47039683508375,2.1294157032189,4.04907287347762,6.92714197544955,1.83982065674904
1988-06-30,2.95550569273516,2.62662924118167,4.0271066218506,3.27489246891062,2.97481105771846,2.18852171342375,2.95115817344633,3.47682408244978,2.59173189314937
1988-07-01,4.53612485475932,4.00182266710501,4.79543920685993,4.12001634646571,4.18845926465611,2.97242616475109,3.8580467202686,4.75831440231238,3.22276235191152
1988-07-02,3.30494476702403,2.84195466117992,4.3190569551347,2.60236395996971,3.16175533041472,3.70211517794035,2.99163558511661,4.31033002935139,2.55769500947687
1988-07-03,2.48702343887392,3.09109853530765,5.17475189707403,2.93870208531877,2.52643014654911,2.51767458459275,2.59709954134109,5.6999936614344,2.74090243392267
1988-07-04,4.11671883175265,4.05767249006679,5.03345621646201,4.31777263141993,3.71010527506374,3.37845085688743,4.09620731075425,5.82000323551997,4.08084377758746
1988-07-05,4.03860393467179,4.62243975851041,5.09953592556956,5.05918093424182,3.57410198431737,3.11447935857243,4.22014302596875,5.84443577745293,3.41214277229331
1988-07-06,2.71658359557965,2.58973292762734,4.44886184747078,3.19672167605172,4.4469477654489,3.13557709094961,3.2019148570116,2.63905109353866,3.24863367095399
1988-07-07,4.40334467631231,4.20928868304307,4.98769929997942,4.57911061332981,4.03384994904271,3.83275274773872,4.61393953609123,4.78451217341112,4.03974831953313
1988-07-08,4.50117116655267,4.58897885995337,3.45205927059007,5.26752819417989,2.73304309274789,4.10018212042085,4.62609775764922,5.72221686479743,3.99967135655426
1988-07-09,2.93100562026563,4.1854023354433,4.43956787413168,4.23508857958564,4.08364694920734,3.63974808842252,4.411514312368,4.94169759265151,3.98332449361141
1988-07-10,2.83356571832622,1.548466158033,0.532342125325045,3.7203919326501,2.97524014060683,2.76719003529591,2.88969162912624,3.71708409153456,3.36294975156367
1988-07-11,3.70623479198579,2.71622661167533,0.700798992956518,3.96945996507776,3.89802823211609,3.46823826553477,3.5784988296501,4.26558843485373,3.26654338681962
1988-07-12,4.13470738928125,3.38884631634276,4.50231344501242,3.68308828671308,3.5215231589893,3.75186364388726,3.83851281990606,4.36100492073127,3.16301385201614
1988-07-13,3.02689191198028,1.57296589043094,3.65328896863617,2.3990482078229,2.58011351032458,1.5447783180679,1.32746585006871,3.83014639205484,1.96478857280857
1988-07-14,3.08000937338761,2.90159939577774,3.00789487943181,3.13251079652242,2.65868410226001,2.81757817891112,3.46613414855328,4.52749500856766,2.96744171019614
1988-07-15,3.43626158058006,4.27144430510557,5.06251514960867,4.46795263597025,3.85043529724809,3.72011112702497,4.28790753420823,5.35211059422175,4.32712089384996
1988-07-16,3.90481057632662,4.05518106399583,4.85677490122373,4.13050367422647,2.76810184208488,3.46483580083058,3.0277202672763,5.15971967606442,2.2191958762526
1988-07-17,2.06132984103483,1.51362215896238,4.46481978165127,3.24177378811993,2.31248525312915,2.2468069887773,3.8197892981647,4.29773400841053,1.98352275321184
1988-07-18,2.93121550851742,2.76163814447427,4.15582048711925,2.70463740070279,3.48642329041693,2.2795482245961,3.25533831436539,3.58146925758041,3.44204524882182
1988-07-19,3.51782080939933,3.76787612732888,4.62940380908778,3.81515432845135,3.99261223035074,2.14431767115361,4.2029173309832,4.24195588276969,3.56210004796212
1988-07-20,3.954979554483,3.98046393564651,4.82497222731392,4.56625110560844,4.01347732389056,3.21070311816923,4.10463042949983,5.09257254445448,4.07599686250734
1988-07-21,3.81547258494666,4.45162563789425,4.78024660515436,3.98228559533365,4.04304246746441,3.81657457024958,4.0817509325035,4.95802051264241,4.01657600773363
1988-07-22,3.79078861325898,4.23320386560921,4.19805663411281,4.79355986437016,4.21989013079269,4.05195457643114,3.87146245158133,4.2987425221913,4.03211466843216
1988-07-23,4.56822024270326,4.8886493037506,5.22475607568182,4.33674463967517,3.82568230399415,4.18371314887845,4.94554885671319,5.33190154219554,5.06415985128359
1988-07-24,3.12497144604027,1.97450515933502,4.36968945807815,2.17803555594196,1.51613310327498,1.98447044406649,1.30257327379114,3.80696301559777,1.69981252416483
1988-07-25,3.29750448612616,3.27359120881936,4.70953573121663,3.51728482658177,3.85386628986858,2.87252995626011,3.22530422243977,4.4977331608248,2.8516003873938
1988-07-26,4.07334433305203,4.24192318952676,4.56829121438244,4.18384914610684,3.94531061426542,3.36313116077834,4.07068373381873,5.17207204156513,3.95649520166323
1988-07-27,4.46821017651845,4.68793435007309,5.3300341550903,4.24335132571367,4.02723774170298,3.72137462502676,4.75664036793436,5.78279502246331,4.49295027572448
1988-07-28,2.57597540109285,1.64212426192148,2.12817620389487,1.99533353550161,2.53859161895156,1.62907548354365,1.69421938841542,3.26135584441685,3.32439130376552
1988-07-29,4.18433698932847,4.41285163773323,4.6318000107731,4.14076597842011,4.13436526897698,3.78202195526017,3.43867486840306,4.50247702907635,4.13982863722979
1988-07-30,3.44517375322552,2.48676306046562,2.73108382500328,2.95934881844265,1.88335526191461,3.303070327795,2.43189486145125,2.42959213655109,2.83805907327589
1988-07-31,2.91742038892319,2.69915535719157,4.80690111865446,3.16500762603029,3.5162870450759,3.0596255869381,3.24483858884268,4.02311204984977,2.18476552240404
1988-08-01,3.75349451129131,3.78656926471797,3.93815963013761,3.04579692666527,3.52104541371594,3.44074144904347,3.55415472290109,4.01465157880816,4.03088181615423
1988-08-02,3.82699354671532,3.05140374012957,1.08518709881915,2.73382573264295,1.83768984542892,3.62214908613633,1.70510545766216,3.01540557443335,3.07973571285469
1988-08-03,3.04602302252599,4.07148846687479,2.94294732838749,3.95055261162522,3.7253312108249,3.1088419598891,4.24262333447004,4.18888727614655,4.06388791200642
1988-08-04,4.44516570567722,4.84579387795775,4.65311448018204,4.67261253631997,4.4785714482779,4.58839758423341,4.26818708989761,5.42405879036906,4.62080439454994
1988-08-05,4.44086887507959,4.24332884098574,3.67181061294408,4.51907318194986,2.84907693900873,4.0093013457165,3.06521005134158,4.70511856091462,3.34252581113741
1988-08-06,2.80996337738296,3.06205876255236,3.3528896893385,2.14870612160033,3.37134085540966,3.17339808865618,2.99283544798895,2.45117887999142,4.4313508349723
1988-08-07,4.25652502798678,4.16674216318661,4.61337837490985,4.0340732301111,3.49624206995666,3.57038107527029,3.9225212666168,4.15935794957204,3.94479482069003
1988-08-08,1.44535096858719,1.75466463560557,4.4020289974256,3.6799819799024,3.8591460416362,2.24765208415835,3.56216854603421,4.36887371589567,3.64831232324791
1988-08-09,3.85154778520516,4.19591355139296,4.88208333079946,4.04141634529881,3.61677334250067,3.04525982481265,4.32955706349317,4.72741087715059,4.09357043094691
1988-08-10,4.02037138082349,4.25338184710967,5.12864704419867,4.13855502644543,4.30789333274388,3.58762972037258,3.7309474350742,5.15108842872815,4.18571828944421
1988-08-11,2.60250611044281,1.08483638445046,2.97929226159934,1.49442517834491,2.17910026166162,1.03081937392335,1.93831070952687,2.31500933514159,2.13663803159153
1988-08-12,2.80265209504844,3.1977069023135,4.41683569732416,2.5437793847964,2.81439110300805,2.57148614167714,3.66089908591959,3.6524981245259,3.06628217916498
1988-08-13,2.95731914176121,3.21547249452392,3.50470176039031,3.26883865282877,2.35100836346394,3.19033168404701,3.18104470759795,3.66926661795929,3.2957441811877
1988-08-14,2.82573135390637,1.65990331811442,4.84468282191109,2.50124482899642,3.78661682481554,2.98345426250391,3.26891722746836,4.34487017512629,3.66614142739495
1988-08-15,4.21011133448041,4.33911515034142,3.30948472753364,3.57399456872441,2.3675119371181,3.2978324001093,3.12849279496537,4.53228495383588,3.55403949964745
1988-08-16,3.49598290698572,2.82400678890296,2.21704736580754,2.86626846638206,2.39827386454861,2.92504754702645,3.25104554770171,2.61379960718241,2.91577791295549
1988-08-17,3.17439281492795,3.44240036947174,3.95054828711788,4.48261294211284,3.89507132012879,2.80210137896827,3.53045298740608,4.22475701459577,3.88149631752598
1988-08-18,3.05261924044692,3.79187016350476,4.34094663353475,4.14230396694268,2.64596540024716,3.37691892478463,4.20446188372313,4.25818063733485,3.16619375267392
1988-08-19,2.85337954757775,3.1694778756718,4.43331990552899,2.41957758353783,2.09324858623922,3.59169409057429,3.48540233357586,3.74418206160351,2.06925362304955
1988-08-20,3.19872224279923,3.48936829075639,4.30184098966173,2.20802747365697,3.67756348887704,3.4737426583286,3.72442248066995,2.92649462157251,3.6323450906897
1988-08-21,3.1546849587202,4.46585988045868,4.54635146351296,3.96011548350287,4.06771380617716,3.44676848712724,4.32322183798404,4.53266912033574,4.36828643483137
1988-08-22,3.30414294130943,2.15640381147831,1.26405903908563,2.08852700266977,1.56477467281215,2.52741672597424,1.30528199331792,1.84402715342867,1.89124093176983
1988-08-23,3.882289206009,3.90115477626461,4.39417613455977,4.21977350247532,3.63071462420349,4.08205024666425,3.74323571937709,4.41495885981101,3.43966234756988
1988-08-24,3.93033322803343,3.77570948075554,3.700887022517,4.16558681046427,2.51334974794048,3.87164876565484,3.47341204837695,3.91305101187326,3.23566116831325
1988-08-25,2.81085321716921,1.91585363127261,3.38609865426114,2.89267046852902,2.57936909050464,1.68133811847019,2.88892902761186,2.95264317851676,1.69685477333875
1988-08-26,1.14484550810324,2.30623471291992,3.29498995660292,2.67462943761261,3.46202204682113,1.84240381129316,3.41546394478415,4.4882759641981,2.73047038850055
1988-08-27,2.74505191958548,3.614906026658,3.82980940274978,4.17250995004378,1.97447831030969,2.98424562112518,2.59827815986511,4.28540387899198,2.4076981140589
1988-08-28,3.03325882321541,3.82959085621411,4.96562720283,3.83188087034395,3.30795680240371,2.83075437301669,3.36332922148466,4.14552385183395,2.79631418511316
1988-08-29,2.31306185689211,3.11899840269657,4.15733119527189,3.21510724625794,3.40619827744456,2.38408542083226,3.41763023036184,4.22881623104521,3.36281835111862
1988-08-30,3.57937889992512,3.65016687788659,0.790561810164462,3.49627077852103,3.85408306899361,3.29544885307747,3.88858417585542,4.30200904346294,3.56100941527854
1988-08-31,2.88958117380474,2.89613455724118,2.22408541073136,2.93530805142487,2.28066957588039,2.42311619478884,1.74329981787405,3.72153446389741,1.49211442686757
1988-09-01,3.19697003874077,3.39049299128782,4.68955403566092,3.5759286484521,3.09831269853229,3.4246410046508,3.81325502734162,3.94095076168911,3.97440032100215
1988-09-02,4.0437023614778,4.5202782387685,4.88170359882917,3.72769198056044,3.95188995861724,3.39901080273662,4.14706475092942,4.39652119911094,4.05585428184654
1988-09-03,3.51700661740625,4.00714991074614,3.77064563225143,3.03055102745949,1.64813449289905,3.39950498405146,2.59811803990738,1.77071418835494,2.75954487493782
1988-09-04,3.4704399827598,3.4504099025311,4.59022528270023,3.44321179860962,2.96770182741785,2.54422152902677,3.36001303432781,4.09573637765433,2.65465520002467
1988-09-05,3.39509485511864,2.88500828186928,4.34882943334963,3.51406685225502,2.61058868892037,2.55380018714552,2.78293052752572,4.16687749471292,3.13711009293483
1988-09-06,3.77351696740716,4.42071431784388,4.67090830893429,3.90980636118875,3.31992575709006,3.50240189776618,3.75904210573478,4.57747627650071,3.15071652451414
1988-09-07,3.95486460583991,4.45455310774103,4.8056952497022,4.22246854950049,3.93100277070442,4.33770687315448,3.96506865927113,4.92949722171125,3.80681418134804
1988-09-08,3.81871929218837,3.29491331945004,4.31866432345986,3.6350701278517,1.49564851564775,1.57892947794382,3.34983161012887,4.23126652908108,1.56657280735039
1988-09-09,1.81380881576741,1.49381477312198,3.48006564875693,1.9453608016076,2.23786871277746,2.4117310172255,2.19626338207468,2.12140138850077,2.34762569197588
1988-09-10,3.24345628654102,2.21429713808057,3.60336987426372,3.15945535309273,2.98135252013953,3.50613849414523,3.61877931711504,3.36828320453956,3.26960586154654
1988-09-11,3.4865296755852,3.42224534226092,3.71155717873247,3.27246368038843,1.55925857234357,3.52177041029559,3.02819313981976,3.09446010681556,1.87564929965865
1988-09-12,3.33280514922013,3.8114035699617,4.59013147405995,3.48425840583457,3.95318883411626,3.43488661503654,4.13695545374788,4.12377237311256,4.19905162128129
1988-09-13,3.23498761163175,2.83832612625441,4.20222476536528,2.05297394286573,3.4767275948394,3.92819091455649,2.66073560872297,3.4209427563227,3.8918116031691
1988-09-14,3.20343789888648,2.83745507608536,1.20912282003426,3.17184534318732,3.85673011413515,3.71119092986389,3.37514973881669,2.82353149509253,3.72584945867351
1988-09-15,3.4993898733395,3.85036429870481,4.33736299135263,3.78516899623976,3.83457093957005,3.60643613193674,4.03724276097993,3.35241342926618,3.22400366506137
1988-09-16,2.96501458632513,3.25084379503217,4.3023050716122,3.4415725218744,2.79738460701331,2.970485627976,3.4299388842989,4.25655521216796,2.95471372780534
1988-09-17,1.48569766928263,1.94808682478244,3.36090449329694,2.76998705679673,4.03960865266854,2.08015546612035,3.21511747316188,2.18396312539137,2.0323968922709
1988-09-18,3.05798047937878,3.72713445561747,4.73362492232504,3.63965114433921,3.78956610942317,3.86358368033669,3.55689365986218,4.50815642699318,3.64656649752957
1988-09-19,3.98776070845394,4.57173384653212,4.68524114830168,4.30286625980494,3.96497262961837,4.40521514564691,4.33987585314932,4.76229564979301,4.74566714349043
1988-09-20,3.69083559133631,4.0579448951061,4.62384452921368,4.46739562967474,3.9785405948484,4.17657789013233,4.21979604163131,4.98083665199457,4.72947706882591
1988-09-21,4.00981481267504,3.42679670961141,4.85131522553003,3.40517129040099,3.30702566946203,4.12392843969082,4.04138820472396,4.2550818633911,4.11913746849963
1988-09-22,3.95647404693104,4.05460160742368,4.74574352738834,4.05243291965816,3.11643114840747,4.36655093737362,4.14079727298996,4.7721692712761,3.67495528933015
1988-09-23,2.72547269144842,1.97380662193305,4.33732274791656,3.45568536397266,2.53558314084216,3.39168691228307,2.40918720931627,4.72818571645766,2.59789734573598
1988-09-24,3.09461861674144,3.89460947429653,4.27680834195074,4.13174148185671,2.65103783853811,4.13008842245893,3.91965191997925,4.81879135878374,4.11675667489171
1988-09-25,3.01655797465173,3.73972725896534,4.85639011351452,3.28475671702497,3.74220113035192,3.20224151494021,4.15980755840704,4.40996334105137,3.67258632147847
1988-09-26,4.12813740158724,4.15271450149881,4.83168200013581,4.01222690459227,3.81634809957421,3.9229461457147,4.28228606571696,4.77937810062237,4.3904246865567
1988-09-27,4.00210661740376,4.28163342819406,4.68109339682713,4.272088965552,3.84878360028823,4.0123745231568,4.11326938779267,4.95799247167916,4.01591828614277
1988-09-28,4.08394232542419,4.37388527861424,5.1142122995966,4.48292237393012,3.48153403694437,4.15859431126901,4.42907611366379,5.47907631323845,4.50787843411402
1988-09-29,3.17895025610032,3.8044900722429,3.95459944428225,2.54608605564898,3.6903643173468,3.90568161484255,3.83108553380693,2.56452079708356,3.8829685123285
1988-09-30,3.98677674644378,4.18005753978933,4.53318999619561,4.34780001701302,2.69857707415881,4.03326159963148,4.01443615145478,4.48675973253394,3.95413897626081
1988-10-01,3.30624631240399,4.64403913137816,4.53286827162843,4.076698270617,3.96828054353508,3.95361366573651,4.18216800190029,5.09369720829795,4.40183782886923
1988-10-02,3.99918900697441,4.45380312187413,4.74316861482126,3.79770834638296,4.08201518007593,4.3613621127761,4.76834513426186,4.69825411121756,3.89715023705002
