Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.82308357966567,2.0736727374263,2.3030562989884,4.22550104860398,2.82384677466301,2.30401462878927,2.68349962873017,4.25390808683633,2.04498695849272
1988-06-26,3.1838372852502,4.19909897784432,4.20187204812858,4.75683138387996,3.74536763856966,3.02619960862336,4.25508326157427,6.18975710585296,3.44143941034526
1988-06-27,4.37510709481,4.45337715102429,4.51981548711531,5.28295465728503,3.57214470785378,4.06698129913436,4.14770575928621,6.11719262233645,4.14221234999993
1988-06-28,4.65393970817566,5.15273133480133,5.29151910636626,5.20789994989843,1.85622481077174,3.58277386348211,3.84033506426263,6.49108406016843,3.26055653002726
1988-06-29,4.23080655515957,3.90657504017323,5.77719864138182,5.51553520208869,3.47446761711747,2.13853703027756,4.00481603873988,7.09171961418672,1.93998206764671
1988-06-30,2.90868004460948,2.61151190266922,3.25142376388601,3.99999357317006,2.92647978906349,2.21108090710626,2.9759390286259,3.45881221251213,2.60063753105418
1988-07-01,4.46108914818613,4.01343756880215,4.07277601452298,4.80118612435102,4.19536724258941,2.97114587478057,3.83216013752081,4.69954868217873,3.23801949225203
1988-07-02,3.26951499642296,2.84883881680284,2.60377780344311,4.29256378560282,3.1407992488777,3.70929767343002,2.94147003121537,4.18318837823531,2.50358429959986
1988-07-03,2.44426571170989,3.10164466483293,2.93154087229725,5.23494834021671,2.55204142880516,2.49741640129983,2.56483137206795,5.73402274005023,2.75306684930166
1988-07-04,4.11454291069823,4.03956597558851,4.30814480338091,5.08688934311199,3.70518143963511,3.36240171573674,4.04832064733549,5.84951820662105,4.07478220653308
1988-07-05,4.00164802057613,4.58419843055276,5.07211482844632,5.10838710847396,3.53483951208546,3.11247440378061,4.18773135084178,5.86209588248346,3.41600022604291
1988-07-06,2.74513367703606,2.60442978576835,3.16471817512644,4.43637811063779,4.47775500518542,3.12212955932243,3.17346374013846,2.93780725074339,3.23433726495967
1988-07-07,4.33647659492497,4.22592162816278,4.48961185057366,5.0302933777482,4.12175132615274,3.8317358073458,4.74698212957277,4.78860752047823,4.04496703449593
1988-07-08,4.46526230205887,4.596175345643,5.39458493963145,3.55720050132904,2.80221914886831,4.07477730507326,4.69322817425813,5.7140433844109,3.99291365801754
1988-07-09,2.95605502274534,4.22966538322517,4.26983270542413,4.47462403701215,4.09129943844186,3.64394144150413,4.39269179611675,4.87829988228996,3.98428985103139
1988-07-10,2.84736275844512,1.55908607918046,3.71276152394214,0.606554169501683,2.98053378666109,2.72555579866515,2.9154088397921,3.62821985997719,3.41471943034805
1988-07-11,3.68943412294922,2.74565726159947,3.92807802876959,0.601867916609835,3.94036677209668,3.46932659119632,3.53736997989713,4.32853624537723,3.27868554496699
1988-07-12,4.12105303645541,3.42667946001871,3.67779127367637,4.54559447243042,3.51567621227077,3.74626411927694,3.7494617599432,4.1392435264973,3.18888766217425
1988-07-13,3.07080714125138,1.73188477747803,2.44898485475437,3.68919161233019,2.57845120835977,1.46162011052745,1.37353337990029,3.83104275753222,1.96974123030743
1988-07-14,3.01308605831322,2.89015406762903,3.13783445085619,2.98170310752815,2.65371140401188,2.79567559680909,3.51648244597522,4.35297955503001,2.93814459405416
1988-07-15,3.48138709958884,4.25276381019075,4.47298845167341,5.05701345555937,3.79999654518128,3.68017589220683,4.31712783007627,5.27750154918591,4.32837763385735
1988-07-16,3.89433454163844,4.41362878642358,4.56169918797906,4.75792448207546,2.73204747872835,3.37209759361383,3.0293033268004,6.33031286423673,2.21201805403115
1988-07-17,2.17568626343439,1.46118054043434,3.43573493839512,4.33190740665326,2.3624766047246,2.22965845112631,3.54450137496382,4.23834668800439,1.98750558760827
1988-07-18,2.90245920669601,2.74757612195991,2.64071648655573,4.17860745737966,3.48957371116833,2.33880767555044,3.23561185960723,3.61219919566308,3.43908122679503
1988-07-19,3.51121846101766,3.77615913346981,3.82612459409921,4.61888318061731,3.93972920783506,2.09379095757743,4.19178249209679,4.25907483031279,3.52991388488378
1988-07-20,3.90399351638084,4.00424747997805,4.52802512485546,4.90267736386504,4.09021265793238,3.17212069771061,4.12487887614024,5.32943206703968,3.94004581023993
1988-07-21,3.8603039875685,4.37726623756501,3.98495897202632,4.76689971147075,4.0229163061225,3.75166242628169,4.0620576246614,4.96018553841491,3.99732758327228
1988-07-22,3.77922042723373,4.20204919976665,4.76984301202275,4.19671087039817,4.24391076383634,4.02209886330944,3.84698890129444,4.31680294005793,4.05173535239104
1988-07-23,4.54987144512354,4.88317461895692,4.25305767588257,5.22909222480192,3.80665515901247,4.1444718607869,4.92280180512087,5.39633785762473,5.02393000311665
1988-07-24,3.06345880999399,1.93930686206547,2.24732973899475,4.35405236625833,1.50160222544,2.00106973402785,1.25090041765566,3.93827180716526,1.73756501679408
1988-07-25,3.30399663289924,3.27555984692352,3.51783496737172,4.73044456472064,3.85148009778578,2.84150494542558,3.22746043989599,4.45630658322838,2.86704648394122
1988-07-26,4.03430178092545,4.25767709335399,4.18858149965143,4.57712937734052,3.93760749826618,3.35993416881223,4.07652895785759,5.38929649658311,3.91350904833676
1988-07-27,4.38558944054579,4.61760698279925,4.25067082050726,5.3039722653373,4.01694668026688,3.68862329036949,4.72626641028295,5.77717839937674,4.48411209902671
1988-07-28,2.52311430254292,1.64873217542555,1.95835975648749,2.1445595878594,2.53315274179197,1.60273059804708,1.69885488508755,3.32218614279339,3.28170168806065
1988-07-29,4.11999065064952,4.3692345706242,4.16885168701142,4.6175053456092,4.14904278179359,3.70917040938051,3.475296317742,4.56751541792908,4.22330206295229
1988-07-30,3.35953003909037,2.57359974670829,2.89631007583912,2.73009780186041,2.14875313780236,3.20669158693524,2.43020931640582,2.49900817440376,2.86164826290012
1988-07-31,2.8731080709022,2.70982736762214,3.17161312026889,4.80774511393687,3.52766976956087,3.05514299142973,3.24435875870985,4.02065284169185,2.1965021452534
1988-08-01,3.75530028064604,3.8101947983846,3.05128402183225,3.94063669382528,3.52810307003949,3.45232286628519,3.54825319961456,4.00578722202503,4.01364772322194
1988-08-02,3.8044992941164,3.04959532454658,2.73587325007551,1.25757503769579,1.81126461433197,3.5927231448164,1.7679927715364,3.01519829423538,3.08610874206368
1988-08-03,3.02133905334516,4.0845253157402,3.93523498951131,2.95868505916972,3.69851792128733,3.08711925712194,4.18795961929071,4.18531826128831,4.06763716823759
1988-08-04,4.38295200602605,4.81156192565746,4.65967865157886,4.65778591025239,4.44710077242376,4.52728335615018,4.25183474685929,5.51841704096321,4.58653203402572
1988-08-05,4.42874066689934,4.21364675037544,4.55716421548272,3.76054636827203,2.88367849379187,4.00080272753112,3.12176426149765,4.97520451390146,3.46446162599685
1988-08-06,2.76237678556059,2.97814158954533,2.21560207833409,3.41850647593117,3.40155447604971,3.14750421310079,2.94894098909382,2.5290868510076,4.31605163388081
1988-08-07,4.25125085766299,4.16443583983505,4.0292928827664,4.59699310442994,3.51420842599746,3.54120325512441,3.92002181520146,4.19253612554036,3.88395118217649
1988-08-08,1.49073183019019,1.7324501643451,3.68339212678026,4.41075668336439,3.87415608330375,2.24400409569538,3.57213057745243,4.35229383943448,3.67739123917104
1988-08-09,3.84592935492134,4.1620211512236,4.0516050003557,4.92740836133932,3.62679276582277,3.01150252445548,4.33404683322547,4.89030344426574,4.04853015937039
1988-08-10,4.05295032018194,4.27064382983277,4.14145536239446,5.10840979016679,4.29892388059054,3.58819190540209,3.74928362476591,5.2848149748736,4.22479158309884
1988-08-11,2.64259595835599,1.18131286053695,1.4618057979401,3.09492339138028,2.18934728779469,1.06538985770759,1.8748718658344,2.37300728426086,2.14274509771237
1988-08-12,2.81240622299511,3.23104487821233,2.54852906261517,4.39011733476209,2.80251148191075,2.5684101708111,3.66443911462706,3.71000285377448,3.03446637527398
1988-08-13,3.07866506949531,3.21195205755715,3.32045493213964,3.49416461597333,2.39303332123534,3.18952836101146,3.10570130316391,3.66017376284393,3.27067674304138
1988-08-14,2.80200369323275,1.65235577813871,2.51131733922978,4.84648028118264,3.80716349390052,2.98481251533205,3.29860059378191,4.30343219937619,3.67475813862205
1988-08-15,4.22461072463055,4.32904296843896,3.59329727468354,3.32532434708566,2.37767816988155,3.29506884847494,3.11535641004425,4.70582246897522,3.63181884278034
1988-08-16,3.46185223911175,2.84599572833798,2.84218867503295,2.25487534339525,2.34727408607896,2.9600528469873,3.27393878942542,2.61438407090055,2.89716986716833
1988-08-17,3.20232704315955,3.50619188681239,4.49003103817432,4.01967650640699,3.88650978871281,2.78044969121852,3.51924626801363,4.21437986312282,3.85469899578837
1988-08-18,3.03485290767258,3.77084337176782,4.15060570381997,4.38493494458851,2.64978369558378,3.3609067583828,4.19632932894949,4.30932216976027,3.1683788335268
1988-08-19,2.8596453651599,3.17668754533951,2.45862619825203,4.42019917964284,2.09001112954103,3.56362515880353,3.45537138704063,3.74857741612226,2.10913126240896
1988-08-20,3.24422001119974,3.48413823480299,2.21950851000256,4.31257154730409,3.63588213043337,3.4543617981355,3.71479566787993,2.92327834523032,3.64493922972365
1988-08-21,3.1313585362151,4.43305797493784,4.01012212433133,4.51218780058684,4.02893850365911,3.43026755551439,4.29378472305136,4.57786511711892,4.35577427203971
1988-08-22,3.34205984917399,2.11497229553003,2.01573052762583,1.22820000448119,1.62210008558995,2.50084368176402,1.39842772262338,2.25106460608403,2.02467962942201
1988-08-23,3.83523424306358,3.88597188431325,4.20409121474792,4.34102672947909,3.6318323594077,4.03907356801109,3.76692561556792,4.3597073146287,3.4285888209059
1988-08-24,3.89028506885703,3.72644077407997,4.11294894365592,3.72573723140602,2.57038804365409,3.80593270427432,3.49273806069964,3.92820100840048,3.16343080044153
1988-08-25,2.83087089806092,1.92299758761819,2.97178003935088,3.41555194976863,2.61908842247424,1.77526808102058,2.89232920757071,3.04026562131979,1.85858331505651
1988-08-26,1.23335084472594,2.33626453755379,2.67645296205013,3.2515601908012,3.42840845059136,1.78204448299081,3.35047710792993,4.77557842351695,2.76047026790471
1988-08-27,2.750097645261,3.58963980997298,4.17561751708141,3.79895215603601,2.01021949812745,3.00168463361661,2.63217677998957,4.27437925483424,2.39825373745852
1988-08-28,3.03334353884908,3.81772364870129,3.81675712811803,4.99144227369164,3.30596800117165,2.73628825612655,3.35839516617253,4.14112510422648,2.83855507790831
1988-08-29,2.2988440081968,3.09326637387849,3.11252318165588,4.15518714048554,3.42308938422643,2.39623952204373,3.44732858421141,4.23840711153247,3.32046514255831
1988-08-30,3.60010557663032,3.6327478525631,3.51514518910387,0.652438185686904,3.85980500117165,3.25607769879111,3.89943958312995,4.31554300375735,3.55378791720677
1988-08-31,2.87711882452722,2.89094961169304,2.92834871775586,2.26884248473267,2.27929859883741,2.41269060800757,1.71732420208679,3.7099716888639,1.43148150412828
1988-09-01,3.16121013529847,3.37895142614866,3.55116247017917,4.67769535590627,3.08034218795623,3.42220643695498,3.8049142568764,3.95817450737327,3.96110663698675
1988-09-02,4.05907054570102,4.51107639131815,3.66500978990953,4.86671284239629,3.95751339067369,3.38116275746659,4.15753514729972,4.42018544806195,4.04632975143949
1988-09-03,3.50440434861451,4.00528559319926,3.13402253020479,3.74383769459995,1.77129105362425,3.37360802928178,2.531160889041,1.73117880231784,2.76446053717246
1988-09-04,3.43980588155339,3.43788526279774,3.4459786007169,4.60488628927091,2.97751277797884,2.55451239380628,3.37551730012141,4.10072600031949,2.66970041212924
1988-09-05,3.38527464609104,2.86874257549747,3.51689619079616,4.33638406312654,2.59821530910095,2.57911430439723,2.79153042137063,4.19605888024862,3.14001835112387
1988-09-06,3.78094793390499,4.39408752839205,3.88169324423866,4.66364253160895,3.35146155004564,3.48451097873026,3.77231389963571,4.5732951649883,3.1756757491239
1988-09-07,3.93846572863132,4.45015037259781,4.22090139858388,4.83801400611554,3.91332990217092,4.30105469615962,3.94778165866908,4.94993747144699,3.83315397997689
1988-09-08,3.81052167890122,3.21656390308342,3.66162319348757,4.32456687776557,1.47370719926445,1.51835478946376,3.28870655063345,4.31863504877504,1.46551580736211
1988-09-09,1.77340060690929,1.4497209909833,1.91958742784223,3.45686569520617,2.25454512169362,2.41391540652659,2.12412702349006,2.11853181483708,2.34457887695068
1988-09-10,3.23065439112795,2.21853716279401,3.14183572628979,3.57392618653881,2.9855092079378,3.49366409107794,3.61328053477109,3.39145044492697,3.25923096805416
1988-09-11,3.49978684651222,3.45579584008992,3.31022447362416,3.71126653815595,1.5551623746551,3.56217226291843,2.97452195692501,3.14838259914506,1.94548897453056
1988-09-12,3.30341797053146,3.82697278064793,3.4875214759967,4.59832149891624,3.97165192045497,3.41616814058968,4.17479936105315,4.1237932482742,4.20813436130319
1988-09-13,3.18551139867964,2.82568921811944,2.11125307600423,4.30269940370926,3.49825645506212,3.91553774426373,2.69246290225586,3.53656705843103,3.83903539820596
1988-09-14,3.19896299112852,2.84213071479696,3.17572482874952,1.31608977253071,3.85955294968435,3.70596684602121,3.3492312683531,2.77675297421516,3.66328581990027
1988-09-15,3.42886624656621,3.85279884091009,3.80163990963248,4.38585234209288,3.84992553922927,3.59692269221133,4.01788521615327,3.34436537405852,3.20687078334666
1988-09-16,2.98121602788436,3.29232083385008,3.4337755962233,4.38258114116024,2.75299987923024,2.98595635632883,3.42068344431871,4.2255957682736,2.96406813615876
1988-09-17,1.3688447112082,1.86758030194229,2.77986361805305,3.4221797952569,4.05128299805527,2.07266317939529,3.14760225090662,2.18852582693923,2.08140503802139
1988-09-18,3.07305222842084,3.74099493414588,3.64697897967053,4.70830360507767,3.78977415820557,3.84193129366178,3.52621245085665,4.54561227334293,3.64710427308415
1988-09-19,3.99276056293427,4.55964302979223,4.34039371565537,4.72737613327146,3.94542371944235,4.39508693994097,4.37825541438585,4.77851110112932,4.72707510197072
1988-09-20,3.66210612569583,4.05913719084531,4.46043177645285,4.62770637690259,4.01159299144208,4.16886865823021,4.22730511892445,5.04160836319589,4.72403117886028
1988-09-21,3.98203844922679,3.42609692716418,3.42726143008604,4.84186934236257,3.32746533001222,4.12733491777164,4.05685753775404,4.29140655694243,4.12038839064875
1988-09-22,3.95525276261346,4.08867792199141,4.06559344533731,4.81626900348097,3.16580931054823,4.39315894870754,4.16893656408929,4.8162903648117,3.68074295967194
1988-09-23,2.69811490467817,1.92289972066489,3.46341916980624,4.40747049229828,2.57584656041005,3.35886458784691,2.41885320669399,4.66007962458115,2.60167006862422
1988-09-24,3.07088423296471,3.94492298229138,4.04786707782168,4.36626898991238,2.66976382772302,4.06387126102439,3.88265492466118,4.80668238671045,4.10106057778404
1988-09-25,3.01529272004518,3.73430490596999,3.3195681979492,4.90298552891344,3.74565797668841,3.22174427374499,4.17100836844716,4.45551684071049,3.68340624812511
1988-09-26,4.14338244299782,4.17499278553579,3.98577217683621,4.82493688006061,3.82622618869761,3.90105896365535,4.28702407891205,4.76539548402843,4.41694811376758
1988-09-27,4.00501440442289,4.27712711138919,4.28548363391191,4.69547370835843,3.89978445956872,3.99407444989976,4.18086761333113,4.99531806080861,4.01456303222429
1988-09-28,4.11653881854676,4.3926200912943,4.46705734475562,5.15817370555478,3.51390937233631,4.18807007158175,4.46565126639649,5.53831747165145,4.5298958457423
1988-09-29,3.1592984939507,3.79801368864513,2.55658188766145,4.00284229891738,3.68743240952006,3.94000295522272,3.82660752057094,2.60932972559763,3.85232530998414
1988-09-30,3.99728833948853,4.1994677617969,4.35050363553711,4.54131359581498,2.72259393831253,4.04273370930511,4.02784226105776,4.46384608726121,3.96025216475832
1988-10-01,3.28803641186374,4.65346499933342,4.08485828825725,4.56221441852092,4.01624141592549,3.97549883058589,4.19998662128459,5.06976567091102,4.369667259659
1988-10-02,4.00778160695641,4.4235798599671,3.79468899849231,4.80774937024639,4.06945028183489,4.37464888078127,4.74660868636891,4.69382169508823,3.89163768573606
