Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-06-25,2.90911192650712,2.26275703245317,2.26233636030409,4.1058388791274,2.54647041935038,2.17084789338783,2.78531552881571,4.19236510617361,2.02647326116294
1988-06-26,3.40345299047826,4.16508467212187,4.12470452863535,4.58968857561147,3.72791491418333,3.02153136223756,4.22459549104146,6.43118327491664,3.42689912177375
1988-06-27,4.400671156239,4.51777486167944,4.61920395006809,5.24257664363034,3.67475469880172,4.08702999885681,4.08574298928956,6.4520794454535,4.1460509312907
1988-06-28,4.34818931679309,5.04280910141392,4.9067600801781,5.12296168055582,1.73563406811038,3.59001731947212,3.77146925151878,6.38251826008776,2.95239200856464
1988-06-29,3.85880701031017,4.28539556102196,5.88343291632649,5.68352945367285,3.40794247258479,1.96876326545056,3.90471413837011,7.44095276389526,1.97833740284122
1988-06-30,2.67681023912769,2.58914911911308,3.23196523590632,3.99476856361834,3.04482339935626,2.10463921836122,2.951542556932,4.49235842762128,2.49123829059808
1988-07-01,4.0785642056482,3.99858364873838,4.07862579900804,4.75387757651446,4.24992813478778,2.94190897199998,3.86060616832631,4.88942736752881,3.13805910415136
1988-07-02,3.39083100339604,2.77050740612201,2.68578802648197,4.17055187002661,3.06142686769494,3.683095020339,2.875299629832,4.4522960232944,2.40654537112603
1988-07-03,2.44378990559855,3.03892216467264,3.02330834241456,5.24396252672816,2.67644394966798,2.40364225528556,2.58878420079588,6.06306255583224,2.68410851081875
1988-07-04,4.07365941719621,4.01885994925146,4.23318575382889,4.94065555684704,3.62005664002558,3.35463027131887,4.02057252267956,6.26377444502565,3.99285806556182
1988-07-05,3.92032259226662,4.77179770201112,5.01024527677206,5.0653516282664,3.43379465710867,3.1023747245231,4.14267337595097,6.20230469037782,3.3011154500962
1988-07-06,2.67195364151114,2.54942266594116,3.13558489627049,4.36047133390494,4.35257735133894,3.07975047768351,3.16686547905513,3.86890143957496,3.18575438580848
1988-07-07,4.33686784947657,4.19705900464784,4.48810423952247,4.98491215818439,4.13436989874202,3.78272701085432,4.67310076739678,4.69044785394033,4.00695548104419
1988-07-08,4.30318836227304,4.62431917315209,5.35814077577254,3.45501863933012,2.83474822517231,4.0646011906093,4.7016232241713,5.97614697996949,3.90320600747209
1988-07-09,3.13475899877986,4.20154637470338,4.16085308439739,4.40693969295945,4.02744664470773,3.62556709799996,4.35967961242962,4.89762487753279,3.86838834810453
1988-07-10,2.87965709165382,1.67974118855896,3.74440047589803,1.18543203422947,3.08082116476614,2.69653878484976,2.97314991070049,3.46241745720252,3.32966385452064
1988-07-11,3.58130106331663,2.73297800477405,3.89489455198059,1.18695410323112,3.87324579878586,3.44099980278395,3.65859078257622,4.50732854925832,3.14792101129933
1988-07-12,4.0661267181615,3.34674923238236,3.62955585193069,4.34225724352898,3.6513950667086,3.74060362887856,3.76734193315444,4.35383415285847,3.09763860718911
1988-07-13,3.10975231919552,1.58303297964171,2.4368622378833,3.69934951759377,2.53219029902752,1.51276703132772,1.42971981300067,4.03697700800699,1.94188599677001
1988-07-14,3.09125505250312,2.81282283945361,3.17636844211564,3.10463001336018,2.74380882108044,2.74206634096177,3.44336213617758,4.4380653361498,3.01360991483322
1988-07-15,3.52757971490587,4.25639893473584,4.45239924022574,4.94444094547904,3.91677580799694,3.70909630951225,4.18706888647381,5.4857063301798,4.26937830154372
1988-07-16,3.80957330334378,4.20172393806842,4.35042552193432,4.78290492965723,2.58217392844504,3.45626669615748,2.98637788654614,6.74379158972243,2.19993017280548
1988-07-17,2.07090390958926,1.60718249576208,3.46002736609239,4.59967703745614,2.22636611045304,2.01554446305883,3.88701040963597,4.56249860388274,1.95408769235155
1988-07-18,2.87102028376346,2.72809244268879,2.74491979647674,4.05900289646111,3.36130742431136,2.11389211051707,3.22603025400726,4.13076226633173,3.35833143793132
1988-07-19,3.32313205111478,3.7324198298155,3.84335208152586,4.64569002043449,4.00787819471543,2.05029518338336,4.12686510732388,4.34378303140437,3.5131089959504
1988-07-20,3.93709389460185,3.95725889937161,4.53722449193812,4.76639209322856,4.02982942806423,3.09733370690074,4.02310392697052,5.633218412721,3.99423637904408
1988-07-21,3.83285767878899,4.35650939877054,3.90514361142802,4.65986303644021,3.98090642721074,3.79146337773102,4.05757526936764,5.0232727355391,3.93715684127574
1988-07-22,3.72407926777734,4.27167287398527,4.69887961829374,4.19977655082237,4.30090369986421,4.09277811845591,3.8185686714461,4.19037617504283,4.00703559607632
1988-07-23,4.64291948146708,5.01286508586041,4.29180111333756,5.10893287701737,3.82188438341535,4.12727244644051,4.88114184778805,5.6145285804515,5.07556304477881
1988-07-24,3.04072418297529,1.88315630908567,2.19612474759699,4.40040694332112,1.62996635711411,1.94185092000256,1.42645763472786,4.73349573832528,1.96153020327291
1988-07-25,3.27766587572015,3.1493881583712,3.53269085435662,4.56459628152872,3.70512169614832,2.77468252168615,3.2268247504407,4.58146783777619,2.7997771497761
1988-07-26,3.80164388389748,4.26994973501149,4.18334032809258,4.4816162144144,3.83621342613067,3.33626325055066,3.98549301074549,6.04690962479307,3.84463892149609
1988-07-27,4.29530265225251,4.8198832633779,4.17216502580092,5.30126374436714,3.94234524539494,3.71145237077257,4.70476634109608,6.44524610380919,4.40335964929616
1988-07-28,2.59706875598469,1.76812450739429,2.15645943635531,2.30889221132156,2.28162841049723,1.50736596048162,1.87919197236326,3.51720781766038,3.2775663899026
1988-07-29,4.16979256726653,4.36585574504895,4.11679448509086,4.72727187098114,4.08302086186835,3.69443735950538,3.40086148697469,4.67409274140363,4.16207828442631
1988-07-30,3.30345428098897,2.51252337385198,2.92241410906013,2.81856183608212,2.17096816854262,3.22241120672738,2.46238258336931,2.27151371396186,2.82099804813911
1988-07-31,3.04322467511067,2.64045344457713,3.33898273269771,4.70809773500311,3.63219215654966,3.04084239977975,3.2165361046774,3.88557124237464,2.09940405366921
1988-08-01,3.70891918063088,3.75220179364704,3.17057626455427,4.00848436013958,3.62796718705023,3.40368143337536,3.57747665392362,3.91103735699847,3.9017250927781
1988-08-02,3.7400238384721,2.97130318000687,2.96843761347746,1.61409500061174,2.00303774548213,3.60912463289574,1.89684973569381,2.71130237690511,2.98927281763272
1988-08-03,2.98161432306484,3.97495014473045,3.90223738783487,3.16105641511606,3.62284215608684,3.06394938365194,4.22164677536145,4.09526093453343,3.99949204883612
1988-08-04,4.39645774880226,4.90887295754867,4.60629757553667,4.52416793483655,4.35796861188285,4.56692385183262,4.26497297419352,6.03241530584645,4.51675069433973
1988-08-05,4.38209647435202,4.21846279775138,4.50622650414844,3.69134850291585,2.96328433879668,4.01477161385086,2.96437755037089,5.57721309267258,3.36426748374618
1988-08-06,2.78795347903618,2.97085949770123,2.26186294649113,3.44911614121661,3.35074201547644,3.02291535947317,2.99731764009016,3.12055392425888,4.39146118063811
1988-08-07,4.26526976664432,4.11029737638713,3.98617164418369,4.54332059714364,3.44525962005776,3.52880969733511,3.79925183558567,4.23214342214904,3.88052254986858
1988-08-08,1.72792451478852,1.81349121516267,3.71469555224119,4.30593579962331,3.81678368500946,2.18886058485255,3.5415506312267,4.03543946693994,3.65032923172811
1988-08-09,3.89342211387028,4.19144617226236,4.01005162897482,4.79582722488867,3.63250167150245,3.03469161489032,4.29952467044201,5.21152689621749,4.00689755026695
1988-08-10,4.11005501997809,4.23844044175567,4.15074156471842,5.04842274002187,4.203098629373,3.57110989618027,3.63596999559085,5.50828639176737,4.14927755882915
1988-08-11,2.80240406862699,1.31398779003494,1.79403949968955,2.97909678115212,2.11306133410172,1.17909259505476,2.12051473788079,3.24057090497677,2.03858825000335
1988-08-12,2.89270207333517,3.12899794302465,2.69947558985762,4.37926181097078,2.94978856402513,2.49478535200993,3.63372798670033,3.61286517149579,3.02697803420374
1988-08-13,2.997591424429,3.13546824461278,3.35028842853888,3.55480063808899,2.55792277802272,3.13276828176569,3.18233226720341,3.50878264228299,3.25390549150486
1988-08-14,2.98817445975309,1.78246874869176,2.73863088990946,4.86568647186068,3.63611119652733,2.95043921491264,3.28551471063703,4.33005948622802,3.58340184775697
1988-08-15,4.29676466544213,4.22181909455015,3.52654482915466,3.16127734719865,2.46801071015485,3.25671077719638,3.09464721961862,4.99538417800471,3.51380102777726
1988-08-16,3.32449160705953,2.78078463981954,2.99019791426917,2.52605451301261,2.29814185848864,2.89235079309839,3.28854797910051,2.37150290028923,2.80397396569725
1988-08-17,3.08769048646794,3.34224249231134,4.38877352432899,4.01447068882564,3.93204076380375,2.73224534847411,3.54437831388248,4.18795354514424,3.83166477895102
1988-08-18,3.0748104971648,3.71761919976537,4.08319029075963,4.228022597287,2.87284765015342,3.34397460264738,4.16858331013255,4.11020907002633,3.10903649053832
1988-08-19,3.00776034011605,3.09652024743186,2.54511505596318,4.38038578432003,2.29277957161169,3.58933265040335,3.44028366507388,3.45282083582265,2.0164280364675
1988-08-20,3.25997954199801,3.40206575266943,2.38410614249683,4.22655698975874,3.65660512615159,3.43023429382248,3.75156907276159,2.61880638364566,3.58429409775393
1988-08-21,3.17217503463757,4.45478022920816,3.97611920436791,4.4662121202574,4.10659239852882,3.43973627268585,4.23293200428182,4.66168474317424,4.3208690655569
1988-08-22,3.25052466634389,2.08095078192847,2.15392120595746,1.30289237004664,1.46744680863963,2.46904203144788,1.44373225371091,3.04582933544581,1.94715039488714
1988-08-23,3.97475929728125,3.77155996716984,4.18959110706167,4.4339057507337,3.51750764978904,4.04265345921085,3.67310997646711,4.3243624455026,3.36471617328338
1988-08-24,3.97139500994196,3.68901112515929,4.13276838646843,3.86407386403363,2.65260569824978,3.80290555753121,3.46186257421011,3.89358290419789,3.19632521479394
1988-08-25,2.81200705043572,1.94233169187788,2.91997129239601,3.4237754557891,2.59224098387285,1.82009241360819,2.93418462544945,3.27483621358701,1.95025619138977
1988-08-26,1.27236152620975,2.37739673230849,2.86011409016641,3.44649360177411,3.2613931576079,1.82477688807861,3.40595239194077,5.08110523626018,2.65482437345815
1988-08-27,2.80913962322897,3.50243796512099,4.16180991069615,3.90390744216431,2.01529573020565,2.94178714715123,2.70270871154776,4.14440828479688,2.31620581747826
1988-08-28,3.05791483006416,3.63723043409614,3.77861526425606,4.95057836789815,2.98063293631875,2.75478351107312,3.33191963516963,3.98402271900091,2.73579107475289
1988-08-29,2.41798608836945,3.02667474580484,3.32539102374262,4.08703943239555,3.2197176806849,2.3597858493944,3.42435748922794,4.21813729405162,3.27431803803544
1988-08-30,3.45661866217843,3.58263504343861,3.54844893218008,1.39348956448227,3.73117077199347,3.24626479719549,3.83847216723819,4.19601469491209,3.47052737196581
1988-08-31,3.0049726956279,2.89650816137302,3.03509317795054,2.35612178719384,2.2956497334135,2.24754895020879,1.96355684160922,3.61830407806469,1.85193322393793
1988-09-01,3.36478185075368,3.44907697314458,3.60097141696306,4.74447631884237,3.00057068437278,3.29759711652567,3.79028063595684,3.93576571741272,3.9643384462142
1988-09-02,4.13281181233606,4.52690666389321,3.83060308695873,4.92279242349012,3.80750406411575,3.36626616786164,4.09206993202468,4.49025145516839,3.94134409474258
1988-09-03,3.6575260014922,3.96516057831946,3.08878215148392,3.84644451750923,1.81724399835451,3.3918071933556,2.55514398845809,2.21283553920377,2.68162991953645
1988-09-04,3.51130902790109,3.36306590649458,3.50589581624121,4.63974058065844,2.82029507490747,2.55347714590085,3.33516939818416,4.18221057481872,2.63219560377203
1988-09-05,3.51822207945598,2.87785119262479,3.56159605825203,4.4059059220371,2.4964655129899,2.53264221462406,2.81925299163478,4.21858969100333,3.09923286103972
1988-09-06,3.82322099954666,4.35362205624846,3.91318806665083,4.58013723457094,3.11535066728997,3.42822837315065,3.70801856774135,4.50942453374132,3.15895505781125
1988-09-07,3.87531494058174,4.46561053643214,4.18322562510658,4.91003725657743,3.95974349343683,4.33525841646153,4.19508332741087,5.04666541875614,3.75225411214741
1988-09-08,3.7601459144039,3.22091232931792,3.62804750592517,4.28237868904466,1.57615343830307,1.49629676306665,3.29320241412848,4.43619497738165,1.94083295058318
1988-09-09,1.86107021499584,1.59597448588157,2.21013130836814,3.39260009352863,2.23703426600701,2.30007744244621,2.2264613178641,2.18857568952008,2.20333477050752
1988-09-10,3.21805158141783,2.29256090262595,3.26875020477268,3.62238237634395,2.96225680711572,3.47221263978315,3.62592176327986,3.14257394724715,3.1842188571076
1988-09-11,3.47273196621321,3.35877822050323,3.37464399782989,3.86421123744466,1.62303657373526,3.51169981760813,3.07299067421578,2.87531864076164,1.94538901915612
1988-09-12,3.53716748096252,3.76534845564552,3.57877602668214,4.63201081419178,3.75182765796758,3.39338949947047,4.11228711380994,4.18173920449975,4.17418838979308
1988-09-13,3.34227569645735,2.78495110675676,2.35170460538257,4.3426577752356,3.51614242966776,3.8935390171245,2.71612446731777,3.36456411909873,3.94942051122218
1988-09-14,3.39137056836595,2.8718400938909,3.22785677465159,1.66695802436059,3.53940027790864,3.70158218162954,3.35513693489989,2.6405532000821,3.67604370120725
1988-09-15,3.65640312953766,3.9176759802748,3.78244962945458,4.36659578518034,3.54331465478592,3.60370347703785,4.04061624761232,3.52673312072804,3.22985924563092
1988-09-16,3.21567356697946,3.32877269326926,3.57635538913185,4.41030688151492,2.93108297971585,3.02220766854662,3.41827098995612,4.47172533925842,2.9596324733307
1988-09-17,1.5525780878318,1.99813849353926,2.78658764384081,3.34552127402293,3.97213200783594,2.03000355648114,3.26632502711423,2.27187843516125,1.96086962174718
1988-09-18,3.24519231130144,3.71435644587254,3.70415322191496,4.78269442447581,3.73597932734845,3.85802853112332,3.58482058468195,4.43411663806802,3.64806588589249
1988-09-19,4.32941944672668,4.52943506568311,4.33968377460938,4.79760107908918,3.86794984428896,4.36782860300921,4.31047779786601,4.75364702418112,4.61621525543961
1988-09-20,4.03118031785249,4.03129158427057,4.51369885528659,4.71127933954371,4.1025037428578,4.18828110903315,4.17922230556403,5.016520319044,4.58066793316158
1988-09-21,4.07484806692219,3.3796077309013,3.39667788153138,4.79965815617132,3.35589900788487,4.23393920890821,4.02587501756728,4.32804818253224,4.03583544767699
1988-09-22,4.07396207506765,4.04920294735378,4.15595630761867,4.69450596274635,3.2271556575447,4.40353270132439,4.12269245721529,4.88484465713459,3.78452395018156
1988-09-23,2.67143082214722,2.01097112211168,3.50850510176462,4.31174202249153,2.40738500719905,3.3024803646983,2.55999684744119,5.10930720406117,2.53951644114836
1988-09-24,3.43212022807262,3.85764276225352,4.07342961652899,4.39682119891647,2.7990641831947,4.07875349246453,3.98991865474906,4.64738855253781,4.03550037760282
1988-09-25,3.12996195422394,3.71589523043849,3.33064087652602,4.79892818132829,3.49019256649124,3.13825804542399,4.14595272194097,4.37166354846615,3.63307168411645
1988-09-26,4.23546156143671,4.23391381974397,4.08270103848115,4.97316540840863,3.61623378196092,3.92684351979511,4.24400024514184,4.76627961562786,4.29343784476012
1988-09-27,4.34370493611696,4.28247530609939,4.33243940172516,4.80999871269315,3.99164040884381,3.96932210914395,4.21462910073817,4.91867615147904,4.03610792828524
1988-09-28,4.24068237868424,4.37245154588764,4.53584172001634,5.02713134379652,3.6671978606112,4.16602583206279,4.33340218316152,5.65336238567514,4.52635202457145
1988-09-29,3.38760594452018,3.75718807211361,2.60524241396465,3.87342722523114,3.74148825149801,3.90882497673994,3.82121234946276,3.06154570880542,3.84067453680156
1988-09-30,4.29476741672119,4.16420895238395,4.36669096460078,4.59011512886264,2.74069203979644,4.06040529915537,4.05055345739443,4.48886997222264,4.06843349136195
1988-10-01,3.70003498312509,4.63770633566941,4.11433051264283,4.59082556952832,3.95170235735854,3.95453470027742,4.29329289285273,5.05451948831464,4.41912158549951
1988-10-02,4.2375076615964,4.53991931076702,3.94939751276502,4.76417229939104,4.24854876366308,4.37908002839071,4.81416474622445,4.81715238016116,3.8459009832638
